### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18789918746
tau: 1.2288
date: 01/03/2017
time: 1:27:22.49731
utctime: 22:27:22.142428000
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
2101	32.324
2102	31.152
2103	30.954
2104	31.026
2105	32.463
2106	32.009
2107	31.400
2108	30.803
2109	32.492
2110	31.350
2111	31.386
2112	31.102
2113	30.713
2114	31.490
2115	30.260
2116	31.603
2117	30.821
2118	30.673
2119	31.855
2120	30.570
2121	31.233
2122	31.834
2123	32.305
2124	30.712
2125	31.800
2126	31.456
2127	31.079
2128	30.204
2129	31.355
2130	31.030
2131	31.679
2132	30.668
2133	31.602
2134	31.332
2135	31.585
2136	31.379
2137	31.115
2138	31.466
2139	30.684
2140	31.877
2141	31.249
2142	30.841
2143	31.430
2144	31.430
2145	30.549
2146	31.149
2147	30.942
2148	30.364
2149	31.880
2150	32.164
2151	31.327
2152	30.292
2153	31.928
2154	31.364
2155	31.699
2156	31.705
2157	31.138
2158	30.540
2159	30.207
2160	31.092
2161	30.041
2162	31.237
2163	30.469
2164	30.577
2165	31.555
2166	31.324
2167	31.239
2168	31.871
2169	32.091
2170	31.434
2171	31.818
2172	30.749
2173	31.218
2174	32.095
2175	31.365
2176	30.878
2177	30.706
2178	31.997
2179	31.031
2180	31.055
2181	30.923
2182	31.437
2183	30.950
2184	31.266
2185	30.264
2186	31.354
2187	32.559
2188	31.808
2189	31.452
2190	31.598
2191	32.152
2192	32.013
2193	30.629
2194	30.665
2195	32.057
2196	30.215
2197	30.294
2198	31.124
2199	31.509
2200	31.770
2201	31.543
2202	31.390
2203	30.757
2204	30.601
2205	31.224
2206	30.953
2207	31.950
2208	31.481
2209	30.676
2210	31.593
2211	31.406
2212	32.040
2213	31.258
2214	31.121
2215	31.680
2216	30.948
2217	31.568
2218	31.231
2219	31.376
2220	31.132
2221	31.462
2222	31.924
2223	31.492
2224	31.617
2225	32.428
2226	31.576
2227	31.546
2228	30.899
2229	31.323
2230	31.094
2231	31.032
2232	32.236
2233	31.281
2234	31.062
2235	31.524
2236	32.477
2237	31.173
2238	31.812
2239	30.835
2240	31.107
2241	31.248
2242	32.337
2243	31.330
2244	31.173
2245	31.927
2246	30.798
2247	30.837
2248	31.809
2249	31.290
2250	31.732
2251	30.977
2252	30.914
2253	31.541
2254	30.067
2255	31.745
2256	30.269
2257	31.123
2258	31.249
2259	32.810
2260	31.754
2261	31.700
2262	32.013
2263	31.268
2264	30.622
2265	30.974
2266	31.564
2267	32.223
2268	31.078
2269	31.665
2270	30.939
2271	31.501
2272	31.550
2273	31.388
2274	30.960
2275	31.304
2276	31.248
2277	31.062
2278	31.986
2279	30.476
2280	31.620
2281	31.622
2282	31.613
2283	31.708
2284	31.486
2285	30.791
2286	31.605
2287	31.779
2288	31.047
2289	31.729
2290	31.015
2291	31.013
2292	31.660
2293	31.338
2294	30.893
2295	30.924
2296	31.623
2297	32.311
2298	31.232
2299	31.479
2300	31.757
2301	30.403
2302	31.127
2303	30.894
2304	31.618
2305	31.192
2306	30.888
2307	31.130
2308	30.903
2309	31.804
2310	31.096
2311	31.383
2312	31.718
2313	31.404
2314	32.241
2315	31.184
2316	31.639
2317	29.980
2318	31.856
2319	30.689
2320	31.397
2321	30.694
2322	31.690
2323	30.052
2324	30.280
2325	31.117
2326	32.064
2327	31.425
2328	30.280
2329	30.829
2330	32.238
2331	31.723
2332	30.452
2333	31.731
2334	31.968
2335	31.399
2336	31.254
2337	31.661
2338	31.180
2339	31.864
2340	31.290
2341	30.180
2342	32.501
2343	31.659
2344	31.291
2345	30.984
2346	31.205
2347	32.263
2348	31.718
2349	31.466
2350	31.414
2351	29.993
2352	31.249
2353	31.520
2354	31.555
2355	31.831
2356	31.573
2357	31.752
2358	30.698
2359	31.950
2360	31.623
2361	31.317
2362	31.121
2363	31.509
2364	32.135
2365	31.393
2366	31.455
2367	31.456
2368	30.456
2369	31.477
2370	31.557
2371	31.416
2372	31.065
2373	31.922
2374	31.252
2375	31.296
2376	31.555
2377	30.925
2378	32.476
2379	31.285
2380	32.109
2381	31.769
2382	32.095
2383	31.605
2384	32.001
2385	31.309
2386	30.425
2387	30.795
2388	31.426
2389	31.176
2390	30.387
2391	32.050
2392	30.742
2393	31.264
2394	31.157
2395	31.498
2396	32.361
2397	32.001
2398	31.761
2399	30.991
2400	31.151
2401	31.605
2402	31.481
2403	31.449
2404	30.805
2405	31.670
2406	31.704
2407	31.099
2408	31.790
2409	31.447
2410	31.152
2411	31.318
2412	32.071
2413	31.436
2414	32.643
2415	31.577
2416	30.762
2417	31.474
2418	31.707
2419	30.692
2420	30.389
2421	30.702
2422	31.690
2423	31.595
2424	31.351
2425	31.832
2426	30.648
2427	31.423
2428	31.174
2429	32.082
2430	31.937
2431	31.474
2432	30.636
2433	30.725
2434	30.563
2435	31.426
2436	30.969
2437	30.799
2438	32.349
2439	31.602
2440	31.942
2441	31.525
2442	31.346
2443	30.764
2444	30.901
2445	31.199
2446	32.086
2447	31.934
2448	31.129
2449	32.113
2450	31.043
2451	32.321
2452	31.421
2453	31.550
2454	31.935
2455	31.383
2456	32.090
2457	30.822
2458	30.882
2459	30.385
2460	31.330
2461	32.079
2462	30.969
2463	32.118
2464	30.844
2465	31.529
2466	33.042
2467	31.229
2468	31.012
2469	31.843
2470	31.609
2471	31.789
2472	31.229
2473	31.993
2474	31.250
2475	30.653
2476	30.549
2477	31.825
2478	31.813
2479	30.799
2480	30.474
2481	31.233
2482	30.997
2483	32.125
2484	31.657
2485	31.374
2486	30.774
2487	32.114
2488	31.228
2489	32.471
2490	31.462
2491	31.153
2492	31.617
2493	30.595
2494	32.276
2495	31.229
2496	31.527
2497	32.335
2498	30.905
2499	31.038
2500	30.991
2501	31.747
2502	31.302
2503	30.797
2504	30.777
2505	31.684
2506	31.334
2507	31.262
2508	31.443
2509	31.312
2510	31.608
2511	31.454
2512	30.794
2513	32.206
2514	31.128
2515	31.472
2516	31.104
2517	32.087
2518	31.398
2519	30.962
2520	31.170
2521	30.899
2522	31.279
2523	30.864
2524	31.487
2525	31.304
2526	32.081
2527	30.296
2528	31.368
2529	31.432
2530	32.063
2531	30.429
2532	31.087
2533	30.830
2534	31.004
2535	31.975
2536	32.542
2537	31.516
2538	30.992
2539	31.775
2540	30.737
2541	31.433
2542	32.204
2543	30.731
2544	31.775
2545	32.245
2546	32.432
2547	31.694
2548	30.664
2549	31.427
2550	31.001
2551	31.221
2552	32.194
2553	30.056
2554	31.345
2555	31.044
2556	31.203
2557	31.030
2558	31.492
2559	31.886
2560	31.425
2561	30.704
2562	31.897
2563	31.163
2564	31.756
2565	31.591
2566	30.038
2567	31.102
2568	31.495
2569	33.069
2570	32.447
2571	31.518
2572	31.687
2573	30.880
2574	31.396
2575	32.117
2576	31.540
2577	31.771
2578	31.536
2579	30.328
2580	32.514
2581	30.810
2582	32.212
2583	31.857
2584	30.635
2585	30.871
2586	31.031
2587	30.675
2588	31.693
2589	31.036
2590	30.251
2591	31.905
2592	31.449
2593	31.808
2594	31.602
2595	30.798
2596	32.317
2597	31.389
2598	32.785
2599	31.632
2600	31.526
2601	31.516
2602	32.150
2603	30.891
2604	31.579
2605	29.990
2606	31.069
2607	30.935
2608	31.181
2609	31.548
2610	30.602
2611	32.267
2612	31.888
2613	30.159
2614	31.565
2615	31.520
2616	31.192
2617	30.920
2618	31.183
2619	30.702
2620	31.916
2621	31.717
2622	30.917
2623	31.905
2624	31.838
2625	30.936
2626	31.551
2627	31.917
2628	31.396
2629	31.266
2630	31.266
2631	31.505
2632	30.248
2633	31.443
2634	32.364
2635	31.329
2636	31.653
2637	31.470
2638	30.162
2639	30.440
2640	30.616
2641	30.818
2642	31.002
2643	31.180
2644	30.886
2645	32.277
2646	31.446
2647	31.679
2648	30.739
2649	31.256
2650	31.808
2651	31.204
2652	31.224
2653	32.098
2654	31.232
2655	31.667
2656	31.722
2657	31.186
2658	30.712
2659	31.354
2660	30.381
2661	31.424
2662	31.253
2663	31.135
2664	31.046
2665	31.421
2666	32.077
2667	31.829
2668	31.253
2669	31.226
2670	31.422
2671	31.316
2672	31.119
2673	32.005
2674	30.845
2675	31.463
2676	31.689
2677	31.634
2678	30.952
2679	31.238
2680	30.663
2681	31.347
2682	31.508
2683	30.235
2684	31.322
2685	31.800
2686	31.301
2687	32.432
2688	31.513
2689	30.668
2690	30.709
2691	30.361
2692	31.451
2693	30.785
2694	31.522
2695	31.368
2696	31.430
2697	31.125
2698	30.605
2699	29.992
2700	31.266
2701	32.148
2702	30.824
2703	30.699
2704	31.552
2705	33.039
2706	31.759
2707	31.927
2708	31.126
2709	30.343
2710	32.210
2711	31.457
2712	31.806
2713	30.586
2714	31.704
2715	30.309
2716	31.505
2717	32.008
2718	31.753
2719	31.756
2720	30.473
2721	31.729
2722	31.474
2723	30.743
2724	31.940
2725	31.822
2726	31.180
2727	31.760
2728	31.102
2729	31.303
2730	31.630
2731	30.805
2732	30.560
2733	31.695
2734	31.600
2735	32.046
2736	31.622
2737	32.018
2738	31.560
2739	31.415
2740	30.965
2741	31.417
2742	31.067
2743	31.253
2744	31.150
2745	32.014
2746	29.682
2747	30.910
2748	31.272
2749	31.952
2750	32.204
2751	31.503
2752	31.743
2753	31.007
2754	31.160
2755	30.872
2756	30.622
2757	30.939
2758	30.605
2759	31.784
2760	30.999
2761	30.394
2762	31.579
2763	31.818
2764	31.446
2765	30.671
2766	29.880
2767	31.217
2768	31.474
2769	31.150
2770	31.422
2771	31.225
2772	31.279
2773	31.275
2774	31.729
2775	31.527
2776	31.610
2777	30.658
2778	30.704
2779	30.667
2780	30.922
2781	31.029
2782	31.476
2783	31.868
2784	31.533
2785	31.030
2786	31.634
2787	31.744
2788	32.325
2789	31.988
2790	31.444
2791	31.371
2792	30.773
2793	30.959
2794	30.165
2795	31.886
2796	30.833
2797	30.733
2798	31.856
2799	32.313
2800	31.833
2801	31.055
2802	30.763
2803	31.307
2804	31.618
2805	30.930
2806	31.435
2807	31.441
2808	31.415
2809	31.794
2810	30.742
2811	30.702
2812	32.385
2813	31.572
2814	31.703
2815	31.834
2816	32.521
2817	32.192
2818	30.959
2819	30.769
2820	31.872
2821	31.523
2822	30.968
2823	32.079
2824	32.676
2825	31.338
2826	31.337
2827	31.557
2828	30.943
2829	31.445
2830	30.922
2831	30.917
2832	30.925
2833	31.201
2834	30.736
2835	31.347
2836	30.724
2837	31.592
2838	31.385
2839	31.809
2840	31.458
2841	32.152
2842	30.934
2843	30.986
2844	31.218
2845	31.077
2846	31.506
2847	30.799
2848	31.331
2849	31.023
2850	31.471
2851	31.102
2852	31.810
2853	30.901
2854	31.447
2855	31.834
2856	31.423
2857	31.660
2858	31.118
2859	31.287
2860	30.960
2861	30.674
2862	31.038
2863	31.986
2864	31.669
2865	31.258
2866	31.627
2867	31.030
2868	30.636
2869	30.817
2870	31.836
2871	32.360
2872	30.306
2873	30.689
2874	30.969
2875	30.724
2876	32.629
2877	30.884
2878	31.782
2879	31.078
2880	31.400
2881	31.054
2882	31.505
2883	30.841
2884	32.217
2885	31.407
2886	31.023
2887	32.001
2888	31.574
2889	30.380
2890	31.054
2891	31.967
2892	30.829
2893	31.898
2894	31.389
2895	31.004
2896	30.838
2897	31.975
2898	31.688
2899	30.671
2900	30.953
2901	31.746
2902	30.909
2903	31.241
2904	31.596
2905	32.232
2906	31.472
2907	31.311
2908	31.394
2909	30.319
2910	31.303
2911	30.054
2912	31.778
2913	31.160
2914	31.537
2915	31.374
2916	31.350
2917	31.378
2918	30.277
2919	30.517
2920	32.061
2921	31.291
2922	31.268
2923	31.977
2924	31.486
2925	31.146
2926	31.337
2927	30.251
2928	31.202
2929	31.127
2930	31.112
2931	31.681
2932	31.854
2933	31.060
2934	31.888
2935	31.389
2936	31.659
2937	31.460
2938	31.268
2939	31.495
2940	30.970
2941	31.466
2942	30.959
2943	31.910
2944	31.760
2945	31.235
2946	32.052
2947	31.539
2948	31.907
2949	32.084
2950	31.197
2951	31.268
2952	31.024
2953	30.605
2954	30.913
2955	31.520
2956	31.346
2957	31.572
2958	32.116
2959	31.750
2960	31.706
2961	31.733
2962	30.767
2963	30.901
2964	31.386
2965	30.903
2966	30.550
2967	30.963
2968	32.241
2969	31.558
2970	31.351
2971	31.448
2972	31.223
2973	31.784
2974	30.441
2975	31.296
2976	31.278
2977	30.813
2978	30.779
2979	30.684
2980	31.599
2981	32.160
2982	32.050
2983	31.564
2984	30.030
2985	32.131
2986	31.129
2987	31.556
2988	31.499
2989	31.416
2990	31.053
2991	30.903
2992	30.301
2993	31.397
2994	31.471
2995	31.130
2996	30.691
2997	31.275
2998	31.777
2999	31.982
3000	31.691
3001	31.628
3002	31.137
3003	31.997
3004	31.163
3005	31.710
3006	30.846
3007	31.447
3008	32.810
3009	31.766
3010	31.304
3011	30.921
3012	30.954
3013	31.162
3014	31.667
3015	31.053
3016	30.437
3017	31.971
3018	31.217
3019	30.981
3020	31.056
3021	31.211
3022	30.779
3023	31.276
3024	31.124
3025	31.794
3026	31.660
3027	31.269
3028	31.399
3029	31.483
3030	31.556
3031	32.188
3032	30.290
3033	31.115
3034	30.834
3035	32.426
3036	30.985
3037	31.955
3038	32.053
3039	31.490
3040	32.038
3041	31.728
3042	32.028
3043	31.347
3044	30.960
3045	31.650
3046	31.185
3047	31.624
3048	30.842
3049	31.282
3050	31.728
3051	30.911
3052	31.515
3053	31.957
3054	30.198
3055	32.575
3056	31.268
3057	31.619
3058	31.974
3059	30.849
3060	31.089
3061	32.657
3062	31.026
3063	31.866
3064	31.386
3065	31.730
3066	31.387
3067	31.433
3068	31.682
3069	31.922
3070	31.311
3071	31.671
3072	32.118
3073	31.185
3074	32.061
3075	31.270
3076	32.124
3077	30.659
3078	31.814
3079	30.998
3080	32.155
3081	32.321
3082	30.856
3083	31.892
3084	31.763
3085	31.645
3086	31.721
3087	31.198
3088	31.970
3089	31.227
3090	32.006
3091	31.129
3092	31.373
3093	30.860
3094	31.220
3095	31.602
3096	31.599
3097	31.904
3098	31.565
3099	31.388
3100	31.883
3101	31.498
3102	30.986
3103	32.499
3104	30.980
3105	31.974
3106	31.855
3107	31.452
3108	31.193
3109	31.164
3110	31.343
3111	31.371
3112	32.221
3113	31.430
3114	31.677
3115	31.420
3116	31.074
3117	31.593
3118	31.317
3119	30.623
3120	31.628
3121	31.040
3122	30.556
3123	31.683
3124	31.682
3125	31.233
3126	30.554
3127	31.835
3128	31.995
3129	30.710
3130	32.726
3131	31.541
3132	31.127
3133	31.343
3134	32.415
3135	31.739
3136	31.247
3137	31.921
3138	31.699
3139	30.825
3140	31.679
3141	31.591
3142	31.480
3143	31.214
3144	32.445
3145	31.526
3146	31.192
3147	31.101
3148	31.867
3149	31.514
3150	31.413
3151	30.551
3152	31.980
3153	31.572
3154	31.071
3155	31.795
3156	31.449
3157	31.128
3158	31.371
3159	30.864
3160	31.071
3161	31.739
3162	30.824
3163	31.899
3164	32.099
3165	30.852
3166	31.756
3167	31.544
3168	32.104
3169	32.042
3170	31.465
3171	31.546
3172	31.064
3173	31.431
3174	31.688
3175	32.074
3176	31.320
3177	30.679
3178	31.547
3179	31.711
3180	32.056
3181	31.410
3182	31.322
3183	31.970
3184	31.741
3185	32.869
3186	31.511
3187	31.877
3188	31.023
3189	31.134
3190	31.728
3191	32.390
3192	31.969
3193	31.446
3194	30.234
3195	31.824
3196	31.877
3197	31.519
3198	30.840
3199	31.356
3200	30.704
3201	31.311
3202	30.901
3203	30.780
3204	32.086
3205	31.590
3206	30.985
3207	30.202
3208	32.132
3209	30.363
3210	31.735
3211	31.467
3212	30.720
3213	30.426
3214	31.487
3215	31.987
3216	30.004
3217	30.794
3218	30.440
3219	31.584
3220	31.366
3221	31.498
3222	31.391
3223	31.599
3224	31.178
3225	31.881
3226	31.309
3227	31.874
3228	31.948
3229	30.521
3230	31.042
3231	31.372
3232	31.687
3233	31.126
3234	31.123
3235	31.520
3236	31.021
3237	31.639
3238	31.001
3239	32.000
3240	30.993
3241	31.298
3242	31.175
3243	31.553
3244	30.928
3245	31.495
3246	31.336
3247	31.249
3248	31.633
3249	30.588
3250	31.009
3251	31.379
3252	31.624
3253	31.095
3254	30.937
3255	31.711
3256	31.047
3257	31.317
3258	31.424
3259	30.736
3260	30.794
3261	30.820
3262	31.316
3263	30.861
3264	31.286
3265	31.126
3266	31.925
3267	30.938
3268	31.961
3269	31.715
3270	31.798
3271	31.556
3272	31.254
3273	31.625
3274	32.129
3275	31.993
3276	30.829
3277	32.036
3278	30.880
3279	30.720
3280	31.678
3281	32.647
3282	31.783
3283	32.106
3284	32.040
3285	31.875
3286	30.855
3287	30.544
3288	30.792
3289	32.164
3290	32.149
3291	31.855
3292	31.453
3293	32.208
3294	31.657
3295	31.935
3296	31.519
3297	31.027
3298	32.031
3299	31.404
3300	31.213
3301	31.883
3302	30.429
3303	32.043
3304	31.454
3305	31.381
3306	31.138
3307	31.094
3308	31.058
3309	32.348
3310	31.536
3311	29.573
3312	30.825
3313	31.527
3314	31.531
3315	31.811
3316	31.681
3317	31.651
3318	32.316
3319	31.985
3320	30.542
3321	30.952
3322	31.848
3323	30.801
3324	30.524
3325	31.143
3326	30.452
3327	31.547
3328	30.631
3329	30.880
3330	31.601
3331	31.252
3332	31.402
3333	32.470
3334	32.006
3335	31.040
3336	31.537
3337	30.497
3338	31.329
3339	31.111
3340	31.264
3341	31.676
3342	30.673
3343	31.181
3344	31.852
3345	32.030
3346	30.484
3347	30.868
3348	31.843
3349	30.677
3350	32.617
3351	31.038
3352	31.278
3353	31.122
3354	31.424
3355	31.786
3356	30.726
3357	32.408
3358	31.241
3359	31.648
3360	31.223
3361	31.749
3362	31.423
3363	32.096
3364	31.482
3365	31.344
3366	30.726
3367	31.103
3368	31.464
3369	31.840
3370	31.364
3371	31.102
3372	30.983
3373	30.949
3374	32.483
3375	32.224
3376	31.036
3377	31.568
3378	31.580
3379	31.493
3380	31.869
3381	31.712
3382	31.156
3383	31.393
3384	32.138
3385	32.202
3386	30.428
3387	30.653
3388	31.207
3389	31.667
3390	31.907
3391	30.988
3392	31.889
3393	32.417
3394	31.247
3395	32.566
3396	30.924
3397	31.001
3398	30.799
3399	31.719
3400	32.029
3401	31.458
3402	31.873
3403	31.469
3404	31.258
3405	30.949
3406	31.140
3407	31.789
3408	30.662
3409	31.099
3410	30.940
3411	31.585
3412	30.742
3413	31.186
3414	30.815
3415	30.527
3416	31.110
3417	32.570
3418	31.996
3419	31.235
3420	31.166
3421	31.280
3422	30.382
3423	31.976
3424	31.461
3425	30.909
3426	31.870
3427	32.180
3428	31.045
3429	32.063
3430	31.280
3431	30.559
3432	31.481
3433	31.325
3434	30.366
3435	30.894
3436	31.713
3437	31.759
3438	31.903
3439	31.585
3440	31.379
3441	31.298
3442	31.506
3443	30.907
3444	30.892
3445	31.575
3446	30.912
3447	31.515
3448	31.089
3449	30.649
3450	31.606
3451	31.928
3452	32.364
3453	31.659
3454	30.092
3455	30.772
3456	31.788
3457	29.937
3458	30.997
3459	30.657
3460	30.993
3461	31.159
3462	31.350
3463	31.458
3464	31.040
3465	30.584
3466	31.398
3467	31.398
3468	31.698
3469	31.184
3470	32.152
3471	30.585
3472	31.462
3473	31.743
3474	30.784
3475	30.650
3476	31.237
3477	31.056
3478	31.839
3479	31.500
3480	30.429
3481	31.606
3482	31.378
3483	31.467
3484	31.599
3485	30.892
3486	30.925
3487	31.909
3488	31.869
3489	31.640
3490	31.666
3491	30.970
3492	31.158
3493	31.217
3494	31.002
3495	31.171
3496	30.887
3497	30.877
3498	31.080
3499	31.464
3500	31.983
3501	31.817
3502	31.624
3503	32.234
3504	31.428
3505	31.823
3506	32.602
3507	30.938
3508	31.121
3509	32.108
3510	31.552
3511	32.490
3512	30.291
3513	30.698
3514	31.379
3515	31.842
3516	30.673
3517	31.580
3518	30.475
3519	31.339
3520	31.714
3521	30.402
3522	31.277
3523	32.026
3524	31.325
3525	31.744
3526	31.706
3527	31.851
3528	32.072
3529	29.765
3530	31.327
3531	31.640
3532	30.617
3533	31.082
3534	31.461
3535	31.479
3536	32.087
3537	31.782
3538	30.823
3539	30.695
3540	31.319
3541	31.090
3542	30.784
3543	31.609
3544	31.612
3545	31.102
3546	31.913
3547	31.655
3548	31.056
3549	31.943
3550	31.078
3551	30.915
3552	31.778
3553	31.278
3554	30.629
3555	30.447
3556	32.028
3557	31.136
3558	31.129
3559	31.055
3560	31.223
3561	31.559
3562	30.734
3563	31.724
3564	30.720
3565	31.510
3566	31.150
3567	31.021
3568	30.104
3569	31.332
3570	31.227
3571	31.658
3572	31.280
3573	31.958
3574	31.972
3575	31.479
3576	32.111
3577	31.031
3578	31.239
3579	30.963
3580	31.270
3581	31.058
3582	30.689
3583	31.756
3584	31.011
3585	30.743
3586	31.446
3587	31.885
3588	30.894
3589	31.194
3590	31.237
3591	31.011
3592	30.667
3593	30.446
3594	31.595
3595	30.256
3596	30.425
3597	31.679
3598	30.946
3599	31.610
3600	31.129
3601	30.957
3602	31.693
3603	31.628
3604	31.608
3605	30.685
3606	30.893
3607	31.517
3608	31.271
3609	32.072
3610	32.295
3611	30.907
3612	30.952
3613	31.395
3614	31.285
3615	32.311
3616	30.615
3617	30.906
3618	30.754
3619	31.528
3620	32.030
3621	31.116
3622	31.068
3623	31.268
3624	30.788
3625	30.484
3626	31.229
3627	30.986
3628	31.605
3629	32.104
3630	32.138
3631	31.837
3632	31.301
3633	31.624
3634	31.839
3635	30.527
3636	31.147
3637	30.411
3638	30.643
3639	31.122
3640	31.087
3641	31.385
3642	31.955
3643	31.028
3644	31.069
3645	31.237
3646	30.485
3647	31.755
3648	31.561
3649	31.755
3650	31.452
3651	30.628
3652	31.208
3653	30.959
3654	32.067
3655	31.666
3656	32.195
3657	30.736
3658	31.136
3659	31.192
3660	31.364
3661	31.587
3662	32.281
3663	31.349
3664	31.910
3665	32.243
3666	31.851
3667	31.539
3668	31.877
3669	31.208
3670	30.497
3671	31.537
3672	31.265
3673	30.995
3674	30.912
3675	31.199
3676	30.895
3677	30.852
3678	30.977
3679	31.457
3680	31.158
3681	32.165
3682	31.748
3683	32.281
3684	30.997
3685	30.995
3686	30.762
3687	30.574
3688	30.213
3689	31.681
3690	31.748
3691	30.414
3692	31.451
3693	31.076
3694	30.938
3695	31.999
3696	31.199
3697	31.032
3698	30.965
3699	31.888
3700	31.821
3701	31.165
3702	31.875
3703	31.261
3704	32.035
3705	31.419
3706	32.043
3707	30.501
3708	30.706
3709	31.570
3710	31.791
3711	30.464
3712	30.852
3713	31.436
3714	31.646
3715	31.067
3716	31.732
3717	31.335
3718	32.172
3719	31.927
3720	31.181
3721	30.999
3722	32.054
3723	31.959
3724	31.347
3725	31.619
3726	31.786
3727	31.529
3728	30.068
3729	31.563
3730	32.453
3731	30.831
3732	31.853
3733	31.568
3734	31.415
3735	31.415
3736	30.872
3737	30.884
3738	31.637
3739	30.751
3740	31.865
3741	31.818
3742	31.152
3743	30.982
3744	30.754
3745	32.507
3746	32.131
3747	31.897
3748	31.101
3749	31.926
3750	31.839
3751	31.505
3752	30.784
3753	30.863
3754	31.078
3755	31.873
3756	31.232
3757	31.674
3758	30.827
3759	30.815
3760	31.543
3761	32.424
3762	31.924
3763	31.046
3764	31.254
3765	30.954
3766	31.761
3767	31.995
3768	31.453
3769	31.757
3770	31.718
3771	31.288
3772	31.129
3773	31.073
3774	30.650
3775	32.097
3776	31.509
3777	32.009
3778	32.055
3779	32.066
3780	31.504
3781	31.024
3782	32.266
3783	31.827
3784	32.266
3785	32.135
3786	32.021
3787	31.316
3788	31.951
3789	32.505
3790	30.907
3791	31.852
3792	31.089
3793	30.223
3794	32.035
3795	31.080
3796	31.211
3797	31.833
3798	32.112
3799	31.815
3800	30.967
3801	31.179
3802	31.204
3803	31.978
3804	30.495
3805	30.629
3806	30.931
3807	31.368
3808	30.417
3809	32.002
3810	31.410
3811	31.428
3812	30.721
3813	31.287
3814	31.423
3815	31.596
3816	31.719
3817	30.541
3818	31.082
3819	31.907
3820	31.018
3821	30.497
3822	31.959
3823	30.806
3824	31.608
3825	31.327
3826	31.635
3827	31.713
3828	31.044
3829	31.114
3830	31.483
3831	31.727
3832	31.756
3833	31.304
3834	31.272
3835	31.453
3836	31.471
3837	30.467
3838	31.073
3839	30.758
3840	32.146
3841	31.115
