### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18789918746
tau: 1.2288
date: 1/3/2017
time: 1:27:22.49731
utctime: 22:27:21.497308
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
2101	31.401
2102	31.291
2103	31.551
2104	30.667
2105	32.456
2106	31.431
2107	31.830
2108	30.601
2109	30.812
2110	31.185
2111	31.300
2112	30.911
2113	30.742
2114	31.556
2115	31.484
2116	31.225
2117	31.364
2118	31.963
2119	30.725
2120	31.292
2121	31.257
2122	31.202
2123	31.783
2124	31.989
2125	31.402
2126	31.569
2127	31.848
2128	30.953
2129	31.595
2130	30.066
2131	30.722
2132	31.285
2133	30.975
2134	30.315
2135	30.746
2136	31.297
2137	31.535
2138	32.216
2139	31.031
2140	31.826
2141	31.116
2142	30.635
2143	31.386
2144	31.915
2145	31.179
2146	31.902
2147	30.978
2148	30.820
2149	30.377
2150	30.945
2151	31.606
2152	30.286
2153	31.419
2154	31.376
2155	30.841
2156	31.308
2157	31.018
2158	31.347
2159	32.373
2160	31.588
2161	31.141
2162	31.503
2163	31.074
2164	31.467
2165	31.239
2166	32.271
2167	31.873
2168	32.026
2169	31.389
2170	31.620
2171	30.681
2172	31.569
2173	31.536
2174	31.246
2175	31.323
2176	30.949
2177	30.991
2178	32.045
2179	31.795
2180	31.967
2181	31.794
2182	30.673
2183	31.556
2184	31.664
2185	31.912
2186	31.038
2187	31.846
2188	30.063
2189	31.839
2190	31.332
2191	31.286
2192	32.036
2193	31.454
2194	30.948
2195	31.237
2196	31.614
2197	31.594
2198	30.919
2199	30.927
2200	31.055
2201	31.450
2202	31.483
2203	31.530
2204	31.318
2205	31.628
2206	32.359
2207	31.736
2208	31.589
2209	30.965
2210	32.443
2211	30.222
2212	30.990
2213	31.489
2214	30.913
2215	31.435
2216	31.692
2217	31.131
2218	30.672
2219	31.621
2220	31.518
2221	31.834
2222	30.291
2223	30.603
2224	32.280
2225	30.127
2226	31.184
2227	30.592
2228	32.313
2229	31.407
2230	31.852
2231	32.069
2232	30.993
2233	31.862
2234	31.139
2235	30.999
2236	30.515
2237	30.596
2238	30.545
2239	30.532
2240	31.421
2241	31.590
2242	30.541
2243	30.363
2244	31.369
2245	31.527
2246	32.343
2247	31.438
2248	31.773
2249	31.289
2250	31.347
2251	31.282
2252	31.419
2253	32.333
2254	31.072
2255	30.131
2256	31.614
2257	31.075
2258	31.470
2259	32.308
2260	30.711
2261	32.120
2262	31.649
2263	30.634
2264	30.386
2265	30.188
2266	31.964
2267	31.550
2268	31.177
2269	31.379
2270	30.995
2271	31.821
2272	30.980
2273	30.950
2274	31.691
2275	32.215
2276	32.759
2277	31.595
2278	30.792
2279	31.015
2280	31.850
2281	30.901
2282	31.291
2283	31.107
2284	32.232
2285	31.880
2286	31.166
2287	32.128
2288	31.087
2289	31.457
2290	31.638
2291	31.596
2292	31.777
2293	31.284
2294	31.860
2295	31.620
2296	31.151
2297	31.214
2298	31.257
2299	32.258
2300	31.235
2301	31.510
2302	31.069
2303	32.573
2304	32.712
2305	31.339
2306	31.449
2307	31.364
2308	30.823
2309	31.563
2310	31.401
2311	30.275
2312	30.692
2313	30.706
2314	31.232
2315	32.051
2316	30.338
2317	30.458
2318	31.797
2319	30.904
2320	32.508
2321	31.789
2322	30.217
2323	31.353
2324	31.012
2325	30.653
2326	31.600
2327	31.325
2328	31.610
2329	32.206
2330	31.528
2331	31.001
2332	30.852
2333	31.781
2334	29.805
2335	31.543
2336	31.512
2337	30.969
2338	32.632
2339	31.498
2340	30.694
2341	31.186
2342	31.520
2343	31.452
2344	32.880
2345	30.762
2346	30.915
2347	31.930
2348	30.831
2349	32.066
2350	30.936
2351	31.971
2352	31.867
2353	32.173
2354	31.680
2355	31.612
2356	30.672
2357	31.269
2358	31.795
2359	30.075
2360	31.504
2361	32.104
2362	31.624
2363	31.603
2364	30.279
2365	31.331
2366	31.043
2367	31.527
2368	31.803
2369	31.793
2370	31.148
2371	30.982
2372	30.575
2373	31.674
2374	30.883
2375	31.607
2376	31.667
2377	32.153
2378	32.400
2379	31.401
2380	31.182
2381	30.997
2382	31.496
2383	32.047
2384	31.465
2385	31.498
2386	30.588
2387	31.191
2388	31.109
2389	32.068
2390	30.717
2391	31.047
2392	32.112
2393	31.343
2394	31.813
2395	30.714
2396	31.753
2397	31.319
2398	31.546
2399	31.136
2400	31.391
2401	31.102
2402	30.531
2403	31.618
2404	32.349
2405	31.084
2406	31.018
2407	30.281
2408	30.460
2409	30.708
2410	31.606
2411	31.985
2412	31.699
2413	31.629
2414	31.484
2415	31.927
2416	31.758
2417	31.706
2418	31.451
2419	31.320
2420	32.340
2421	31.278
2422	31.962
2423	31.329
2424	30.684
2425	32.159
2426	30.875
2427	31.683
2428	30.735
2429	31.321
2430	30.530
2431	31.604
2432	32.252
2433	31.204
2434	31.236
2435	31.328
2436	31.602
2437	31.904
2438	31.304
2439	30.832
2440	31.310
2441	31.163
2442	31.494
2443	30.779
2444	31.485
2445	31.494
2446	31.530
2447	31.024
2448	32.395
2449	31.349
2450	31.010
2451	32.076
2452	31.250
2453	31.683
2454	31.279
2455	30.617
2456	31.789
2457	30.518
2458	31.008
2459	30.891
2460	30.694
2461	32.231
2462	31.204
2463	30.937
2464	30.980
2465	31.091
2466	31.435
2467	31.741
2468	31.084
2469	31.176
2470	31.976
2471	31.201
2472	31.335
2473	32.118
2474	30.525
2475	31.173
2476	31.654
2477	32.034
2478	31.872
2479	31.785
2480	32.116
2481	31.573
2482	31.332
2483	31.318
2484	31.097
2485	30.980
2486	31.541
2487	31.231
2488	30.644
2489	31.397
2490	31.809
2491	31.222
2492	31.643
2493	31.092
2494	31.767
2495	30.736
2496	31.547
2497	30.652
2498	32.295
2499	31.899
2500	32.369
2501	31.270
2502	31.239
2503	32.200
2504	30.914
2505	30.798
2506	32.599
2507	31.855
2508	31.213
2509	30.471
2510	30.710
2511	32.100
2512	32.316
2513	30.431
2514	30.960
2515	30.470
2516	31.837
2517	30.641
2518	32.124
2519	31.994
2520	31.450
2521	32.037
2522	31.841
2523	31.127
2524	31.486
2525	30.698
2526	30.904
2527	31.336
2528	31.244
2529	31.109
2530	31.852
2531	31.040
2532	31.411
2533	31.116
2534	30.448
2535	31.184
2536	31.136
2537	31.793
2538	31.008
2539	31.470
2540	31.143
2541	30.979
2542	31.879
2543	31.061
2544	30.549
2545	31.281
2546	31.575
2547	31.772
2548	31.810
2549	31.399
2550	31.269
2551	30.610
2552	31.404
2553	31.291
2554	31.608
2555	30.837
2556	32.675
2557	30.846
2558	30.988
2559	31.361
2560	30.377
2561	32.211
2562	31.578
2563	31.902
2564	31.327
2565	32.443
2566	31.331
2567	31.571
2568	31.396
2569	30.550
2570	31.484
2571	31.209
2572	31.593
2573	30.546
2574	31.291
2575	30.873
2576	31.643
2577	30.818
2578	31.309
2579	31.416
2580	30.657
2581	31.753
2582	30.911
2583	31.414
2584	32.017
2585	31.936
2586	30.661
2587	31.364
2588	31.380
2589	30.773
2590	31.705
2591	32.004
2592	31.222
2593	31.197
2594	32.243
2595	30.961
2596	31.455
2597	31.129
2598	30.417
2599	31.548
2600	31.390
2601	31.604
2602	31.399
2603	30.915
2604	31.096
2605	30.756
2606	31.393
2607	31.100
2608	31.374
2609	30.967
2610	30.584
2611	31.043
2612	31.541
2613	31.566
2614	31.743
2615	31.942
2616	30.529
2617	31.017
2618	30.070
2619	31.466
2620	31.684
2621	31.522
2622	31.753
2623	32.003
2624	30.922
2625	31.577
2626	31.068
2627	30.804
2628	30.798
2629	30.896
2630	31.934
2631	31.120
2632	30.238
2633	31.215
2634	30.863
2635	30.931
2636	32.017
2637	31.597
2638	30.972
2639	31.242
2640	31.556
2641	31.060
2642	32.571
2643	31.249
2644	31.467
2645	31.283
2646	31.157
2647	30.580
2648	31.601
2649	31.947
2650	31.559
2651	31.164
2652	31.921
2653	31.849
2654	32.096
2655	31.193
2656	31.649
2657	32.023
2658	31.837
2659	31.522
2660	32.123
2661	31.599
2662	30.957
2663	30.712
2664	31.553
2665	31.132
2666	30.551
2667	31.600
2668	31.093
2669	30.075
2670	31.343
2671	31.660
2672	30.439
2673	32.643
2674	30.987
2675	30.924
2676	31.283
2677	31.831
2678	31.717
2679	31.062
2680	31.474
2681	32.048
2682	32.492
2683	31.227
2684	30.871
2685	30.691
2686	31.720
2687	30.901
2688	31.852
2689	31.915
2690	31.705
2691	31.181
2692	31.164
2693	32.075
2694	31.934
2695	30.718
2696	30.290
2697	31.527
2698	31.823
2699	31.787
2700	32.228
2701	30.497
2702	31.924
2703	32.651
2704	30.847
2705	30.845
2706	31.419
2707	30.593
2708	30.844
2709	31.353
2710	30.621
2711	31.656
2712	31.733
2713	30.940
2714	31.102
2715	30.858
2716	31.297
2717	30.824
2718	30.443
2719	30.914
2720	31.149
2721	30.062
2722	31.530
2723	31.758
2724	31.572
2725	32.033
2726	32.132
2727	31.503
2728	32.286
2729	30.526
2730	31.495
2731	31.492
2732	30.980
2733	31.257
2734	30.871
2735	30.775
2736	31.033
2737	32.121
2738	30.715
2739	32.894
2740	32.075
2741	30.840
2742	31.350
2743	31.914
2744	32.470
2745	31.827
2746	31.882
2747	32.049
2748	31.627
2749	32.056
2750	31.636
2751	31.149
2752	31.997
2753	31.707
2754	31.313
2755	31.384
2756	30.893
2757	31.705
2758	31.338
2759	31.064
2760	32.172
2761	32.082
2762	31.417
2763	31.044
2764	32.331
2765	32.188
2766	31.011
2767	31.210
2768	31.925
2769	31.742
2770	30.976
2771	31.188
2772	31.494
2773	31.486
2774	31.626
2775	31.155
2776	31.151
2777	31.378
2778	32.157
2779	31.705
2780	32.026
2781	31.806
2782	31.278
2783	30.807
2784	31.593
2785	31.045
2786	31.129
2787	30.606
2788	30.744
2789	30.939
2790	31.866
2791	31.052
2792	30.599
2793	31.830
2794	31.369
2795	31.474
2796	32.723
2797	31.057
2798	31.571
2799	31.529
2800	31.570
2801	31.406
2802	31.804
2803	32.339
2804	30.637
2805	30.767
2806	31.583
2807	30.505
2808	31.117
2809	32.601
2810	30.875
2811	30.493
2812	32.020
2813	30.515
2814	30.633
2815	30.822
2816	31.310
2817	31.058
2818	31.518
2819	30.811
2820	30.004
2821	31.627
2822	31.585
2823	30.637
2824	31.917
2825	31.609
2826	31.130
2827	31.783
2828	31.019
2829	30.887
2830	31.805
2831	30.290
2832	32.131
2833	30.610
2834	31.502
2835	32.001
2836	31.001
2837	31.648
2838	31.985
2839	31.280
2840	30.300
2841	31.774
2842	30.857
2843	30.841
2844	31.587
2845	31.118
2846	30.994
2847	31.299
2848	31.558
2849	31.288
2850	32.157
2851	31.609
2852	32.104
2853	30.660
2854	31.482
2855	30.999
2856	31.052
2857	30.499
2858	31.544
2859	31.802
2860	31.709
2861	31.646
2862	31.716
2863	30.793
2864	31.562
2865	31.328
2866	31.120
2867	32.140
2868	31.510
2869	31.436
2870	31.281
2871	32.677
2872	31.862
2873	30.899
2874	31.441
2875	32.664
2876	31.322
2877	32.677
2878	30.705
2879	31.414
2880	31.618
2881	31.926
2882	31.755
2883	30.495
2884	31.167
2885	31.155
2886	31.859
2887	31.881
2888	30.735
2889	31.135
2890	30.951
2891	31.379
2892	31.491
2893	31.196
2894	32.545
2895	32.102
2896	31.808
2897	30.348
2898	31.491
2899	31.129
2900	31.303
2901	31.465
2902	31.367
2903	31.797
2904	30.698
2905	31.800
2906	31.764
2907	31.688
2908	30.949
2909	30.939
2910	31.122
2911	30.820
2912	30.799
2913	31.889
2914	30.887
2915	30.637
2916	31.619
2917	30.891
2918	31.726
2919	31.308
2920	31.180
2921	31.669
2922	30.680
2923	31.162
2924	30.525
2925	31.290
2926	31.453
2927	32.248
2928	31.095
2929	31.716
2930	31.799
2931	30.725
2932	31.169
2933	31.299
2934	31.137
2935	30.642
2936	30.606
2937	31.371
2938	31.853
2939	31.486
2940	32.157
2941	30.724
2942	31.803
2943	31.046
2944	31.013
2945	31.139
2946	31.216
2947	31.110
2948	31.164
2949	32.089
2950	31.753
2951	31.262
2952	30.870
2953	31.721
2954	32.302
2955	30.740
2956	31.122
2957	31.376
2958	31.421
2959	31.400
2960	32.684
2961	31.069
2962	31.601
2963	31.487
2964	31.275
2965	31.357
2966	30.908
2967	31.543
2968	30.888
2969	31.038
2970	31.807
2971	31.794
2972	30.651
2973	31.660
2974	31.642
2975	31.245
2976	30.522
2977	30.797
2978	30.195
2979	31.859
2980	31.192
2981	31.350
2982	32.302
2983	30.643
2984	30.794
2985	30.787
2986	30.252
2987	31.322
2988	31.377
2989	31.064
2990	31.956
2991	31.648
2992	30.667
2993	31.376
2994	31.471
2995	32.563
2996	31.268
2997	31.514
2998	32.156
2999	32.308
3000	31.530
3001	31.727
3002	31.732
3003	30.558
3004	31.658
3005	31.426
3006	31.064
3007	30.807
3008	30.677
3009	31.753
3010	30.669
3011	31.972
3012	31.401
3013	31.275
3014	31.138
3015	30.923
3016	31.142
3017	31.160
3018	31.515
3019	30.655
3020	31.243
3021	31.561
3022	31.927
3023	31.350
3024	31.610
3025	31.900
3026	32.167
3027	30.400
3028	31.076
3029	32.210
3030	31.167
3031	30.780
3032	31.290
3033	30.237
3034	31.752
3035	32.215
3036	31.442
3037	31.225
3038	31.392
3039	31.773
3040	31.922
3041	32.009
3042	30.707
3043	31.037
3044	31.561
3045	30.438
3046	30.641
3047	31.295
3048	31.615
3049	31.526
3050	31.209
3051	31.676
3052	30.664
3053	31.541
3054	31.470
3055	31.801
3056	30.702
3057	30.169
3058	30.853
3059	31.620
3060	31.645
3061	31.680
3062	31.774
3063	30.930
3064	31.561
3065	31.071
3066	31.795
3067	32.089
3068	30.886
3069	30.432
3070	29.950
3071	31.526
3072	31.804
3073	31.825
3074	32.410
3075	30.919
3076	31.664
3077	31.717
3078	31.374
3079	31.939
3080	30.917
3081	30.513
3082	31.911
3083	31.242
3084	32.060
3085	32.440
3086	31.578
3087	30.406
3088	31.581
3089	30.482
3090	32.381
3091	31.780
3092	31.861
3093	31.919
3094	32.485
3095	32.450
3096	32.056
3097	30.533
3098	30.987
3099	31.597
3100	31.468
3101	31.129
3102	31.345
3103	31.800
3104	31.293
3105	31.730
3106	31.655
3107	31.482
3108	32.681
3109	31.626
3110	31.595
3111	30.373
3112	31.213
3113	31.379
3114	31.008
3115	32.580
3116	31.438
3117	31.828
3118	31.751
3119	30.984
3120	31.409
3121	30.579
3122	32.207
3123	31.899
3124	31.794
3125	31.524
3126	31.369
3127	31.458
3128	30.755
3129	31.168
3130	31.852
3131	31.420
3132	32.171
3133	31.018
3134	31.395
3135	31.114
3136	31.134
3137	31.990
3138	31.272
3139	31.012
3140	30.819
3141	29.989
3142	31.223
3143	32.260
3144	31.045
3145	31.249
3146	32.208
3147	31.756
3148	31.928
3149	31.313
3150	31.103
3151	30.993
3152	31.400
3153	31.744
3154	31.045
3155	31.687
3156	31.082
3157	31.409
3158	32.010
3159	31.662
3160	30.517
3161	31.129
3162	32.206
3163	31.142
3164	31.833
3165	31.733
3166	31.330
3167	32.006
3168	30.834
3169	31.236
3170	31.372
3171	30.911
3172	30.850
3173	31.549
3174	31.358
3175	31.696
3176	30.817
3177	31.599
3178	31.895
3179	31.718
3180	31.198
3181	32.142
3182	31.222
3183	31.956
3184	31.534
3185	31.211
3186	30.669
3187	31.239
3188	31.371
3189	31.982
3190	31.623
3191	30.763
3192	31.348
3193	31.865
3194	31.078
3195	31.577
3196	30.813
3197	31.678
3198	31.391
3199	31.599
3200	31.230
3201	31.451
3202	30.973
3203	32.113
3204	31.978
3205	31.266
3206	31.343
3207	30.069
3208	30.360
3209	30.938
3210	31.509
3211	30.360
3212	31.293
3213	31.518
3214	31.853
3215	31.717
3216	31.948
3217	32.023
3218	31.657
3219	30.596
3220	30.595
3221	31.365
3222	31.610
3223	31.749
3224	31.336
3225	31.423
3226	31.040
3227	30.947
3228	29.841
3229	31.334
3230	32.407
3231	30.723
3232	31.437
3233	31.686
3234	31.466
3235	31.148
3236	31.595
3237	31.289
3238	30.959
3239	30.701
3240	31.913
3241	31.361
3242	31.069
3243	30.875
3244	30.202
3245	31.294
3246	31.152
3247	31.513
3248	31.471
3249	31.374
3250	31.236
3251	30.829
3252	30.765
3253	31.700
3254	30.805
3255	32.158
3256	31.938
3257	32.093
3258	31.624
3259	31.714
3260	30.792
3261	31.822
3262	30.002
3263	31.529
3264	31.382
3265	31.170
3266	30.614
3267	31.697
3268	31.587
3269	30.817
3270	30.545
3271	31.883
3272	32.626
3273	31.429
3274	30.911
3275	31.148
3276	30.109
3277	31.228
3278	31.684
3279	31.332
3280	31.811
3281	31.056
3282	30.793
3283	30.926
3284	31.245
3285	31.046
3286	31.193
3287	31.878
3288	32.964
3289	31.573
3290	31.025
3291	30.867
3292	31.942
3293	31.277
3294	31.610
3295	30.956
3296	30.829
3297	31.508
3298	30.896
3299	31.416
3300	32.112
3301	31.437
3302	31.226
3303	30.991
3304	31.786
3305	30.975
3306	31.781
3307	31.521
3308	31.459
3309	30.484
3310	30.997
3311	31.673
3312	30.522
3313	31.360
3314	31.221
3315	31.323
3316	31.160
3317	31.860
3318	30.371
3319	31.091
3320	30.890
3321	31.570
3322	32.240
3323	32.988
3324	31.970
3325	31.788
3326	31.480
3327	31.815
3328	31.870
3329	30.389
3330	31.105
3331	32.027
3332	30.872
3333	31.834
3334	31.945
3335	30.528
3336	32.534
3337	30.957
3338	31.212
3339	30.917
3340	31.838
3341	30.823
3342	31.347
3343	31.610
3344	31.167
3345	31.008
3346	32.187
3347	32.016
3348	31.325
3349	31.510
3350	31.414
3351	31.065
3352	30.622
3353	31.657
3354	31.663
3355	31.221
3356	31.603
3357	31.458
3358	31.136
3359	30.927
3360	31.740
3361	31.010
3362	31.036
3363	30.693
3364	31.774
3365	31.268
3366	31.449
3367	31.847
3368	31.360
3369	31.746
3370	31.218
3371	30.993
3372	31.178
3373	30.496
3374	30.239
3375	31.567
3376	30.557
3377	30.876
3378	31.004
3379	31.480
3380	31.478
3381	31.463
3382	30.809
3383	31.775
3384	31.633
3385	31.904
3386	31.800
3387	30.877
3388	32.290
3389	31.445
3390	31.169
3391	30.746
3392	31.881
3393	31.452
3394	31.715
3395	31.435
3396	30.912
3397	31.380
3398	30.558
3399	30.705
3400	31.414
3401	31.563
3402	31.098
3403	32.493
3404	31.601
3405	31.299
3406	31.071
3407	31.798
3408	31.265
3409	31.849
3410	30.308
3411	33.059
3412	31.836
3413	32.492
3414	31.092
3415	31.543
3416	31.489
3417	31.421
3418	30.380
3419	31.874
3420	30.982
3421	30.560
3422	32.121
3423	31.601
3424	32.456
3425	31.544
3426	32.242
3427	31.057
3428	32.089
3429	31.827
3430	32.079
3431	30.642
3432	32.440
3433	31.372
3434	31.824
3435	30.624
3436	30.490
3437	32.121
3438	31.722
3439	32.506
3440	30.928
3441	30.730
3442	32.249
3443	31.134
3444	31.865
3445	30.688
3446	31.554
3447	31.691
3448	31.314
3449	30.272
3450	31.292
3451	31.438
3452	31.798
3453	31.258
3454	32.365
3455	30.785
3456	31.136
3457	30.894
3458	31.663
3459	30.449
3460	30.863
3461	31.261
3462	31.939
3463	30.775
3464	32.653
3465	30.970
3466	31.333
3467	31.343
3468	31.002
3469	31.798
3470	31.022
3471	31.717
3472	31.483
3473	30.693
3474	31.030
3475	30.592
3476	30.821
3477	30.580
3478	30.691
3479	31.011
3480	31.343
3481	31.274
3482	30.973
3483	31.435
3484	29.856
3485	32.001
3486	31.218
3487	30.827
3488	30.720
3489	31.155
3490	31.542
3491	31.660
3492	30.849
3493	31.219
3494	31.580
3495	31.375
3496	31.248
3497	31.372
3498	31.373
3499	31.090
3500	31.008
3501	30.362
3502	32.120
3503	31.425
3504	31.918
3505	32.097
3506	30.459
3507	31.522
3508	31.133
3509	31.728
3510	31.533
3511	30.588
3512	30.951
3513	30.990
3514	30.858
3515	31.538
3516	31.052
3517	31.386
3518	31.695
3519	31.186
3520	32.247
3521	31.132
3522	31.333
3523	30.452
3524	31.270
3525	30.376
3526	30.898
3527	31.612
3528	31.511
3529	31.424
3530	31.077
3531	30.976
3532	30.969
3533	30.931
3534	31.274
3535	32.108
3536	32.657
3537	30.825
3538	30.354
3539	31.800
3540	31.254
3541	31.333
3542	31.225
3543	31.369
3544	31.472
3545	31.809
3546	31.081
3547	31.038
3548	31.501
3549	30.951
3550	30.979
3551	30.642
3552	30.513
3553	31.128
3554	31.821
3555	31.566
3556	32.205
3557	32.046
3558	31.551
3559	31.544
3560	31.335
3561	30.634
3562	31.374
3563	31.044
3564	30.708
3565	30.929
3566	31.253
3567	31.410
3568	30.976
3569	31.363
3570	31.735
3571	30.313
3572	31.448
3573	31.928
3574	31.334
3575	32.127
3576	31.596
3577	30.841
3578	31.225
3579	31.403
3580	31.742
3581	32.159
3582	31.405
3583	31.216
3584	31.513
3585	32.100
3586	31.338
3587	31.584
3588	31.021
3589	32.027
3590	30.612
3591	31.597
3592	31.351
3593	31.396
3594	31.761
3595	32.385
3596	31.807
3597	30.702
3598	31.294
3599	31.889
3600	31.747
3601	30.825
3602	31.505
3603	31.222
3604	31.613
3605	32.066
3606	32.076
3607	31.098
3608	31.411
3609	31.217
3610	30.885
3611	31.226
3612	31.883
3613	30.434
3614	30.931
3615	31.035
3616	31.125
3617	31.134
3618	31.784
3619	31.174
3620	31.167
3621	31.735
3622	31.633
3623	31.596
3624	31.612
3625	31.503
3626	31.008
3627	31.762
3628	31.615
3629	30.686
3630	30.514
3631	31.487
3632	31.800
3633	32.770
3634	31.622
3635	32.228
3636	31.457
3637	32.150
3638	31.347
3639	32.244
3640	33.055
3641	31.076
3642	31.590
3643	31.493
3644	31.943
3645	30.760
3646	30.772
3647	31.815
3648	31.384
3649	31.182
3650	30.958
3651	31.756
3652	31.177
3653	31.780
3654	29.864
3655	31.645
3656	31.687
3657	31.111
3658	31.326
3659	31.370
3660	31.603
3661	30.801
3662	31.016
3663	31.535
3664	31.322
3665	31.958
3666	31.304
3667	31.670
3668	31.399
3669	30.809
3670	32.117
3671	30.760
3672	31.399
3673	31.054
3674	30.936
3675	30.453
3676	30.727
3677	31.307
3678	32.168
3679	30.735
3680	31.941
3681	31.499
3682	32.272
3683	31.541
3684	31.883
3685	31.105
3686	31.119
3687	31.048
3688	31.202
3689	31.660
3690	32.226
3691	31.039
3692	30.854
3693	31.724
3694	32.454
3695	31.549
3696	32.092
3697	31.766
3698	31.971
3699	31.331
3700	32.155
3701	30.405
3702	30.621
3703	31.913
3704	32.226
3705	31.800
3706	31.367
3707	32.534
3708	31.102
3709	30.397
3710	31.998
3711	31.861
3712	31.239
3713	32.227
3714	32.323
3715	30.925
3716	32.003
3717	31.247
3718	30.944
3719	31.099
3720	32.005
3721	30.955
3722	31.666
3723	31.130
3724	32.071
3725	30.843
3726	31.126
3727	31.852
3728	31.314
3729	31.793
3730	31.795
3731	31.835
3732	30.418
3733	32.091
3734	30.956
3735	30.980
3736	31.797
3737	32.202
3738	31.482
3739	32.051
3740	32.092
3741	30.814
3742	31.065
3743	31.842
3744	31.078
3745	32.465
3746	30.470
3747	31.157
3748	31.930
3749	31.335
3750	30.427
3751	32.206
3752	31.306
3753	31.385
3754	31.342
3755	31.502
3756	31.689
3757	31.604
3758	30.162
3759	31.017
3760	32.386
3761	32.216
3762	30.967
3763	31.454
3764	31.026
3765	30.740
3766	31.397
3767	30.328
3768	31.599
3769	30.754
3770	31.467
3771	31.493
3772	32.318
3773	31.058
3774	29.263
3775	31.289
3776	31.645
3777	30.915
3778	30.960
3779	30.981
3780	30.835
3781	31.202
3782	31.696
3783	31.941
3784	30.494
3785	31.272
3786	30.391
3787	31.616
3788	31.516
3789	30.896
3790	31.900
3791	32.074
3792	31.118
3793	31.886
3794	31.171
3795	31.027
3796	30.650
3797	30.741
3798	30.832
3799	31.730
3800	30.961
3801	31.506
3802	31.492
3803	31.420
3804	30.331
3805	31.238
3806	32.001
3807	31.979
3808	31.341
3809	31.339
3810	31.181
3811	30.673
3812	31.496
3813	32.128
3814	31.508
3815	31.477
3816	31.140
3817	31.216
3818	30.586
3819	31.521
3820	32.647
3821	31.135
3822	31.420
3823	30.795
3824	30.679
3825	30.450
3826	30.494
3827	30.827
3828	30.752
3829	30.814
3830	31.164
3831	31.517
3832	32.063
3833	31.051
3834	31.329
3835	30.043
3836	31.280
3837	32.379
3838	31.525
3839	31.183
3840	30.570
3841	31.549
