### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29229624655
tau: 1.2288
date: 20/05/2017
time: 16:40:6.878775
utctime: 13:40:06.120848800
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
2101	60.083
2102	60.120
2103	57.974
2104	61.115
2105	60.524
2106	59.711
2107	60.405
2108	60.259
2109	60.087
2110	63.199
2111	61.561
2112	60.554
2113	59.228
2114	62.081
2115	59.570
2116	59.494
2117	61.465
2118	62.034
2119	60.263
2120	59.793
2121	61.509
2122	59.288
2123	60.174
2124	60.111
2125	60.866
2126	61.194
2127	60.261
2128	60.626
2129	60.094
2130	60.034
2131	60.396
2132	61.127
2133	58.761
2134	60.666
2135	61.054
2136	60.768
2137	60.212
2138	59.285
2139	60.634
2140	59.623
2141	61.677
2142	60.166
2143	59.959
2144	60.159
2145	60.544
2146	60.490
2147	60.626
2148	59.628
2149	60.978
2150	61.181
2151	63.171
2152	60.492
2153	60.404
2154	59.575
2155	59.648
2156	60.867
2157	59.878
2158	60.611
2159	61.104
2160	59.572
2161	60.495
2162	60.407
2163	60.015
2164	60.834
2165	62.573
2166	61.434
2167	61.934
2168	59.693
2169	59.126
2170	60.699
2171	61.127
2172	60.928
2173	60.893
2174	60.993
2175	59.514
2176	59.379
2177	60.931
2178	60.956
2179	59.985
2180	60.001
2181	61.821
2182	61.463
2183	60.660
2184	61.231
2185	60.937
2186	59.021
2187	61.157
2188	60.452
2189	61.042
2190	60.374
2191	59.461
2192	59.375
2193	60.266
2194	60.842
2195	62.113
2196	60.397
2197	61.191
2198	61.691
2199	61.003
2200	61.320
2201	60.315
2202	59.375
2203	60.464
2204	61.528
2205	60.499
2206	61.720
2207	60.202
2208	60.323
2209	60.342
2210	58.703
2211	60.427
2212	61.033
2213	61.621
2214	61.717
2215	59.650
2216	58.498
2217	62.142
2218	60.467
2219	61.975
2220	59.938
2221	60.821
2222	58.792
2223	58.639
2224	60.455
2225	59.847
2226	59.428
2227	59.850
2228	62.548
2229	59.894
2230	59.386
2231	60.030
2232	61.151
2233	59.926
2234	61.135
2235	59.770
2236	60.814
2237	59.711
2238	60.275
2239	60.680
2240	59.176
2241	59.618
2242	58.939
2243	59.759
2244	61.385
2245	61.477
2246	59.974
2247	61.553
2248	60.123
2249	61.651
2250	61.907
2251	59.509
2252	60.288
2253	60.334
2254	59.185
2255	58.750
2256	60.375
2257	60.451
2258	61.737
2259	61.139
2260	59.287
2261	61.869
2262	58.899
2263	60.358
2264	61.706
2265	61.373
2266	59.869
2267	60.673
2268	58.537
2269	60.659
2270	59.698
2271	60.215
2272	63.325
2273	60.098
2274	61.324
2275	62.310
2276	59.674
2277	58.642
2278	60.881
2279	61.740
2280	59.406
2281	60.529
2282	59.802
2283	59.517
2284	62.349
2285	62.316
2286	58.381
2287	61.408
2288	61.287
2289	62.263
2290	60.565
2291	60.034
2292	60.311
2293	61.467
2294	61.185
2295	61.954
2296	61.797
2297	60.577
2298	61.350
2299	60.650
2300	60.186
2301	59.202
2302	60.897
2303	62.099
2304	60.617
2305	60.575
2306	60.722
2307	61.266
2308	60.013
2309	60.347
2310	59.316
2311	59.522
2312	60.704
2313	58.678
2314	60.218
2315	62.605
2316	61.357
2317	59.524
2318	60.544
2319	62.116
2320	62.019
2321	60.057
2322	61.684
2323	59.556
2324	61.672
2325	60.770
2326	61.763
2327	60.186
2328	59.109
2329	61.093
2330	60.209
2331	62.254
2332	60.444
2333	60.976
2334	60.408
2335	59.865
2336	58.942
2337	61.706
2338	62.180
2339	61.339
2340	61.021
2341	60.565
2342	59.315
2343	59.372
2344	61.241
2345	61.727
2346	60.640
2347	60.018
2348	59.319
2349	59.243
2350	61.840
2351	60.850
2352	60.141
2353	61.116
2354	61.874
2355	60.381
2356	61.688
2357	59.651
2358	57.695
2359	60.182
2360	61.345
2361	59.793
2362	61.089
2363	59.590
2364	58.753
2365	58.735
2366	60.068
2367	61.317
2368	61.236
2369	59.505
2370	61.115
2371	61.114
2372	61.418
2373	60.460
2374	60.471
2375	62.054
2376	61.772
2377	60.458
2378	61.447
2379	59.298
2380	63.064
2381	61.170
2382	60.910
2383	61.128
2384	57.659
2385	60.566
2386	60.843
2387	62.235
2388	60.477
2389	61.810
2390	61.873
2391	61.990
2392	59.392
2393	61.458
2394	61.794
2395	59.196
2396	61.454
2397	60.757
2398	61.493
2399	60.541
2400	60.650
2401	60.623
2402	59.258
2403	60.104
2404	58.938
2405	61.131
2406	61.101
2407	60.202
2408	60.340
2409	61.352
2410	61.457
2411	61.020
2412	60.868
2413	60.490
2414	60.773
2415	60.061
2416	59.244
2417	61.349
2418	61.213
2419	60.880
2420	61.500
2421	59.211
2422	61.867
2423	60.939
2424	60.317
2425	60.805
2426	60.019
2427	59.961
2428	61.508
2429	60.600
2430	62.074
2431	59.793
2432	60.150
2433	59.765
2434	59.143
2435	60.225
2436	61.047
2437	60.071
2438	60.867
2439	60.641
2440	61.326
2441	61.496
2442	59.796
2443	60.894
2444	61.049
2445	58.859
2446	59.246
2447	60.856
2448	59.317
2449	60.926
2450	60.609
2451	60.045
2452	60.101
2453	60.135
2454	58.902
2455	62.287
2456	60.922
2457	61.443
2458	61.925
2459	62.670
2460	59.635
2461	61.991
2462	60.980
2463	59.567
2464	60.398
2465	60.980
2466	60.039
2467	60.427
2468	59.991
2469	61.529
2470	60.856
2471	61.477
2472	60.815
2473	60.383
2474	59.884
2475	59.583
2476	58.697
2477	59.944
2478	58.516
2479	60.286
2480	60.528
2481	59.464
2482	59.100
2483	58.930
2484	59.822
2485	59.721
2486	61.167
2487	60.409
2488	59.618
2489	60.057
2490	61.860
2491	60.586
2492	61.886
2493	59.953
2494	60.762
2495	60.586
2496	60.971
2497	60.814
2498	60.876
2499	61.347
2500	59.237
2501	60.555
2502	61.417
2503	57.846
2504	61.895
2505	59.658
2506	58.815
2507	60.073
2508	60.471
2509	60.979
2510	58.113
2511	58.857
2512	59.623
2513	59.546
2514	61.211
2515	59.959
2516	60.177
2517	60.341
2518	60.369
2519	61.996
2520	61.569
2521	60.509
2522	57.677
2523	60.016
2524	62.026
2525	61.744
2526	60.383
2527	59.748
2528	60.943
2529	60.418
2530	60.483
2531	62.205
2532	60.174
2533	60.869
2534	59.849
2535	58.935
2536	59.605
2537	60.927
2538	61.555
2539	62.538
2540	59.228
2541	60.889
2542	58.093
2543	60.751
2544	62.959
2545	62.569
2546	60.589
2547	61.775
2548	61.789
2549	59.366
2550	61.155
2551	60.129
2552	60.196
2553	59.561
2554	60.589
2555	60.664
2556	59.757
2557	60.761
2558	59.165
2559	60.974
2560	59.778
2561	60.302
2562	60.137
2563	60.055
2564	60.571
2565	62.651
2566	59.787
2567	60.192
2568	58.744
2569	61.209
2570	60.028
2571	61.624
2572	61.611
2573	61.154
2574	61.538
2575	60.621
2576	61.140
2577	58.012
2578	59.276
2579	62.347
2580	61.228
2581	58.849
2582	61.077
2583	60.777
2584	61.675
2585	60.680
2586	61.062
2587	61.434
2588	59.778
2589	60.304
2590	60.882
2591	61.805
2592	60.687
2593	59.985
2594	59.826
2595	59.594
2596	59.935
2597	59.144
2598	61.208
2599	61.926
2600	61.726
2601	61.413
2602	60.868
2603	61.460
2604	61.274
2605	59.114
2606	60.635
2607	60.217
2608	60.527
2609	59.837
2610	61.890
2611	59.985
2612	59.585
2613	59.262
2614	61.912
2615	60.765
2616	58.855
2617	59.875
2618	58.807
2619	60.107
2620	61.736
2621	60.834
2622	61.012
2623	59.885
2624	58.920
2625	60.379
2626	60.893
2627	61.628
2628	60.077
2629	60.657
2630	59.676
2631	61.384
2632	61.163
2633	59.857
2634	60.443
2635	59.802
2636	60.640
2637	61.545
2638	60.387
2639	61.104
2640	60.855
2641	61.070
2642	60.552
2643	60.580
2644	59.105
2645	62.224
2646	60.909
2647	61.036
2648	61.691
2649	61.442
2650	59.074
2651	60.189
2652	62.460
2653	61.843
2654	62.728
2655	60.907
2656	60.074
2657	60.149
2658	60.582
2659	60.808
2660	60.307
2661	61.256
2662	62.009
2663	61.067
2664	60.207
2665	61.341
2666	61.105
2667	58.625
2668	60.997
2669	61.159
2670	62.049
2671	60.057
2672	61.376
2673	60.701
2674	59.723
2675	60.335
2676	61.494
2677	58.808
2678	62.148
2679	59.709
2680	62.729
2681	59.333
2682	60.069
2683	60.164
2684	60.448
2685	59.512
2686	60.214
2687	60.093
2688	59.543
2689	60.388
2690	61.715
2691	61.025
2692	63.330
2693	61.034
2694	60.499
2695	61.678
2696	61.263
2697	61.351
2698	59.538
2699	59.964
2700	60.769
2701	60.642
2702	61.752
2703	59.884
2704	60.128
2705	61.773
2706	59.720
2707	58.758
2708	61.893
2709	60.201
2710	61.079
2711	61.005
2712	61.426
2713	59.155
2714	60.153
2715	62.678
2716	62.002
2717	59.614
2718	59.410
2719	60.911
2720	61.533
2721	59.868
2722	60.155
2723	59.159
2724	61.869
2725	61.297
2726	61.284
2727	60.787
2728	59.895
2729	60.889
2730	60.790
2731	59.744
2732	60.012
2733	59.812
2734	59.552
2735	60.689
2736	60.230
2737	62.095
2738	60.894
2739	60.708
2740	59.575
2741	60.179
2742	61.250
2743	61.180
2744	61.202
2745	61.029
2746	62.268
2747	61.749
2748	60.917
2749	60.307
2750	60.027
2751	59.912
2752	62.068
2753	60.165
2754	60.206
2755	60.039
2756	62.767
2757	61.407
2758	60.591
2759	61.078
2760	62.384
2761	59.982
2762	59.447
2763	62.324
2764	61.325
2765	60.538
2766	60.495
2767	60.738
2768	61.697
2769	61.022
2770	60.321
2771	60.032
2772	60.511
2773	60.531
2774	60.485
2775	60.898
2776	60.520
2777	59.096
2778	58.824
2779	60.146
2780	59.059
2781	59.732
2782	60.243
2783	62.299
2784	60.026
2785	61.760
2786	60.585
2787	61.756
2788	59.291
2789	61.110
2790	58.129
2791	60.641
2792	59.822
2793	61.336
2794	59.966
2795	62.601
2796	58.737
2797	61.753
2798	61.379
2799	59.942
2800	62.223
2801	61.465
2802	60.005
2803	59.503
2804	59.969
2805	59.962
2806	60.423
2807	62.027
2808	61.267
2809	61.038
2810	62.197
2811	60.955
2812	60.860
2813	61.653
2814	60.543
2815	59.839
2816	60.483
2817	59.819
2818	60.165
2819	59.770
2820	60.240
2821	61.618
2822	61.210
2823	60.227
2824	60.335
2825	61.257
2826	59.119
2827	60.530
2828	60.901
2829	60.810
2830	57.845
2831	61.221
2832	61.917
2833	61.250
2834	58.751
2835	61.217
2836	59.329
2837	60.311
2838	60.697
2839	60.094
2840	59.491
2841	59.673
2842	59.986
2843	60.636
2844	62.051
2845	59.329
2846	59.975
2847	59.450
2848	60.784
2849	59.999
2850	59.954
2851	60.399
2852	61.033
2853	61.142
2854	59.791
2855	61.388
2856	61.055
2857	61.876
2858	60.301
2859	60.461
2860	61.016
2861	60.544
2862	59.090
2863	59.287
2864	60.392
2865	61.997
2866	60.607
2867	61.844
2868	60.122
2869	59.681
2870	61.497
2871	59.033
2872	58.992
2873	59.857
2874	62.151
2875	60.498
2876	60.459
2877	62.619
2878	61.099
2879	62.446
2880	61.391
2881	61.861
2882	60.693
2883	63.282
2884	60.592
2885	60.613
2886	61.195
2887	61.527
2888	61.102
2889	59.688
2890	60.959
2891	61.630
2892	60.434
2893	59.864
2894	60.976
2895	59.054
2896	60.262
2897	60.073
2898	61.107
2899	59.859
2900	62.274
2901	59.871
2902	60.184
2903	58.195
2904	59.157
2905	59.451
2906	61.333
2907	60.375
2908	62.055
2909	60.471
2910	58.958
2911	59.092
2912	60.269
2913	59.722
2914	61.635
2915	61.345
2916	61.478
2917	59.993
2918	61.039
2919	59.049
2920	61.159
2921	61.888
2922	61.394
2923	60.653
2924	61.295
2925	60.820
2926	60.034
2927	57.708
2928	61.664
2929	59.374
2930	62.199
2931	62.066
2932	60.706
2933	59.500
2934	60.993
2935	60.558
2936	61.726
2937	62.067
2938	59.199
2939	59.209
2940	60.109
2941	61.699
2942	60.859
2943	61.361
2944	61.208
2945	60.351
2946	60.159
2947	60.216
2948	59.808
2949	60.124
2950	59.168
2951	61.318
2952	59.627
2953	62.044
2954	58.600
2955	58.908
2956	61.469
2957	59.104
2958	60.740
2959	59.953
2960	61.729
2961	60.687
2962	59.342
2963	59.373
2964	59.356
2965	61.453
2966	61.486
2967	60.832
2968	60.693
2969	58.995
2970	60.877
2971	59.517
2972	61.134
2973	59.832
2974	61.014
2975	58.993
2976	60.044
2977	60.528
2978	60.322
2979	61.657
2980	60.722
2981	61.412
2982	61.906
2983	60.491
2984	59.879
2985	61.571
2986	59.433
2987	59.620
2988	61.452
2989	60.668
2990	59.266
2991	60.196
2992	58.283
2993	60.072
2994	60.047
2995	62.071
2996	59.550
2997	61.477
2998	60.347
2999	61.187
3000	60.217
3001	58.804
3002	59.713
3003	62.146
3004	58.564
3005	60.387
3006	58.817
3007	59.595
3008	59.721
3009	61.634
3010	60.316
3011	60.300
3012	62.789
3013	60.841
3014	60.265
3015	59.636
3016	59.167
3017	59.707
3018	60.151
3019	61.896
3020	60.014
3021	60.916
3022	60.749
3023	59.905
3024	61.512
3025	60.736
3026	59.819
3027	60.304
3028	59.703
3029	62.159
3030	61.539
3031	60.819
3032	59.098
3033	60.063
3034	60.060
3035	60.277
3036	60.571
3037	59.284
3038	60.631
3039	59.855
3040	61.945
3041	60.328
3042	59.983
3043	61.629
3044	61.256
3045	61.761
3046	59.709
3047	60.970
3048	60.813
3049	61.861
3050	60.434
3051	59.834
3052	59.495
3053	60.726
3054	58.799
3055	60.599
3056	60.040
3057	61.224
3058	60.008
3059	60.086
3060	59.902
3061	61.689
3062	60.623
3063	59.520
3064	61.139
3065	61.802
3066	59.354
3067	61.500
3068	60.014
3069	59.072
3070	59.303
3071	60.733
3072	60.163
3073	60.416
3074	63.956
3075	61.231
3076	61.268
3077	61.114
3078	59.400
3079	60.650
3080	59.326
3081	62.272
3082	60.602
3083	61.173
3084	60.356
3085	62.037
3086	61.133
3087	59.894
3088	62.005
3089	60.618
3090	59.440
3091	62.011
3092	60.779
3093	60.419
3094	59.945
3095	61.003
3096	60.415
3097	61.235
3098	60.061
3099	61.662
3100	59.749
3101	62.288
3102	60.761
3103	59.647
3104	63.395
3105	61.319
3106	59.887
3107	60.124
3108	60.415
3109	60.480
3110	59.151
3111	60.855
3112	61.109
3113	60.009
3114	60.558
3115	59.714
3116	59.119
3117	60.093
3118	60.394
3119	60.378
3120	58.296
3121	60.283
3122	61.883
3123	60.878
3124	61.767
3125	59.790
3126	60.691
3127	59.882
3128	62.187
3129	58.309
3130	60.148
3131	60.326
3132	61.290
3133	60.909
3134	60.167
3135	61.776
3136	60.450
3137	59.399
3138	60.384
3139	59.146
3140	60.307
3141	58.560
3142	60.759
3143	60.895
3144	59.780
3145	59.392
3146	60.285
3147	59.763
3148	60.614
3149	61.263
3150	60.568
3151	57.358
3152	61.223
3153	59.724
3154	61.435
3155	60.500
3156	59.003
3157	60.957
3158	61.429
3159	59.974
3160	60.310
3161	60.959
3162	60.498
3163	58.876
3164	61.769
3165	61.344
3166	59.480
3167	60.095
3168	61.571
3169	63.011
3170	59.161
3171	61.446
3172	58.171
3173	59.327
3174	61.079
3175	60.954
3176	60.891
3177	58.589
3178	59.884
3179	60.819
3180	59.994
3181	60.502
3182	59.167
3183	60.099
3184	60.683
3185	58.611
3186	61.109
3187	61.040
3188	61.365
3189	62.074
3190	59.990
3191	58.624
3192	61.088
3193	61.341
3194	60.995
3195	60.715
3196	60.495
3197	61.048
3198	58.879
3199	61.638
3200	59.475
3201	61.101
3202	60.926
3203	58.836
3204	59.933
3205	60.728
3206	59.590
3207	60.577
3208	60.424
3209	60.971
3210	59.676
3211	60.409
3212	60.234
3213	61.678
3214	61.373
3215	59.068
3216	61.112
3217	59.472
3218	60.920
3219	61.192
3220	61.003
3221	60.332
3222	61.249
3223	61.695
3224	58.558
3225	61.405
3226	59.778
3227	59.139
3228	61.843
3229	64.016
3230	61.349
3231	61.227
3232	59.605
3233	61.449
3234	61.482
3235	61.749
3236	60.364
3237	59.343
3238	62.278
3239	59.216
3240	59.423
3241	61.088
3242	59.935
3243	60.432
3244	60.376
3245	60.331
3246	59.713
3247	60.793
3248	59.933
3249	60.148
3250	61.937
3251	59.534
3252	59.006
3253	58.469
3254	61.739
3255	60.197
3256	61.599
3257	59.616
3258	59.144
3259	61.857
3260	61.000
3261	62.006
3262	59.031
3263	60.891
3264	61.050
3265	62.086
3266	59.022
3267	59.470
3268	60.675
3269	61.205
3270	60.418
3271	62.101
3272	59.225
3273	61.786
3274	61.172
3275	61.716
3276	60.676
3277	60.513
3278	61.089
3279	60.616
3280	59.090
3281	60.372
3282	59.202
3283	62.088
3284	61.752
3285	59.182
3286	62.624
3287	59.888
3288	60.134
3289	60.976
3290	59.593
3291	60.627
3292	60.789
3293	59.691
3294	58.900
3295	63.721
3296	58.975
3297	61.433
3298	59.392
3299	61.956
3300	59.146
3301	60.060
3302	60.165
3303	60.425
3304	57.696
3305	60.228
3306	60.527
3307	60.444
3308	60.372
3309	61.403
3310	60.489
3311	61.464
3312	59.556
3313	59.654
3314	61.512
3315	61.383
3316	60.369
3317	60.876
3318	60.207
3319	61.465
3320	60.441
3321	59.858
3322	60.217
3323	58.989
3324	59.196
3325	61.459
3326	61.868
3327	59.794
3328	60.601
3329	61.365
3330	60.730
3331	59.024
3332	60.542
3333	62.761
3334	62.922
3335	59.601
3336	60.403
3337	60.702
3338	61.734
3339	60.415
3340	59.946
3341	58.813
3342	60.784
3343	61.357
3344	60.473
3345	59.914
3346	60.542
3347	61.184
3348	59.538
3349	60.327
3350	61.874
3351	60.047
3352	59.099
3353	60.188
3354	62.894
3355	61.191
3356	59.946
3357	60.729
3358	60.380
3359	59.412
3360	60.081
3361	61.432
3362	60.963
3363	60.291
3364	60.555
3365	62.050
3366	61.571
3367	60.532
3368	59.758
3369	59.075
3370	59.053
3371	61.434
3372	61.129
3373	59.772
3374	61.854
3375	60.465
3376	62.338
3377	61.639
3378	60.028
3379	60.979
3380	60.619
3381	60.040
3382	60.550
3383	59.905
3384	60.448
3385	59.437
3386	61.193
3387	59.371
3388	61.000
3389	60.899
3390	60.449
3391	61.088
3392	62.131
3393	61.851
3394	60.745
3395	58.011
3396	59.903
3397	60.975
3398	63.172
3399	59.539
3400	61.088
3401	61.253
3402	59.833
3403	62.317
3404	61.089
3405	60.697
3406	61.110
3407	59.691
3408	61.072
3409	59.495
3410	61.465
3411	61.101
3412	60.147
3413	59.793
3414	59.665
3415	60.665
3416	60.960
3417	61.406
3418	59.926
3419	61.114
3420	60.239
3421	63.191
3422	61.234
3423	60.699
3424	60.109
3425	61.771
3426	59.332
3427	59.695
3428	59.697
3429	60.149
3430	58.957
3431	58.831
3432	61.003
3433	60.393
3434	60.873
3435	61.515
3436	59.739
3437	62.120
3438	58.981
3439	60.844
3440	60.408
3441	61.758
3442	60.445
3443	60.947
3444	60.136
3445	62.204
3446	59.197
3447	59.865
3448	59.651
3449	59.378
3450	61.693
3451	61.796
3452	62.183
3453	60.886
3454	59.788
3455	61.053
3456	58.481
3457	62.053
3458	60.318
3459	62.050
3460	60.824
3461	60.714
3462	60.211
3463	60.012
3464	60.537
3465	60.038
3466	58.012
3467	62.098
3468	60.964
3469	61.610
3470	56.844
3471	60.278
3472	59.865
3473	62.271
3474	60.101
3475	59.801
3476	61.157
3477	58.740
3478	61.888
3479	59.410
3480	59.903
3481	60.566
3482	60.756
3483	60.669
3484	59.269
3485	61.787
3486	61.311
3487	63.126
3488	59.873
3489	59.445
3490	59.573
3491	60.023
3492	60.218
3493	59.226
3494	60.449
3495	62.483
3496	61.250
3497	60.402
3498	60.764
3499	61.715
3500	58.666
3501	62.282
3502	63.057
3503	60.599
3504	59.268
3505	60.742
3506	62.260
3507	60.776
3508	60.013
3509	60.468
3510	60.842
3511	62.691
3512	59.412
3513	59.709
3514	60.497
3515	60.164
3516	62.428
3517	59.572
3518	60.962
3519	61.346
3520	60.549
3521	60.572
3522	59.086
3523	60.080
3524	60.278
3525	60.249
3526	59.797
3527	60.972
3528	59.804
3529	61.076
3530	60.228
3531	58.010
3532	60.156
3533	61.857
3534	59.525
3535	58.879
3536	61.576
3537	59.968
3538	59.535
3539	61.524
3540	60.690
3541	59.815
3542	60.584
3543	59.527
3544	62.202
3545	61.125
3546	60.360
3547	61.494
3548	61.355
3549	60.306
3550	59.887
3551	59.885
3552	60.758
3553	61.434
3554	60.969
3555	61.208
3556	59.313
3557	61.610
3558	60.102
3559	60.507
3560	61.383
3561	59.196
3562	61.138
3563	59.631
3564	59.358
3565	60.708
3566	60.094
3567	60.827
3568	61.438
3569	60.236
3570	59.700
3571	59.979
3572	59.817
3573	60.639
3574	60.972
3575	60.295
3576	59.352
3577	61.002
3578	59.875
3579	60.052
3580	61.263
3581	59.840
3582	59.822
3583	59.031
3584	61.611
3585	59.477
3586	60.055
3587	61.247
3588	60.803
3589	60.584
3590	61.593
3591	62.386
3592	59.901
3593	59.795
3594	60.293
3595	62.807
3596	61.366
3597	59.836
3598	62.952
3599	59.448
3600	60.191
3601	60.687
3602	61.333
3603	60.441
3604	61.019
3605	60.769
3606	61.031
3607	62.075
3608	59.736
3609	62.048
3610	60.501
3611	58.478
3612	61.332
3613	60.572
3614	59.355
3615	60.911
3616	61.048
3617	59.733
3618	59.147
3619	62.544
3620	60.993
3621	61.016
3622	59.830
3623	59.257
3624	61.921
3625	61.603
3626	60.513
3627	59.505
3628	60.549
3629	60.588
3630	62.750
3631	61.516
3632	59.424
3633	59.856
3634	60.481
3635	60.443
3636	60.620
3637	61.847
3638	61.563
3639	60.440
3640	59.824
3641	60.611
3642	60.771
3643	60.638
3644	60.126
3645	58.359
3646	59.500
3647	59.927
3648	60.522
3649	61.964
3650	61.764
3651	59.010
3652	59.993
3653	60.619
3654	60.764
3655	61.263
3656	59.670
3657	58.878
3658	60.902
3659	60.292
3660	61.531
3661	61.052
3662	60.748
3663	58.743
3664	60.700
3665	60.123
3666	61.668
3667	61.240
3668	59.558
3669	60.498
3670	59.920
3671	60.617
3672	60.482
3673	61.305
3674	61.324
3675	60.901
3676	60.094
3677	59.003
3678	59.878
3679	61.398
3680	61.204
3681	59.928
3682	61.972
3683	59.221
3684	60.184
3685	59.905
3686	61.198
3687	61.053
3688	60.465
3689	60.201
3690	60.317
3691	61.006
3692	61.262
3693	60.272
3694	61.453
3695	61.171
3696	60.629
3697	60.376
3698	61.159
3699	61.682
3700	60.505
3701	61.166
3702	60.655
3703	60.465
3704	62.059
3705	59.775
3706	61.768
3707	62.202
3708	60.988
3709	61.962
3710	61.357
3711	60.504
3712	58.129
3713	62.015
3714	61.111
3715	58.659
3716	62.507
3717	61.169
3718	61.558
3719	60.168
3720	62.764
3721	61.696
3722	60.817
3723	60.014
3724	60.504
3725	60.790
3726	61.434
3727	60.315
3728	59.536
3729	60.829
3730	60.762
3731	59.666
3732	61.532
3733	59.525
3734	62.248
3735	59.849
3736	59.699
3737	61.580
3738	60.347
3739	61.353
3740	60.755
3741	59.818
3742	60.850
3743	61.747
3744	60.919
3745	60.813
3746	60.233
3747	62.543
3748	57.715
3749	61.273
3750	60.855
3751	61.026
3752	58.905
3753	60.470
3754	62.702
3755	61.282
3756	59.533
3757	59.526
3758	61.178
3759	59.835
3760	61.195
3761	62.939
3762	61.261
3763	61.976
3764	61.240
3765	60.602
3766	60.866
3767	60.658
3768	60.300
3769	60.657
3770	60.663
3771	61.601
3772	61.019
3773	59.102
3774	60.071
3775	60.717
3776	61.373
3777	61.235
3778	61.046
3779	59.194
3780	59.821
3781	59.710
3782	60.718
3783	60.252
3784	63.186
3785	61.962
3786	59.974
3787	60.152
3788	60.115
3789	59.805
3790	60.575
3791	59.489
3792	59.920
3793	59.971
3794	61.564
3795	62.428
3796	60.099
3797	61.857
3798	61.104
3799	60.053
3800	59.388
3801	61.740
3802	60.528
3803	57.986
3804	60.486
3805	60.365
3806	60.417
3807	60.600
3808	62.910
3809	62.302
3810	60.840
3811	61.802
3812	59.195
3813	58.834
3814	59.845
3815	60.566
3816	61.267
3817	59.904
3818	59.735
3819	61.706
3820	61.931
3821	60.702
3822	62.168
3823	61.488
3824	59.907
3825	61.567
3826	62.694
3827	60.306
3828	59.658
3829	59.724
3830	60.985
3831	61.098
3832	60.036
3833	58.739
3834	61.283
3835	60.294
3836	60.153
3837	58.858
3838	61.313
3839	61.091
3840	60.598
3841	62.869
