### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27380925095
tau: 1.2288
date: 15/07/2017
time: 13:30:36.54542
utctime: 10:30:35.936175400
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
2101	45.588
2102	43.873
2103	44.452
2104	44.104
2105	41.687
2106	43.505
2107	46.416
2108	44.200
2109	41.416
2110	48.510
2111	43.716
2112	47.341
2113	39.958
2114	46.961
2115	35.996
2116	36.048
2117	42.896
2118	42.166
2119	42.217
2120	41.181
2121	45.583
2122	45.467
2123	48.596
2124	42.745
2125	38.631
2126	40.692
2127	45.832
2128	45.764
2129	45.823
2130	40.913
2131	44.870
2132	44.098
2133	47.086
2134	39.361
2135	47.374
2136	45.291
2137	47.248
2138	43.115
2139	42.950
2140	41.970
2141	45.365
2142	46.238
2143	46.173
2144	45.017
2145	46.848
2146	37.705
2147	43.514
2148	46.020
2149	44.891
2150	45.048
2151	46.931
2152	45.559
2153	35.887
2154	45.702
2155	44.359
2156	44.981
2157	42.734
2158	41.036
2159	47.038
2160	48.830
2161	40.332
2162	38.935
2163	45.674
2164	46.330
2165	47.679
2166	46.271
2167	41.000
2168	48.518
2169	42.651
2170	46.355
2171	42.814
2172	45.939
2173	44.668
2174	38.844
2175	42.227
2176	41.602
2177	43.885
2178	44.634
2179	42.883
2180	46.268
2181	42.341
2182	41.321
2183	47.045
2184	45.687
2185	48.836
2186	42.162
2187	40.389
2188	45.810
2189	41.211
2190	43.599
2191	42.193
2192	44.549
2193	43.234
2194	51.601
2195	44.936
2196	43.358
2197	38.695
2198	45.858
2199	43.154
2200	48.216
2201	44.253
2202	45.327
2203	39.877
2204	45.588
2205	40.776
2206	41.965
2207	42.516
2208	41.077
2209	45.833
2210	43.063
2211	45.278
2212	43.885
2213	44.633
2214	45.343
2215	45.378
2216	41.414
2217	47.857
2218	39.536
2219	46.199
2220	48.723
2221	40.670
2222	40.858
2223	45.019
2224	43.779
2225	46.451
2226	43.769
2227	44.107
2228	45.816
2229	44.021
2230	44.710
2231	42.735
2232	42.080
2233	45.984
2234	42.763
2235	41.194
2236	39.716
2237	37.811
2238	39.923
2239	41.869
2240	41.719
2241	43.032
2242	45.758
2243	43.276
2244	42.808
2245	43.784
2246	45.988
2247	37.296
2248	42.841
2249	42.734
2250	47.086
2251	40.242
2252	44.281
2253	44.146
2254	41.567
2255	40.418
2256	44.428
2257	40.488
2258	41.224
2259	42.164
2260	48.220
2261	38.159
2262	40.816
2263	42.369
2264	45.345
2265	38.850
2266	36.398
2267	44.473
2268	46.539
2269	39.603
2270	41.693
2271	42.869
2272	50.253
2273	49.882
2274	45.443
2275	46.726
2276	42.896
2277	47.469
2278	46.250
2279	42.811
2280	44.194
2281	45.370
2282	41.191
2283	42.981
2284	47.589
2285	47.547
2286	43.120
2287	47.395
2288	46.341
2289	40.627
2290	42.619
2291	40.602
2292	45.229
2293	45.054
2294	45.900
2295	41.537
2296	45.390
2297	46.092
2298	49.249
2299	44.332
2300	43.238
2301	42.989
2302	45.081
2303	45.495
2304	47.179
2305	45.111
2306	45.977
2307	44.767
2308	44.749
2309	40.990
2310	50.741
2311	45.046
2312	44.640
2313	43.781
2314	39.855
2315	44.411
2316	45.292
2317	48.004
2318	42.581
2319	51.862
2320	44.597
2321	43.217
2322	44.362
2323	48.478
2324	46.391
2325	42.711
2326	46.270
2327	43.774
2328	43.618
2329	42.926
2330	48.425
2331	39.473
2332	42.598
2333	44.320
2334	46.237
2335	41.236
2336	43.997
2337	45.541
2338	44.402
2339	42.982
2340	39.189
2341	42.068
2342	42.723
2343	40.707
2344	43.995
2345	45.120
2346	41.992
2347	46.735
2348	46.461
2349	42.874
2350	44.810
2351	44.652
2352	45.345
2353	43.734
2354	43.784
2355	48.902
2356	46.669
2357	45.271
2358	42.812
2359	42.954
2360	40.939
2361	43.377
2362	39.574
2363	49.475
2364	44.563
2365	45.451
2366	41.780
2367	41.414
2368	45.380
2369	42.215
2370	43.259
2371	44.762
2372	44.739
2373	40.546
2374	44.543
2375	46.142
2376	43.403
2377	45.976
2378	40.224
2379	41.846
2380	44.251
2381	43.072
2382	42.215
2383	46.047
2384	43.902
2385	42.931
2386	50.607
2387	42.572
2388	41.273
2389	50.111
2390	44.317
2391	41.833
2392	47.341
2393	41.235
2394	44.117
2395	43.193
2396	41.928
2397	42.903
2398	45.022
2399	43.675
2400	43.175
2401	46.127
2402	40.762
2403	39.953
2404	46.015
2405	44.511
2406	46.937
2407	41.954
2408	42.335
2409	42.121
2410	44.559
2411	42.781
2412	40.685
2413	40.374
2414	41.429
2415	43.677
2416	50.080
2417	39.231
2418	45.516
2419	42.288
2420	44.018
2421	43.620
2422	49.296
2423	46.075
2424	44.161
2425	43.205
2426	42.635
2427	45.245
2428	48.168
2429	43.846
2430	46.994
2431	44.319
2432	43.362
2433	47.484
2434	47.175
2435	41.894
2436	44.394
2437	42.812
2438	39.489
2439	45.498
2440	44.361
2441	45.133
2442	41.358
2443	44.748
2444	43.430
2445	42.163
2446	39.952
2447	45.243
2448	46.128
2449	38.396
2450	39.425
2451	44.883
2452	45.477
2453	44.514
2454	46.300
2455	48.423
2456	44.526
2457	41.118
2458	46.156
2459	48.295
2460	46.267
2461	38.013
2462	47.131
2463	43.804
2464	42.146
2465	44.031
2466	45.264
2467	37.463
2468	45.196
2469	45.983
2470	42.986
2471	38.127
2472	42.867
2473	38.974
2474	49.666
2475	43.879
2476	44.478
2477	41.100
2478	43.848
2479	39.444
2480	49.774
2481	41.126
2482	38.968
2483	47.759
2484	43.279
2485	42.934
2486	48.717
2487	43.193
2488	44.667
2489	48.288
2490	41.780
2491	40.296
2492	39.776
2493	44.431
2494	44.027
2495	44.954
2496	41.229
2497	41.461
2498	47.081
2499	48.501
2500	44.624
2501	47.212
2502	40.819
2503	47.570
2504	48.143
2505	43.214
2506	42.828
2507	46.032
2508	42.511
2509	39.191
2510	47.090
2511	45.469
2512	42.149
2513	39.847
2514	40.308
2515	47.425
2516	44.326
2517	46.281
2518	41.287
2519	45.142
2520	42.134
2521	43.106
2522	46.380
2523	44.951
2524	38.637
2525	45.377
2526	46.008
2527	47.293
2528	43.482
2529	48.856
2530	42.572
2531	46.835
2532	41.434
2533	47.391
2534	41.682
2535	46.269
2536	44.626
2537	44.623
2538	47.793
2539	44.871
2540	40.131
2541	39.277
2542	42.594
2543	43.582
2544	43.990
2545	41.271
2546	44.646
2547	43.953
2548	42.827
2549	38.914
2550	44.687
2551	44.610
2552	43.220
2553	41.244
2554	44.907
2555	39.878
2556	42.469
2557	45.949
2558	40.794
2559	46.584
2560	45.753
2561	45.185
2562	43.130
2563	42.486
2564	38.503
2565	44.433
2566	44.826
2567	44.649
2568	44.975
2569	44.321
2570	45.719
2571	46.247
2572	41.630
2573	47.074
2574	45.317
2575	43.739
2576	44.361
2577	43.191
2578	46.929
2579	44.891
2580	40.293
2581	45.047
2582	45.321
2583	49.552
2584	44.454
2585	43.452
2586	42.828
2587	41.998
2588	43.799
2589	46.430
2590	48.923
2591	47.447
2592	42.828
2593	46.201
2594	43.601
2595	44.562
2596	42.879
2597	42.598
2598	48.239
2599	38.861
2600	42.495
2601	45.335
2602	43.240
2603	41.723
2604	44.384
2605	41.802
2606	42.983
2607	44.955
2608	46.262
2609	43.239
2610	46.037
2611	45.424
2612	43.153
2613	42.471
2614	46.911
2615	46.349
2616	45.127
2617	39.714
2618	47.998
2619	45.460
2620	47.654
2621	40.774
2622	42.899
2623	45.783
2624	44.868
2625	44.188
2626	44.871
2627	37.747
2628	43.377
2629	42.802
2630	38.795
2631	44.932
2632	50.694
2633	37.326
2634	46.591
2635	43.348
2636	45.916
2637	41.495
2638	45.434
2639	40.963
2640	45.488
2641	40.567
2642	44.698
2643	43.821
2644	42.814
2645	42.706
2646	44.249
2647	40.361
2648	46.770
2649	42.051
2650	47.864
2651	41.209
2652	41.142
2653	46.954
2654	43.060
2655	47.839
2656	47.734
2657	39.857
2658	37.931
2659	46.621
2660	41.553
2661	47.269
2662	44.790
2663	44.006
2664	44.419
2665	39.635
2666	48.537
2667	50.061
2668	44.324
2669	41.627
2670	41.709
2671	43.720
2672	46.662
2673	38.847
2674	44.669
2675	42.461
2676	48.856
2677	46.730
2678	43.684
2679	41.994
2680	45.363
2681	38.515
2682	46.608
2683	41.762
2684	43.414
2685	40.799
2686	41.653
2687	40.738
2688	47.069
2689	43.370
2690	40.635
2691	42.915
2692	44.095
2693	41.961
2694	46.866
2695	45.257
2696	41.902
2697	43.845
2698	42.876
2699	40.736
2700	48.292
2701	40.474
2702	45.219
2703	43.401
2704	46.122
2705	46.295
2706	46.627
2707	44.006
2708	41.433
2709	42.377
2710	38.354
2711	41.206
2712	41.524
2713	43.790
2714	42.618
2715	44.471
2716	44.546
2717	41.990
2718	41.245
2719	44.317
2720	43.364
2721	48.568
2722	45.571
2723	42.034
2724	47.167
2725	46.992
2726	35.512
2727	38.869
2728	35.966
2729	46.045
2730	40.305
2731	41.636
2732	40.885
2733	44.151
2734	38.460
2735	42.781
2736	48.380
2737	42.616
2738	52.094
2739	42.602
2740	38.378
2741	39.562
2742	45.250
2743	49.624
2744	42.977
2745	46.950
2746	42.491
2747	35.398
2748	47.506
2749	40.839
2750	41.513
2751	45.891
2752	41.768
2753	43.996
2754	45.665
2755	42.137
2756	40.154
2757	44.289
2758	38.974
2759	44.802
2760	46.346
2761	49.528
2762	43.345
2763	45.450
2764	48.548
2765	38.711
2766	44.399
2767	40.167
2768	42.359
2769	44.827
2770	47.145
2771	48.545
2772	44.258
2773	42.515
2774	42.000
2775	52.498
2776	42.383
2777	43.847
2778	44.549
2779	47.347
2780	41.668
2781	44.315
2782	44.439
2783	45.495
2784	39.271
2785	43.951
2786	43.851
2787	42.182
2788	43.722
2789	41.687
2790	42.807
2791	45.341
2792	45.077
2793	43.184
2794	45.515
2795	45.247
2796	43.392
2797	40.131
2798	48.422
2799	44.427
2800	49.511
2801	41.758
2802	42.723
2803	41.943
2804	40.431
2805	40.585
2806	43.188
2807	42.884
2808	41.887
2809	44.671
2810	45.248
2811	41.944
2812	41.782
2813	42.596
2814	42.418
2815	46.125
2816	38.437
2817	40.219
2818	48.443
2819	40.523
2820	42.967
2821	43.150
2822	41.671
2823	43.489
2824	45.418
2825	43.057
2826	44.196
2827	42.815
2828	40.930
2829	40.818
2830	40.316
2831	42.849
2832	43.598
2833	38.844
2834	42.394
2835	43.823
2836	44.749
2837	36.310
2838	44.040
2839	47.253
2840	42.653
2841	44.408
2842	41.743
2843	42.704
2844	45.301
2845	46.807
2846	46.082
2847	40.220
2848	37.646
2849	42.477
2850	40.206
2851	40.645
2852	45.472
2853	42.837
2854	42.828
2855	43.380
2856	46.735
2857	41.166
2858	41.727
2859	43.477
2860	40.036
2861	43.609
2862	41.090
2863	43.159
2864	49.130
2865	40.703
2866	45.005
2867	41.349
2868	46.635
2869	43.809
2870	46.397
2871	45.596
2872	41.069
2873	42.211
2874	42.340
2875	43.415
2876	46.980
2877	37.383
2878	46.755
2879	37.473
2880	49.187
2881	45.620
2882	47.513
2883	47.689
2884	41.163
2885	46.645
2886	41.022
2887	43.322
2888	42.096
2889	38.632
2890	44.520
2891	48.915
2892	42.064
2893	46.746
2894	43.638
2895	43.632
2896	39.899
2897	35.547
2898	49.658
2899	43.549
2900	48.204
2901	42.405
2902	45.409
2903	41.843
2904	43.186
2905	38.700
2906	45.513
2907	45.217
2908	44.006
2909	45.727
2910	49.247
2911	47.576
2912	44.337
2913	47.173
2914	35.171
2915	43.800
2916	41.246
2917	41.539
2918	38.452
2919	49.383
2920	41.583
2921	42.367
2922	47.073
2923	46.080
2924	47.779
2925	42.732
2926	48.339
2927	41.663
2928	46.670
2929	43.378
2930	40.352
2931	41.438
2932	49.150
2933	45.689
2934	42.876
2935	42.227
2936	40.271
2937	48.691
2938	44.030
2939	37.100
2940	48.645
2941	38.011
2942	40.660
2943	43.172
2944	39.654
2945	42.137
2946	44.385
2947	39.766
2948	44.563
2949	46.465
2950	48.741
2951	38.829
2952	43.174
2953	44.733
2954	44.516
2955	47.286
2956	36.809
2957	42.390
2958	41.654
2959	47.965
2960	41.607
2961	41.493
2962	43.813
2963	43.782
2964	43.590
2965	42.976
2966	44.080
2967	37.191
2968	45.722
2969	45.196
2970	41.913
2971	40.359
2972	45.042
2973	44.799
2974	45.791
2975	46.719
2976	37.263
2977	41.622
2978	41.068
2979	43.885
2980	46.538
2981	51.608
2982	43.029
2983	51.876
2984	40.194
2985	45.364
2986	45.026
2987	45.831
2988	43.029
2989	46.155
2990	46.750
2991	40.060
2992	40.836
2993	43.150
2994	46.182
2995	45.317
2996	41.290
2997	47.077
2998	43.414
2999	47.142
3000	43.359
3001	39.484
3002	47.405
3003	46.611
3004	42.389
3005	40.594
3006	47.247
3007	44.187
3008	44.190
3009	45.150
3010	43.984
3011	48.451
3012	43.814
3013	45.622
3014	41.293
3015	43.740
3016	44.494
3017	44.255
3018	44.228
3019	42.628
3020	41.250
3021	43.771
3022	43.610
3023	43.637
3024	40.425
3025	43.113
3026	44.231
3027	39.340
3028	41.957
3029	40.077
3030	40.429
3031	41.395
3032	47.563
3033	46.782
3034	42.021
3035	48.250
3036	40.767
3037	49.157
3038	40.757
3039	40.968
3040	43.734
3041	41.583
3042	45.432
3043	42.719
3044	45.081
3045	43.662
3046	46.203
3047	46.781
3048	46.332
3049	45.006
3050	47.907
3051	43.279
3052	41.072
3053	43.705
3054	43.011
3055	43.561
3056	45.512
3057	46.183
3058	47.932
3059	42.710
3060	46.877
3061	38.821
3062	47.303
3063	44.125
3064	42.776
3065	43.248
3066	44.269
3067	48.090
3068	43.231
3069	38.781
3070	42.797
3071	41.777
3072	44.244
3073	41.672
3074	42.134
3075	43.513
3076	42.708
3077	46.250
3078	40.091
3079	42.679
3080	40.046
3081	44.056
3082	45.149
3083	39.899
3084	44.227
3085	40.672
3086	44.280
3087	46.240
3088	43.198
3089	43.798
3090	44.481
3091	40.272
3092	46.012
3093	45.467
3094	48.194
3095	43.309
3096	45.487
3097	47.500
3098	44.439
3099	45.137
3100	44.458
3101	42.214
3102	42.420
3103	46.487
3104	47.250
3105	42.864
3106	39.534
3107	44.714
3108	36.117
3109	41.517
3110	46.183
3111	40.554
3112	41.267
3113	46.549
3114	40.274
3115	47.096
3116	45.765
3117	37.645
3118	41.632
3119	43.795
3120	42.155
3121	42.980
3122	41.212
3123	43.314
3124	37.378
3125	46.877
3126	44.003
3127	48.541
3128	44.588
3129	40.412
3130	42.976
3131	40.550
3132	42.696
3133	44.858
3134	41.457
3135	38.423
3136	41.494
3137	41.187
3138	48.623
3139	45.274
3140	41.460
3141	44.163
3142	45.247
3143	45.090
3144	47.091
3145	40.489
3146	48.989
3147	43.109
3148	46.096
3149	51.436
3150	39.492
3151	49.428
3152	42.704
3153	45.970
3154	43.009
3155	45.169
3156	43.140
3157	42.128
3158	46.753
3159	48.514
3160	43.305
3161	48.042
3162	42.210
3163	38.513
3164	46.932
3165	38.134
3166	40.015
3167	47.246
3168	38.283
3169	49.606
3170	40.600
3171	44.808
3172	41.836
3173	44.304
3174	41.403
3175	48.534
3176	47.766
3177	45.836
3178	46.955
3179	43.223
3180	43.640
3181	41.952
3182	40.721
3183	42.460
3184	37.766
3185	42.546
3186	39.691
3187	44.743
3188	45.168
3189	41.627
3190	46.990
3191	42.457
3192	43.687
3193	43.247
3194	44.259
3195	40.568
3196	44.359
3197	41.079
3198	41.897
3199	42.197
3200	42.897
3201	46.169
3202	44.600
3203	46.462
3204	44.677
3205	43.440
3206	43.795
3207	47.468
3208	44.186
3209	44.132
3210	48.703
3211	46.683
3212	45.685
3213	43.134
3214	41.889
3215	37.764
3216	47.273
3217	45.483
3218	44.280
3219	42.285
3220	48.045
3221	42.058
3222	44.117
3223	45.153
3224	44.131
3225	47.950
3226	48.619
3227	43.549
3228	45.254
3229	45.530
3230	38.791
3231	46.217
3232	43.579
3233	43.217
3234	45.018
3235	44.458
3236	44.319
3237	40.433
3238	46.072
3239	44.269
3240	45.490
3241	41.523
3242	42.480
3243	42.440
3244	42.662
3245	41.193
3246	38.440
3247	46.210
3248	45.752
3249	39.572
3250	45.016
3251	43.247
3252	42.877
3253	44.846
3254	42.208
3255	41.881
3256	45.681
3257	37.698
3258	43.366
3259	49.804
3260	45.641
3261	42.642
3262	40.883
3263	42.513
3264	46.590
3265	41.960
3266	43.811
3267	47.570
3268	43.639
3269	48.683
3270	37.838
3271	40.593
3272	48.178
3273	41.415
3274	47.467
3275	43.120
3276	48.436
3277	42.167
3278	45.004
3279	40.529
3280	46.135
3281	39.878
3282	45.439
3283	49.974
3284	46.073
3285	47.552
3286	44.884
3287	44.714
3288	47.590
3289	46.908
3290	46.361
3291	46.366
3292	38.012
3293	43.360
3294	43.244
3295	41.948
3296	43.239
3297	41.611
3298	43.531
3299	42.811
3300	44.433
3301	44.422
3302	48.016
3303	41.899
3304	47.355
3305	45.279
3306	40.609
3307	44.184
3308	46.650
3309	37.801
3310	43.713
3311	45.121
3312	43.727
3313	39.448
3314	44.307
3315	43.487
3316	45.758
3317	40.066
3318	40.604
3319	42.011
3320	43.351
3321	41.230
3322	47.542
3323	43.458
3324	40.414
3325	46.036
3326	41.980
3327	42.253
3328	41.265
3329	40.344
3330	43.542
3331	42.266
3332	38.053
3333	40.055
3334	45.857
3335	41.446
3336	41.452
3337	52.658
3338	42.978
3339	39.921
3340	46.112
3341	46.101
3342	38.225
3343	53.332
3344	45.834
3345	45.039
3346	40.257
3347	43.765
3348	44.046
3349	45.820
3350	40.539
3351	45.159
3352	41.170
3353	47.106
3354	41.229
3355	40.256
3356	42.429
3357	41.714
3358	40.716
3359	48.598
3360	44.478
3361	44.254
3362	40.550
3363	44.091
3364	46.999
3365	44.631
3366	40.478
3367	41.827
3368	43.432
3369	48.831
3370	44.587
3371	42.067
3372	43.189
3373	44.541
3374	41.784
3375	47.542
3376	44.349
3377	49.445
3378	40.345
3379	43.436
3380	43.420
3381	48.535
3382	45.111
3383	42.973
3384	46.279
3385	38.015
3386	42.976
3387	40.603
3388	44.095
3389	41.783
3390	42.398
3391	41.432
3392	40.934
3393	41.543
3394	43.030
3395	43.974
3396	45.303
3397	44.372
3398	42.660
3399	49.635
3400	44.850
3401	48.035
3402	39.724
3403	42.437
3404	48.019
3405	49.658
3406	42.305
3407	44.712
3408	42.482
3409	45.174
3410	40.335
3411	47.493
3412	38.229
3413	45.583
3414	42.757
3415	44.151
3416	47.057
3417	48.891
3418	40.848
3419	43.007
3420	38.559
3421	43.820
3422	47.952
3423	45.277
3424	45.062
3425	47.229
3426	50.978
3427	45.748
3428	48.530
3429	44.653
3430	43.168
3431	44.326
3432	41.911
3433	44.515
3434	47.582
3435	46.369
3436	40.044
3437	39.150
3438	40.723
3439	42.616
3440	48.794
3441	48.045
3442	44.853
3443	38.515
3444	47.242
3445	44.157
3446	48.453
3447	44.336
3448	48.837
3449	42.228
3450	45.464
3451	49.104
3452	42.673
3453	44.885
3454	42.839
3455	45.692
3456	46.251
3457	46.654
3458	46.656
3459	43.405
3460	45.403
3461	42.421
3462	44.584
3463	42.849
3464	44.480
3465	44.065
3466	43.710
3467	44.770
3468	49.766
3469	41.118
3470	45.121
3471	44.679
3472	49.145
3473	43.767
3474	44.820
3475	45.141
3476	40.801
3477	45.008
3478	43.962
3479	45.603
3480	42.995
3481	41.930
3482	40.607
3483	40.976
3484	41.069
3485	44.965
3486	41.752
3487	44.377
3488	40.006
3489	44.254
3490	45.628
3491	40.892
3492	41.755
3493	41.027
3494	45.410
3495	42.293
3496	40.758
3497	44.073
3498	44.581
3499	43.658
3500	44.995
3501	45.249
3502	38.107
3503	45.867
3504	43.953
3505	45.949
3506	46.853
3507	39.112
3508	47.458
3509	49.683
3510	40.653
3511	45.395
3512	42.971
3513	42.995
3514	46.646
3515	45.545
3516	42.547
3517	46.827
3518	43.907
3519	46.369
3520	43.167
3521	40.249
3522	44.511
3523	47.109
3524	48.905
3525	46.864
3526	48.049
3527	45.129
3528	40.500
3529	44.711
3530	39.085
3531	41.319
3532	44.271
3533	42.117
3534	45.477
3535	40.659
3536	46.242
3537	43.767
3538	40.121
3539	40.837
3540	41.805
3541	45.099
3542	49.530
3543	42.672
3544	44.133
3545	42.771
3546	42.286
3547	46.256
3548	40.649
3549	43.227
3550	44.679
3551	44.894
3552	49.678
3553	43.841
3554	44.964
3555	43.058
3556	45.148
3557	41.632
3558	39.013
3559	44.197
3560	41.954
3561	43.390
3562	50.293
3563	46.025
3564	42.744
3565	45.576
3566	41.725
3567	43.396
3568	42.870
3569	49.447
3570	47.260
3571	45.520
3572	39.683
3573	44.425
3574	43.551
3575	44.737
3576	46.410
3577	44.172
3578	41.080
3579	41.254
3580	46.486
3581	41.160
3582	43.969
3583	43.120
3584	42.627
3585	42.084
3586	45.477
3587	40.218
3588	45.110
3589	43.538
3590	45.746
3591	39.813
3592	43.876
3593	40.414
3594	45.145
3595	38.106
3596	42.891
3597	50.228
3598	43.533
3599	46.179
3600	43.676
3601	43.688
3602	36.265
3603	43.008
3604	49.209
3605	46.371
3606	46.771
3607	43.273
3608	40.370
3609	43.918
3610	46.201
3611	36.349
3612	44.256
3613	48.110
3614	42.552
3615	47.405
3616	46.445
3617	39.887
3618	39.523
3619	43.910
3620	40.728
3621	40.805
3622	41.992
3623	44.460
3624	44.875
3625	38.418
3626	45.172
3627	47.042
3628	44.114
3629	42.701
3630	46.488
3631	43.838
3632	47.426
3633	46.806
3634	40.166
3635	45.191
3636	44.368
3637	41.013
3638	44.062
3639	46.587
3640	41.667
3641	45.330
3642	40.719
3643	41.507
3644	44.763
3645	45.461
3646	45.506
3647	40.404
3648	45.143
3649	39.042
3650	41.387
3651	42.422
3652	44.960
3653	42.183
3654	45.065
3655	37.990
3656	41.905
3657	43.804
3658	45.016
3659	43.385
3660	41.802
3661	43.487
3662	40.050
3663	41.251
3664	41.292
3665	40.942
3666	46.367
3667	43.775
3668	44.982
3669	39.173
3670	46.831
3671	41.451
3672	46.953
3673	43.888
3674	43.415
3675	43.679
3676	39.594
3677	40.776
3678	44.861
3679	44.241
3680	47.536
3681	43.428
3682	48.463
3683	45.344
3684	44.129
3685	33.267
3686	47.955
3687	40.044
3688	46.741
3689	39.553
3690	37.421
3691	47.530
3692	43.046
3693	42.649
3694	51.948
3695	46.223
3696	48.235
3697	43.936
3698	44.536
3699	45.026
3700	43.739
3701	44.147
3702	48.508
3703	41.576
3704	42.603
3705	44.518
3706	48.067
3707	43.531
3708	45.723
3709	42.626
3710	42.232
3711	41.446
3712	44.920
3713	44.671
3714	40.677
3715	39.216
3716	38.938
3717	44.695
3718	44.054
3719	43.882
3720	41.822
3721	41.070
3722	42.843
3723	43.783
3724	43.377
3725	44.112
3726	44.529
3727	46.407
3728	44.792
3729	44.033
3730	43.708
3731	42.629
3732	45.068
3733	47.338
3734	42.020
3735	46.148
3736	43.577
3737	46.057
3738	39.770
3739	45.125
3740	36.789
3741	44.645
3742	43.246
3743	52.109
3744	39.229
3745	48.078
3746	44.806
3747	41.113
3748	44.690
3749	43.439
3750	43.965
3751	49.614
3752	45.162
3753	43.609
3754	44.329
3755	40.128
3756	44.373
3757	46.293
3758	38.833
3759	44.821
3760	45.495
3761	41.406
3762	39.767
3763	45.610
3764	43.166
3765	43.851
3766	46.163
3767	49.143
3768	39.912
3769	46.400
3770	44.686
3771	46.124
3772	40.246
3773	45.284
3774	41.223
3775	44.970
3776	45.735
3777	44.914
3778	41.992
3779	39.910
3780	39.283
3781	45.795
3782	41.928
3783	46.680
3784	43.825
3785	50.070
3786	40.198
3787	40.890
3788	45.381
3789	43.699
3790	44.030
3791	42.553
3792	39.810
3793	43.109
3794	48.196
3795	43.438
3796	39.759
3797	47.955
3798	43.268
3799	45.985
3800	46.083
3801	38.227
3802	42.980
3803	41.333
3804	39.769
3805	40.618
3806	43.822
3807	50.963
3808	45.649
3809	43.808
3810	43.915
3811	40.446
3812	42.419
3813	43.396
3814	42.536
3815	43.553
3816	44.086
3817	45.271
3818	42.557
3819	51.687
3820	41.585
3821	42.711
3822	39.976
3823	41.893
3824	43.244
3825	47.022
3826	41.363
3827	43.368
3828	41.754
3829	44.663
3830	40.465
3831	42.833
3832	41.338
3833	44.021
3834	43.518
3835	49.033
3836	41.847
3837	47.324
3838	43.060
3839	45.647
3840	41.827
3841	44.601
