### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29226235928
tau: 1.2288
date: 20/1/2017
time: 0:35:49.16021
utctime: 21:35:48.160213
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
2101	49.601
2102	49.505
2103	49.663
2104	50.036
2105	49.348
2106	50.362
2107	48.842
2108	50.432
2109	50.599
2110	49.807
2111	49.135
2112	50.228
2113	51.230
2114	49.905
2115	49.955
2116	49.687
2117	48.019
2118	50.131
2119	50.051
2120	49.475
2121	48.861
2122	49.816
2123	51.085
2124	49.358
2125	51.479
2126	50.681
2127	48.934
2128	50.194
2129	48.657
2130	49.597
2131	50.532
2132	49.236
2133	50.485
2134	50.318
2135	50.511
2136	48.638
2137	49.564
2138	48.814
2139	49.317
2140	49.887
2141	49.230
2142	50.089
2143	49.263
2144	49.034
2145	50.854
2146	50.843
2147	49.793
2148	50.367
2149	49.704
2150	49.221
2151	52.086
2152	50.025
2153	49.490
2154	50.199
2155	49.231
2156	49.172
2157	50.532
2158	50.429
2159	49.145
2160	51.083
2161	49.870
2162	49.725
2163	50.555
2164	48.630
2165	49.701
2166	49.276
2167	49.435
2168	49.165
2169	49.362
2170	50.069
2171	49.542
2172	48.622
2173	50.653
2174	50.758
2175	49.784
2176	50.140
2177	48.655
2178	50.634
2179	48.885
2180	50.355
2181	51.220
2182	49.628
2183	49.651
2184	49.569
2185	51.041
2186	49.575
2187	49.606
2188	50.171
2189	48.709
2190	50.577
2191	50.783
2192	49.352
2193	49.574
2194	49.336
2195	50.149
2196	50.229
2197	49.646
2198	50.502
2199	49.814
2200	50.278
2201	49.191
2202	51.169
2203	49.750
2204	49.846
2205	49.577
2206	50.389
2207	48.998
2208	49.869
2209	49.498
2210	50.059
2211	49.177
2212	50.272
2213	50.370
2214	51.005
2215	49.772
2216	49.393
2217	50.280
2218	50.171
2219	49.096
2220	50.593
2221	51.371
2222	50.993
2223	50.093
2224	50.154
2225	50.174
2226	50.500
2227	49.565
2228	50.042
2229	49.812
2230	50.081
2231	48.901
2232	50.614
2233	50.245
2234	50.141
2235	51.075
2236	49.863
2237	49.664
2238	48.905
2239	50.755
2240	50.160
2241	48.131
2242	50.717
2243	50.848
2244	49.916
2245	49.874
2246	49.333
2247	50.630
2248	50.325
2249	50.571
2250	50.379
2251	50.525
2252	49.309
2253	50.823
2254	49.893
2255	50.242
2256	49.887
2257	50.770
2258	50.638
2259	49.762
2260	50.128
2261	50.786
2262	50.081
2263	49.374
2264	49.721
2265	49.756
2266	51.041
2267	49.969
2268	49.341
2269	50.447
2270	50.714
2271	50.508
2272	50.328
2273	49.030
2274	49.849
2275	50.052
2276	49.684
2277	49.710
2278	50.246
2279	49.423
2280	49.829
2281	49.367
2282	50.824
2283	51.130
2284	50.245
2285	50.802
2286	51.295
2287	50.725
2288	50.593
2289	49.511
2290	50.388
2291	50.234
2292	51.473
2293	48.800
2294	50.712
2295	49.534
2296	50.011
2297	49.986
2298	48.654
2299	50.150
2300	49.703
2301	50.227
2302	50.782
2303	50.008
2304	49.318
2305	51.957
2306	50.156
2307	51.222
2308	50.206
2309	49.583
2310	50.962
2311	50.115
2312	49.540
2313	51.053
2314	51.310
2315	50.059
2316	49.997
2317	50.316
2318	49.415
2319	50.124
2320	49.742
2321	49.927
2322	49.139
2323	50.337
2324	49.580
2325	49.253
2326	50.480
2327	48.319
2328	49.496
2329	49.939
2330	50.310
2331	50.675
2332	49.585
2333	49.355
2334	50.081
2335	49.848
2336	50.750
2337	50.286
2338	49.594
2339	50.393
2340	49.183
2341	50.722
2342	49.746
2343	50.257
2344	49.305
2345	50.357
2346	48.328
2347	48.797
2348	49.710
2349	50.126
2350	50.426
2351	49.592
2352	49.940
2353	49.989
2354	49.638
2355	51.244
2356	51.138
2357	50.952
2358	49.837
2359	50.071
2360	50.251
2361	50.378
2362	48.980
2363	50.023
2364	49.609
2365	50.803
2366	49.648
2367	49.242
2368	50.004
2369	49.806
2370	49.573
2371	50.038
2372	50.657
2373	50.483
2374	49.017
2375	50.309
2376	49.920
2377	49.855
2378	50.570
2379	49.461
2380	49.930
2381	50.094
2382	49.050
2383	48.935
2384	50.043
2385	50.221
2386	50.899
2387	50.651
2388	50.519
2389	50.728
2390	50.357
2391	50.961
2392	50.150
2393	50.026
2394	49.866
2395	50.981
2396	49.505
2397	48.822
2398	49.995
2399	49.521
2400	49.659
2401	49.445
2402	50.905
2403	50.498
2404	50.250
2405	49.833
2406	50.387
2407	49.891
2408	50.358
2409	50.085
2410	49.511
2411	49.607
2412	49.736
2413	49.639
2414	48.710
2415	50.833
2416	50.116
2417	50.938
2418	50.636
2419	49.465
2420	50.792
2421	50.267
2422	49.300
2423	49.573
2424	49.460
2425	50.836
2426	51.021
2427	49.676
2428	49.865
2429	49.813
2430	50.866
2431	50.010
2432	50.513
2433	50.198
2434	48.694
2435	50.612
2436	49.066
2437	49.321
2438	51.092
2439	50.776
2440	49.918
2441	50.812
2442	50.387
2443	50.087
2444	48.658
2445	50.020
2446	49.588
2447	50.341
2448	49.637
2449	51.148
2450	50.407
2451	50.950
2452	49.748
2453	50.198
2454	50.345
2455	48.787
2456	49.162
2457	50.993
2458	50.353
2459	48.880
2460	50.052
2461	48.625
2462	49.843
2463	50.279
2464	50.691
2465	49.402
2466	50.367
2467	49.734
2468	51.086
2469	51.564
2470	49.265
2471	49.734
2472	49.958
2473	50.399
2474	50.645
2475	50.317
2476	49.769
2477	50.081
2478	50.882
2479	50.065
2480	49.627
2481	49.841
2482	50.500
2483	50.876
2484	50.765
2485	49.285
2486	50.266
2487	51.358
2488	49.188
2489	51.880
2490	49.417
2491	49.867
2492	49.057
2493	51.516
2494	50.472
2495	49.657
2496	50.091
2497	50.109
2498	50.130
2499	49.568
2500	50.956
2501	49.433
2502	49.571
2503	50.994
2504	50.230
2505	49.064
2506	49.675
2507	49.966
2508	50.585
2509	50.057
2510	49.549
2511	49.901
2512	49.909
2513	49.706
2514	49.825
2515	49.580
2516	49.117
2517	49.674
2518	48.982
2519	49.722
2520	49.859
2521	50.640
2522	50.560
2523	49.086
2524	49.735
2525	50.165
2526	50.799
2527	50.393
2528	50.540
2529	50.348
2530	50.518
2531	50.094
2532	49.240
2533	49.425
2534	49.216
2535	49.306
2536	50.456
2537	49.724
2538	49.641
2539	48.941
2540	50.662
2541	49.145
2542	49.573
2543	50.089
2544	49.662
2545	48.500
2546	49.603
2547	49.302
2548	50.902
2549	50.907
2550	49.979
2551	50.294
2552	50.337
2553	51.120
2554	49.649
2555	50.303
2556	49.929
2557	49.438
2558	50.575
2559	49.173
2560	49.376
2561	49.473
2562	49.264
2563	50.916
2564	50.529
2565	49.714
2566	50.197
2567	50.443
2568	50.184
2569	50.883
2570	50.428
2571	49.759
2572	49.584
2573	49.500
2574	51.225
2575	50.178
2576	49.500
2577	49.255
2578	50.699
2579	49.930
2580	49.333
2581	49.681
2582	50.046
2583	48.992
2584	49.743
2585	49.696
2586	50.539
2587	49.680
2588	49.445
2589	49.396
2590	50.088
2591	50.136
2592	49.791
2593	51.082
2594	50.242
2595	50.805
2596	49.882
2597	49.887
2598	49.513
2599	49.663
2600	50.049
2601	49.869
2602	49.432
2603	49.153
2604	50.318
2605	51.146
2606	49.567
2607	49.956
2608	50.476
2609	49.581
2610	50.201
2611	49.451
2612	50.413
2613	49.498
2614	50.021
2615	50.751
2616	51.594
2617	49.422
2618	50.789
2619	49.946
2620	49.507
2621	49.330
2622	48.972
2623	50.622
2624	50.085
2625	49.894
2626	50.047
2627	50.102
2628	48.922
2629	49.895
2630	50.030
2631	49.964
2632	49.593
2633	50.115
2634	50.422
2635	50.081
2636	49.848
2637	49.959
2638	49.256
2639	51.738
2640	49.931
2641	50.148
2642	49.373
2643	51.125
2644	50.397
2645	49.536
2646	49.625
2647	49.535
2648	48.720
2649	50.130
2650	49.657
2651	48.938
2652	48.718
2653	51.093
2654	49.470
2655	50.250
2656	49.038
2657	49.282
2658	50.361
2659	50.705
2660	50.587
2661	49.868
2662	48.898
2663	51.469
2664	50.486
2665	49.822
2666	49.364
2667	50.058
2668	50.326
2669	48.914
2670	50.394
2671	49.261
2672	50.138
2673	50.146
2674	50.397
2675	49.429
2676	50.135
2677	51.336
2678	49.105
2679	48.910
2680	49.352
2681	50.681
2682	50.695
2683	50.439
2684	48.969
2685	50.040
2686	49.623
2687	50.195
2688	48.947
2689	49.531
2690	50.939
2691	49.194
2692	49.378
2693	50.189
2694	48.621
2695	49.877
2696	49.823
2697	49.717
2698	50.329
2699	49.696
2700	49.453
2701	49.912
2702	50.463
2703	50.667
2704	49.282
2705	50.152
2706	49.673
2707	49.662
2708	51.037
2709	49.563
2710	49.389
2711	49.295
2712	50.585
2713	48.506
2714	49.682
2715	49.632
2716	50.146
2717	49.415
2718	49.332
2719	48.944
2720	48.639
2721	50.219
2722	50.829
2723	49.564
2724	49.847
2725	49.567
2726	50.766
2727	49.618
2728	49.467
2729	49.378
2730	51.058
2731	50.017
2732	49.948
2733	49.936
2734	50.128
2735	49.122
2736	49.718
2737	50.045
2738	50.595
2739	50.020
2740	50.475
2741	49.832
2742	50.332
2743	51.100
2744	50.531
2745	49.981
2746	50.137
2747	49.154
2748	49.691
2749	50.202
2750	50.195
2751	50.592
2752	48.433
2753	49.389
2754	50.951
2755	50.136
2756	50.308
2757	50.976
2758	49.970
2759	48.884
2760	51.006
2761	51.038
2762	50.694
2763	51.224
2764	49.868
2765	49.245
2766	49.176
2767	48.900
2768	50.586
2769	49.519
2770	48.763
2771	49.648
2772	49.930
2773	49.278
2774	49.872
2775	50.898
2776	51.562
2777	49.826
2778	49.602
2779	51.299
2780	50.892
2781	50.107
2782	50.059
2783	50.653
2784	49.642
2785	50.343
2786	49.927
2787	49.938
2788	50.066
2789	49.464
2790	49.169
2791	49.369
2792	49.891
2793	48.954
2794	49.096
2795	50.055
2796	49.797
2797	50.343
2798	49.681
2799	49.636
2800	49.845
2801	49.641
2802	49.716
2803	50.804
2804	49.833
2805	49.849
2806	50.126
2807	51.141
2808	50.743
2809	50.495
2810	50.963
2811	49.558
2812	49.641
2813	50.055
2814	49.662
2815	49.512
2816	50.016
2817	48.866
2818	49.145
2819	50.140
2820	50.047
2821	51.071
2822	49.121
2823	50.172
2824	49.749
2825	50.154
2826	49.071
2827	51.291
2828	50.279
2829	48.853
2830	50.554
2831	48.961
2832	49.939
2833	50.435
2834	51.149
2835	50.880
2836	50.061
2837	50.540
2838	50.298
2839	50.693
2840	49.879
2841	50.853
2842	50.622
2843	50.290
2844	49.963
2845	50.015
2846	49.819
2847	49.510
2848	50.105
2849	50.775
2850	49.627
2851	49.686
2852	50.841
2853	49.947
2854	49.988
2855	49.352
2856	48.971
2857	50.494
2858	50.660
2859	50.507
2860	50.435
2861	50.134
2862	50.217
2863	49.717
2864	49.945
2865	50.065
2866	50.381
2867	50.522
2868	49.843
2869	50.836
2870	50.503
2871	50.189
2872	50.475
2873	49.989
2874	49.631
2875	49.558
2876	51.221
2877	50.850
2878	50.494
2879	49.890
2880	50.050
2881	50.236
2882	50.209
2883	49.289
2884	50.865
2885	48.865
2886	50.165
2887	50.621
2888	49.018
2889	48.730
2890	50.363
2891	49.088
2892	50.014
2893	49.070
2894	47.933
2895	49.495
2896	50.358
2897	49.684
2898	50.289
2899	49.770
2900	50.997
2901	50.115
2902	49.609
2903	49.685
2904	50.207
2905	49.563
2906	49.157
2907	49.581
2908	49.893
2909	49.870
2910	50.421
2911	49.511
2912	50.226
2913	49.333
2914	50.139
2915	49.893
2916	50.223
2917	50.942
2918	49.748
2919	49.505
2920	49.971
2921	49.686
2922	49.230
2923	48.929
2924	49.351
2925	48.592
2926	49.217
2927	49.291
2928	49.880
2929	50.056
2930	49.058
2931	50.125
2932	49.404
2933	50.116
2934	49.129
2935	49.464
2936	50.559
2937	50.309
2938	50.374
2939	50.024
2940	50.617
2941	50.275
2942	49.918
2943	49.693
2944	50.189
2945	49.414
2946	49.443
2947	50.194
2948	49.767
2949	50.472
2950	50.688
2951	51.294
2952	50.109
2953	49.709
2954	49.851
2955	50.991
2956	49.944
2957	50.640
2958	50.687
2959	49.764
2960	50.379
2961	50.614
2962	50.250
2963	50.196
2964	49.319
2965	49.674
2966	49.781
2967	49.826
2968	49.753
2969	50.475
2970	48.554
2971	50.239
2972	50.279
2973	50.049
2974	49.768
2975	50.689
2976	50.816
2977	48.883
2978	49.641
2979	50.635
2980	50.233
2981	49.929
2982	49.400
2983	50.292
2984	49.063
2985	50.561
2986	49.839
2987	49.518
2988	50.271
2989	50.567
2990	50.716
2991	50.919
2992	49.879
2993	50.481
2994	49.395
2995	50.227
2996	50.577
2997	49.056
2998	50.163
2999	49.363
3000	50.384
3001	48.997
3002	48.920
3003	50.726
3004	50.513
3005	50.104
3006	50.262
3007	48.944
3008	51.215
3009	50.485
3010	50.227
3011	49.608
3012	49.124
3013	50.027
3014	50.652
3015	50.790
3016	50.531
3017	50.952
3018	50.729
3019	51.162
3020	51.222
3021	48.739
3022	50.145
3023	49.764
3024	49.978
3025	51.063
3026	49.143
3027	50.318
3028	50.054
3029	49.519
3030	49.262
3031	50.035
3032	50.023
3033	49.907
3034	49.776
3035	50.190
3036	48.831
3037	49.989
3038	49.910
3039	50.831
3040	49.558
3041	50.131
3042	50.286
3043	50.236
3044	50.303
3045	49.331
3046	50.554
3047	50.308
3048	49.502
3049	51.123
3050	51.029
3051	50.112
3052	50.669
3053	51.686
3054	49.519
3055	50.341
3056	50.364
3057	50.667
3058	49.378
3059	49.115
3060	51.287
3061	49.582
3062	50.777
3063	50.335
3064	49.410
3065	49.981
3066	49.082
3067	48.620
3068	49.784
3069	50.616
3070	50.937
3071	50.189
3072	49.317
3073	50.230
3074	50.298
3075	49.896
3076	49.551
3077	50.066
3078	50.079
3079	49.849
3080	49.315
3081	51.067
3082	50.038
3083	49.974
3084	50.295
3085	49.817
3086	50.762
3087	49.844
3088	50.833
3089	50.300
3090	49.771
3091	49.668
3092	51.565
3093	50.330
3094	49.031
3095	50.843
3096	50.229
3097	49.776
3098	50.003
3099	51.261
3100	49.884
3101	51.018
3102	50.310
3103	48.114
3104	48.920
3105	49.976
3106	50.457
3107	48.596
3108	49.509
3109	48.973
3110	49.693
3111	50.196
3112	48.782
3113	49.779
3114	49.677
3115	49.974
3116	49.029
3117	49.037
3118	49.259
3119	48.436
3120	50.878
3121	49.569
3122	49.922
3123	51.160
3124	50.122
3125	49.008
3126	50.837
3127	51.011
3128	50.187
3129	50.192
3130	49.286
3131	49.982
3132	49.647
3133	50.332
3134	50.835
3135	48.832
3136	49.281
3137	49.562
3138	50.613
3139	49.182
3140	50.543
3141	50.386
3142	50.922
3143	49.290
3144	50.648
3145	51.176
3146	49.451
3147	51.376
3148	49.872
3149	49.457
3150	49.912
3151	50.676
3152	49.386
3153	49.390
3154	50.981
3155	49.744
3156	50.207
3157	49.844
3158	50.477
3159	49.901
3160	49.617
3161	49.856
3162	50.605
3163	50.659
3164	49.556
3165	49.524
3166	49.581
3167	49.659
3168	50.509
3169	50.243
3170	50.414
3171	48.987
3172	51.200
3173	50.527
3174	50.019
3175	49.959
3176	51.633
3177	49.390
3178	51.356
3179	49.153
3180	50.370
3181	50.830
3182	49.800
3183	48.952
3184	50.055
3185	49.183
3186	50.231
3187	49.605
3188	49.990
3189	50.605
3190	49.380
3191	49.772
3192	49.657
3193	50.559
3194	50.389
3195	50.066
3196	49.589
3197	49.579
3198	50.704
3199	49.835
3200	49.464
3201	50.187
3202	49.718
3203	50.351
3204	50.388
3205	49.820
3206	49.626
3207	49.533
3208	50.898
3209	50.553
3210	50.490
3211	48.898
3212	49.706
3213	50.742
3214	50.333
3215	51.266
3216	49.687
3217	49.687
3218	49.846
3219	50.713
3220	50.000
3221	49.986
3222	49.964
3223	50.073
3224	49.485
3225	48.876
3226	48.451
3227	49.710
3228	49.979
3229	49.476
3230	49.742
3231	49.741
3232	50.148
3233	50.198
3234	49.435
3235	50.338
3236	50.017
3237	49.404
3238	50.466
3239	49.820
3240	50.461
3241	50.860
3242	49.768
3243	51.083
3244	50.234
3245	50.976
3246	50.955
3247	48.229
3248	48.437
3249	50.641
3250	49.273
3251	49.810
3252	49.799
3253	49.820
3254	50.863
3255	50.633
3256	49.806
3257	50.153
3258	50.057
3259	49.908
3260	50.595
3261	49.818
3262	49.634
3263	50.720
3264	49.555
3265	50.552
3266	50.111
3267	50.331
3268	49.002
3269	50.119
3270	48.924
3271	49.739
3272	50.272
3273	50.842
3274	50.088
3275	50.230
3276	51.188
3277	51.396
3278	51.178
3279	49.522
3280	49.000
3281	49.716
3282	49.745
3283	51.019
3284	49.869
3285	49.951
3286	50.548
3287	49.182
3288	49.781
3289	48.866
3290	49.794
3291	50.261
3292	49.088
3293	49.096
3294	50.194
3295	49.983
3296	51.057
3297	50.753
3298	49.273
3299	48.998
3300	48.777
3301	50.002
3302	50.614
3303	49.066
3304	49.836
3305	49.839
3306	49.830
3307	50.570
3308	50.222
3309	49.984
3310	51.059
3311	49.939
3312	50.324
3313	49.991
3314	49.791
3315	50.572
3316	49.830
3317	50.011
3318	50.016
3319	49.730
3320	49.807
3321	50.438
3322	48.815
3323	49.390
3324	49.151
3325	49.339
3326	50.602
3327	50.223
3328	50.292
3329	50.327
3330	50.531
3331	50.714
3332	49.693
3333	50.839
3334	49.945
3335	49.739
3336	49.734
3337	49.578
3338	49.996
3339	50.031
3340	49.610
3341	49.924
3342	50.789
3343	51.122
3344	49.500
3345	49.001
3346	50.111
3347	48.167
3348	50.059
3349	49.405
3350	49.927
3351	50.190
3352	49.032
3353	50.306
3354	50.347
3355	50.692
3356	49.745
3357	49.136
3358	50.708
3359	49.275
3360	50.152
3361	49.021
3362	49.905
3363	51.610
3364	50.541
3365	49.470
3366	50.948
3367	50.414
3368	49.869
3369	50.862
3370	49.668
3371	49.798
3372	49.760
3373	49.228
3374	49.671
3375	50.163
3376	49.903
3377	49.378
3378	50.115
3379	49.435
3380	48.424
3381	50.511
3382	50.140
3383	49.407
3384	50.462
3385	50.095
3386	49.877
3387	49.868
3388	49.732
3389	49.940
3390	50.650
3391	49.442
3392	49.111
3393	49.866
3394	49.998
3395	49.063
3396	50.353
3397	49.117
3398	50.581
3399	49.446
3400	49.091
3401	50.248
3402	49.166
3403	50.346
3404	49.693
3405	49.852
3406	49.151
3407	50.568
3408	50.691
3409	50.548
3410	48.951
3411	49.190
3412	49.045
3413	49.187
3414	49.964
3415	50.367
3416	49.756
3417	48.905
3418	49.496
3419	50.626
3420	50.458
3421	50.694
3422	49.441
3423	49.838
3424	50.972
3425	51.257
3426	49.583
3427	49.374
3428	49.994
3429	50.243
3430	50.255
3431	49.999
3432	50.448
3433	50.375
3434	51.115
3435	50.367
3436	48.922
3437	51.281
3438	50.353
3439	50.215
3440	49.276
3441	49.211
3442	50.297
3443	49.791
3444	49.893
3445	51.451
3446	49.575
3447	50.529
3448	51.131
3449	50.780
3450	49.958
3451	50.442
3452	50.308
3453	50.326
3454	50.223
3455	49.701
3456	50.683
3457	50.126
3458	49.036
3459	49.764
3460	50.240
3461	50.045
3462	49.641
3463	50.060
3464	50.013
3465	50.314
3466	50.663
3467	50.070
3468	49.603
3469	49.380
3470	49.071
3471	50.264
3472	50.374
3473	49.517
3474	50.232
3475	49.179
3476	49.299
3477	49.090
3478	48.146
3479	50.803
3480	50.790
3481	50.201
3482	50.081
3483	49.549
3484	50.344
3485	50.065
3486	49.597
3487	49.872
3488	50.323
3489	49.873
3490	49.580
3491	49.530
3492	49.927
3493	49.236
3494	49.570
3495	49.752
3496	49.325
3497	49.033
3498	50.852
3499	50.399
3500	51.283
3501	49.469
3502	48.890
3503	49.416
3504	49.726
3505	50.521
3506	49.211
3507	49.814
3508	47.494
3509	49.967
3510	50.472
3511	50.718
3512	48.993
3513	48.970
3514	49.360
3515	50.770
3516	49.425
3517	50.334
3518	50.408
3519	50.919
3520	50.269
3521	49.411
3522	51.149
3523	49.884
3524	49.569
3525	50.688
3526	48.920
3527	49.900
3528	50.231
3529	49.897
3530	49.605
3531	48.970
3532	49.386
3533	49.968
3534	49.491
3535	50.288
3536	49.816
3537	50.192
3538	49.464
3539	50.012
3540	49.982
3541	49.492
3542	50.033
3543	48.812
3544	49.188
3545	50.584
3546	48.829
3547	50.224
3548	50.988
3549	50.306
3550	49.669
3551	50.812
3552	50.186
3553	48.860
3554	49.682
3555	50.820
3556	49.686
3557	49.539
3558	49.884
3559	50.790
3560	49.640
3561	48.862
3562	50.380
3563	49.786
3564	50.439
3565	50.251
3566	49.039
3567	50.073
3568	50.395
3569	50.413
3570	50.410
3571	49.352
3572	50.261
3573	47.526
3574	49.451
3575	50.265
3576	49.209
3577	49.377
3578	49.551
3579	50.746
3580	50.469
3581	51.072
3582	50.699
3583	50.477
3584	49.331
3585	48.712
3586	49.424
3587	49.639
3588	50.417
3589	50.331
3590	48.649
3591	49.860
3592	49.962
3593	49.785
3594	50.559
3595	50.012
3596	49.587
3597	50.025
3598	49.794
3599	49.674
3600	49.053
3601	49.112
3602	50.474
3603	48.892
3604	50.556
3605	49.133
3606	48.689
3607	50.026
3608	50.468
3609	50.451
3610	50.063
3611	49.951
3612	49.443
3613	50.608
3614	49.661
3615	50.311
3616	50.569
3617	50.091
3618	50.073
3619	50.381
3620	50.788
3621	48.385
3622	49.601
3623	50.870
3624	50.523
3625	49.704
3626	50.993
3627	49.782
3628	49.512
3629	50.239
3630	51.217
3631	49.942
3632	49.651
3633	49.786
3634	50.539
3635	49.824
3636	50.869
3637	49.746
3638	50.203
3639	49.773
3640	50.338
3641	48.402
3642	50.746
3643	48.595
3644	49.578
3645	49.826
3646	50.484
3647	50.064
3648	51.282
3649	49.767
3650	49.686
3651	49.795
3652	48.703
3653	49.645
3654	49.723
3655	49.520
3656	48.798
3657	50.304
3658	49.476
3659	50.853
3660	50.962
3661	50.386
3662	49.054
3663	49.963
3664	50.115
3665	49.495
3666	51.223
3667	49.625
3668	49.668
3669	49.314
3670	50.228
3671	49.813
3672	50.915
3673	50.971
3674	49.213
3675	48.943
3676	49.081
3677	49.708
3678	50.902
3679	51.527
3680	50.600
3681	49.537
3682	50.551
3683	50.215
3684	50.305
3685	50.082
3686	50.502
3687	48.337
3688	49.843
3689	50.309
3690	50.397
3691	49.432
3692	50.353
3693	50.697
3694	50.610
3695	50.684
3696	49.922
3697	50.008
3698	50.203
3699	48.707
3700	50.751
3701	51.115
3702	50.355
3703	50.622
3704	50.523
3705	51.210
3706	49.897
3707	49.008
3708	50.582
3709	49.588
3710	49.459
3711	50.203
3712	49.898
3713	51.348
3714	50.589
3715	50.129
3716	50.707
3717	50.602
3718	49.070
3719	50.570
3720	49.334
3721	50.705
3722	50.528
3723	50.156
3724	50.201
3725	49.004
3726	50.725
3727	49.313
3728	49.231
3729	50.663
3730	50.532
3731	51.338
3732	51.082
3733	50.748
3734	50.066
3735	50.270
3736	49.997
3737	50.619
3738	49.290
3739	50.122
3740	49.272
3741	50.225
3742	49.793
3743	48.685
3744	49.977
3745	50.221
3746	49.531
3747	50.581
3748	50.107
3749	49.765
3750	50.418
3751	50.382
3752	50.699
3753	50.148
3754	50.446
3755	51.016
3756	49.223
3757	49.881
3758	50.625
3759	49.255
3760	50.375
3761	51.052
3762	49.925
3763	50.466
3764	50.128
3765	50.156
3766	50.937
3767	49.453
3768	50.606
3769	51.146
3770	50.144
3771	49.305
3772	49.585
3773	50.623
3774	50.774
3775	48.986
3776	50.832
3777	49.945
3778	50.512
3779	49.864
3780	50.929
3781	50.483
3782	48.842
3783	50.898
3784	50.122
3785	50.116
3786	50.567
3787	49.521
3788	49.891
3789	49.101
3790	49.120
3791	49.624
3792	49.961
3793	49.774
3794	50.268
3795	51.522
3796	51.485
3797	50.106
3798	49.895
3799	50.228
3800	49.605
3801	50.781
3802	49.527
3803	49.397
3804	49.656
3805	51.287
3806	50.373
3807	50.642
3808	49.696
3809	49.933
3810	49.651
3811	50.079
3812	49.715
3813	51.482
3814	50.487
3815	49.816
3816	50.486
3817	48.701
3818	51.491
3819	49.206
3820	49.419
3821	49.614
3822	49.195
3823	50.823
3824	50.172
3825	51.679
3826	49.957
3827	50.717
3828	49.323
3829	51.483
3830	51.197
3831	48.426
3832	50.221
3833	49.673
3834	49.974
3835	50.184
3836	50.357
3837	51.094
3838	49.680
3839	50.543
3840	50.640
3841	49.688
