### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27369095466
tau: 1.2288
date: 14/09/2017
time: 9:30:46.99957
utctime: 06:30:46.779855000
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
2101	46.176
2102	49.233
2103	45.536
2104	48.134
2105	50.037
2106	44.899
2107	49.765
2108	52.143
2109	46.953
2110	50.928
2111	50.623
2112	44.702
2113	49.776
2114	47.077
2115	52.412
2116	44.256
2117	45.630
2118	52.033
2119	51.769
2120	44.095
2121	46.793
2122	48.666
2123	45.236
2124	45.178
2125	49.303
2126	48.389
2127	46.581
2128	47.574
2129	48.122
2130	43.126
2131	43.867
2132	47.745
2133	50.242
2134	48.555
2135	52.438
2136	47.389
2137	47.807
2138	49.224
2139	47.053
2140	43.078
2141	43.665
2142	48.658
2143	46.382
2144	53.770
2145	53.277
2146	48.383
2147	48.594
2148	46.616
2149	49.202
2150	42.405
2151	44.203
2152	48.400
2153	44.401
2154	50.718
2155	47.065
2156	42.283
2157	46.331
2158	47.533
2159	50.778
2160	53.865
2161	52.305
2162	57.579
2163	47.712
2164	50.564
2165	44.890
2166	51.596
2167	43.717
2168	43.657
2169	51.455
2170	50.033
2171	45.904
2172	44.781
2173	48.426
2174	48.835
2175	50.185
2176	51.931
2177	45.608
2178	45.596
2179	45.038
2180	48.634
2181	51.490
2182	48.078
2183	48.392
2184	48.789
2185	48.696
2186	48.076
2187	49.847
2188	50.784
2189	48.327
2190	48.205
2191	48.494
2192	48.255
2193	48.495
2194	48.535
2195	52.274
2196	48.623
2197	48.525
2198	48.447
2199	54.562
2200	53.325
2201	46.556
2202	54.441
2203	46.246
2204	51.661
2205	53.886
2206	52.450
2207	42.525
2208	52.095
2209	41.557
2210	48.494
2211	53.422
2212	49.130
2213	51.471
2214	43.659
2215	52.669
2216	47.865
2217	44.228
2218	46.126
2219	47.546
2220	44.589
2221	53.206
2222	47.953
2223	46.603
2224	47.997
2225	45.550
2226	46.213
2227	48.784
2228	50.073
2229	46.845
2230	50.834
2231	41.721
2232	51.624
2233	48.711
2234	48.039
2235	49.137
2236	47.958
2237	49.386
2238	49.147
2239	47.150
2240	48.063
2241	47.969
2242	49.472
2243	44.312
2244	47.279
2245	57.023
2246	52.035
2247	52.443
2248	51.016
2249	51.460
2250	50.741
2251	47.982
2252	52.074
2253	48.057
2254	48.193
2255	47.934
2256	48.623
2257	45.631
2258	50.319
2259	49.633
2260	42.325
2261	49.703
2262	50.700
2263	45.165
2264	48.680
2265	51.187
2266	45.850
2267	50.480
2268	50.892
2269	48.009
2270	48.470
2271	52.705
2272	49.902
2273	46.934
2274	52.148
2275	46.093
2276	55.570
2277	53.632
2278	50.674
2279	49.291
2280	46.291
2281	54.736
2282	50.263
2283	51.163
2284	46.014
2285	51.092
2286	49.411
2287	50.445
2288	48.083
2289	48.449
2290	50.927
2291	48.800
2292	51.970
2293	43.857
2294	47.728
2295	47.548
2296	49.818
2297	55.201
2298	49.788
2299	48.813
2300	48.933
2301	56.209
2302	47.331
2303	52.785
2304	50.615
2305	42.785
2306	47.804
2307	49.877
2308	52.316
2309	44.224
2310	41.530
2311	51.706
2312	43.204
2313	48.118
2314	48.223
2315	50.086
2316	47.006
2317	50.260
2318	50.232
2319	47.864
2320	46.070
2321	49.697
2322	44.300
2323	52.753
2324	45.224
2325	56.647
2326	46.621
2327	45.916
2328	44.791
2329	51.810
2330	51.155
2331	50.450
2332	48.333
2333	45.882
2334	45.712
2335	42.412
2336	49.457
2337	49.694
2338	45.100
2339	49.802
2340	48.574
2341	49.944
2342	51.365
2343	48.383
2344	43.913
2345	41.547
2346	55.483
2347	44.804
2348	50.404
2349	45.993
2350	50.597
2351	46.085
2352	43.718
2353	46.054
2354	50.220
2355	46.737
2356	45.080
2357	49.943
2358	52.081
2359	43.981
2360	48.813
2361	52.585
2362	48.190
2363	50.756
2364	47.364
2365	46.886
2366	49.337
2367	48.609
2368	44.968
2369	43.024
2370	45.663
2371	46.939
2372	51.467
2373	43.201
2374	44.479
2375	42.725
2376	43.673
2377	52.587
2378	48.955
2379	45.307
2380	47.036
2381	43.933
2382	43.171
2383	53.366
2384	48.658
2385	49.253
2386	51.278
2387	44.415
2388	49.922
2389	46.074
2390	54.593
2391	49.648
2392	50.780
2393	44.269
2394	51.387
2395	51.529
2396	51.847
2397	44.657
2398	47.466
2399	50.200
2400	52.970
2401	46.148
2402	51.703
2403	48.250
2404	53.927
2405	49.684
2406	49.976
2407	44.876
2408	44.689
2409	47.785
2410	47.293
2411	51.842
2412	46.625
2413	49.689
2414	45.233
2415	44.334
2416	49.114
2417	42.701
2418	46.695
2419	47.865
2420	47.340
2421	48.584
2422	52.114
2423	48.421
2424	51.201
2425	51.084
2426	47.698
2427	49.278
2428	52.553
2429	46.173
2430	45.636
2431	50.077
2432	48.878
2433	52.765
2434	49.144
2435	53.081
2436	44.714
2437	53.211
2438	44.867
2439	51.634
2440	45.671
2441	47.925
2442	47.380
2443	49.364
2444	44.214
2445	49.157
2446	45.585
2447	47.952
2448	46.384
2449	52.125
2450	50.284
2451	47.607
2452	43.153
2453	45.378
2454	47.117
2455	48.687
2456	38.539
2457	50.235
2458	46.624
2459	47.273
2460	45.276
2461	49.083
2462	48.748
2463	48.498
2464	43.700
2465	44.113
2466	46.299
2467	53.089
2468	51.855
2469	50.108
2470	50.239
2471	44.759
2472	41.526
2473	42.079
2474	52.954
2475	48.696
2476	49.802
2477	50.635
2478	47.643
2479	46.664
2480	43.183
2481	47.959
2482	49.415
2483	52.386
2484	48.320
2485	48.783
2486	49.118
2487	45.450
2488	48.877
2489	46.379
2490	47.771
2491	53.138
2492	50.036
2493	49.429
2494	45.826
2495	45.919
2496	48.617
2497	47.822
2498	48.170
2499	43.343
2500	51.524
2501	51.686
2502	51.125
2503	48.799
2504	49.591
2505	48.819
2506	46.078
2507	49.558
2508	48.613
2509	49.111
2510	47.037
2511	49.307
2512	52.300
2513	50.623
2514	49.101
2515	46.671
2516	43.253
2517	48.524
2518	50.333
2519	45.896
2520	50.231
2521	47.567
2522	42.565
2523	51.546
2524	52.590
2525	50.422
2526	53.153
2527	49.151
2528	52.218
2529	46.958
2530	45.530
2531	50.929
2532	49.800
2533	56.962
2534	44.694
2535	47.235
2536	46.992
2537	54.055
2538	45.885
2539	46.035
2540	52.499
2541	50.038
2542	45.204
2543	51.704
2544	53.550
2545	53.504
2546	44.341
2547	44.921
2548	49.895
2549	51.886
2550	48.952
2551	47.574
2552	50.017
2553	51.379
2554	50.524
2555	39.389
2556	49.329
2557	52.760
2558	49.196
2559	45.779
2560	51.872
2561	46.289
2562	51.849
2563	53.078
2564	58.418
2565	47.968
2566	46.787
2567	44.190
2568	50.104
2569	46.363
2570	48.669
2571	50.425
2572	47.204
2573	51.669
2574	46.956
2575	45.659
2576	49.982
2577	46.611
2578	52.220
2579	55.531
2580	49.234
2581	48.164
2582	49.987
2583	47.761
2584	51.108
2585	49.011
2586	54.877
2587	54.369
2588	46.969
2589	47.159
2590	51.685
2591	51.125
2592	48.753
2593	44.020
2594	51.644
2595	46.490
2596	46.435
2597	47.048
2598	46.424
2599	47.708
2600	46.044
2601	47.951
2602	48.455
2603	50.202
2604	47.180
2605	51.353
2606	50.142
2607	55.367
2608	49.031
2609	49.703
2610	46.609
2611	50.997
2612	46.732
2613	48.977
2614	48.665
2615	53.751
2616	48.019
2617	47.523
2618	48.926
2619	45.081
2620	50.944
2621	52.457
2622	53.128
2623	46.984
2624	45.421
2625	47.592
2626	50.592
2627	49.656
2628	45.578
2629	44.640
2630	49.953
2631	50.083
2632	46.569
2633	48.204
2634	50.385
2635	47.716
2636	48.114
2637	50.275
2638	46.995
2639	44.773
2640	48.740
2641	47.685
2642	46.953
2643	47.235
2644	50.759
2645	43.073
2646	49.267
2647	41.155
2648	47.652
2649	45.629
2650	48.089
2651	48.979
2652	53.199
2653	45.601
2654	49.318
2655	57.203
2656	45.035
2657	45.039
2658	48.467
2659	44.820
2660	46.321
2661	46.267
2662	54.306
2663	44.374
2664	46.664
2665	53.535
2666	45.012
2667	50.155
2668	47.756
2669	46.340
2670	51.171
2671	46.478
2672	46.638
2673	48.549
2674	47.216
2675	46.936
2676	52.610
2677	51.241
2678	45.533
2679	46.796
2680	50.268
2681	50.724
2682	43.777
2683	47.394
2684	45.713
2685	48.867
2686	49.293
2687	51.950
2688	51.007
2689	50.410
2690	47.631
2691	45.726
2692	45.578
2693	52.085
2694	49.642
2695	48.883
2696	46.579
2697	48.124
2698	47.076
2699	45.227
2700	44.924
2701	47.232
2702	44.936
2703	52.518
2704	46.142
2705	46.293
2706	44.507
2707	50.885
2708	46.032
2709	43.638
2710	47.494
2711	49.529
2712	47.742
2713	50.992
2714	55.200
2715	48.780
2716	43.662
2717	47.673
2718	49.372
2719	49.224
2720	46.081
2721	52.175
2722	45.831
2723	45.324
2724	52.351
2725	46.883
2726	50.840
2727	49.113
2728	47.060
2729	53.977
2730	49.472
2731	56.864
2732	56.378
2733	41.907
2734	47.631
2735	52.479
2736	50.843
2737	50.826
2738	54.241
2739	48.528
2740	52.781
2741	52.333
2742	45.823
2743	48.952
2744	49.374
2745	49.161
2746	48.237
2747	49.664
2748	57.830
2749	48.879
2750	49.634
2751	44.299
2752	49.046
2753	49.161
2754	47.463
2755	48.523
2756	52.062
2757	50.087
2758	52.207
2759	46.718
2760	53.168
2761	48.567
2762	48.282
2763	51.935
2764	48.658
2765	49.040
2766	46.585
2767	44.743
2768	48.792
2769	46.084
2770	48.556
2771	49.869
2772	49.038
2773	49.328
2774	48.866
2775	51.443
2776	50.190
2777	50.817
2778	52.477
2779	50.055
2780	43.858
2781	45.454
2782	49.315
2783	47.580
2784	47.338
2785	49.489
2786	50.015
2787	46.589
2788	50.083
2789	46.822
2790	53.358
2791	53.304
2792	48.576
2793	51.698
2794	47.672
2795	45.104
2796	49.901
2797	48.088
2798	45.710
2799	52.347
2800	49.892
2801	48.657
2802	50.624
2803	50.761
2804	48.185
2805	52.497
2806	43.922
2807	49.873
2808	48.470
2809	47.434
2810	44.906
2811	54.613
2812	57.284
2813	45.867
2814	47.687
2815	55.833
2816	49.747
2817	47.888
2818	47.648
2819	51.097
2820	53.343
2821	46.291
2822	44.414
2823	52.378
2824	49.037
2825	52.287
2826	49.059
2827	55.052
2828	46.225
2829	41.306
2830	48.319
2831	49.480
2832	52.556
2833	48.956
2834	46.767
2835	52.180
2836	47.230
2837	52.276
2838	53.182
2839	51.151
2840	49.106
2841	49.497
2842	48.999
2843	52.263
2844	49.736
2845	43.473
2846	53.679
2847	43.434
2848	51.164
2849	52.779
2850	51.179
2851	48.396
2852	46.746
2853	43.720
2854	42.142
2855	51.784
2856	48.586
2857	50.142
2858	53.818
2859	48.725
2860	49.223
2861	51.857
2862	53.705
2863	45.484
2864	53.137
2865	45.816
2866	50.712
2867	46.394
2868	39.312
2869	47.187
2870	46.017
2871	47.628
2872	46.771
2873	49.434
2874	48.379
2875	48.249
2876	45.213
2877	46.525
2878	43.559
2879	45.812
2880	51.190
2881	51.417
2882	50.416
2883	47.614
2884	54.366
2885	47.030
2886	41.939
2887	48.852
2888	46.746
2889	50.231
2890	45.724
2891	41.602
2892	42.488
2893	39.068
2894	47.057
2895	44.027
2896	48.368
2897	47.811
2898	50.132
2899	49.704
2900	48.984
2901	43.770
2902	53.097
2903	47.857
2904	46.771
2905	44.868
2906	53.064
2907	48.855
2908	48.469
2909	46.476
2910	48.986
2911	47.157
2912	44.457
2913	48.152
2914	46.222
2915	47.021
2916	46.667
2917	49.335
2918	47.408
2919	50.547
2920	50.062
2921	49.481
2922	45.299
2923	41.386
2924	50.303
2925	50.646
2926	48.000
2927	52.340
2928	47.349
2929	48.567
2930	52.217
2931	50.393
2932	53.112
2933	51.833
2934	48.934
2935	43.933
2936	48.888
2937	52.990
2938	51.572
2939	50.860
2940	50.897
2941	49.638
2942	45.563
2943	50.946
2944	46.638
2945	46.425
2946	42.578
2947	45.648
2948	53.519
2949	52.170
2950	46.656
2951	45.068
2952	51.298
2953	50.799
2954	48.579
2955	47.727
2956	48.418
2957	48.207
2958	44.693
2959	42.423
2960	48.029
2961	47.093
2962	46.663
2963	47.059
2964	50.560
2965	48.991
2966	48.657
2967	48.245
2968	51.569
2969	44.631
2970	43.447
2971	49.064
2972	46.776
2973	51.115
2974	45.324
2975	48.851
2976	44.059
2977	43.861
2978	43.394
2979	49.448
2980	47.631
2981	50.679
2982	47.813
2983	47.984
2984	55.758
2985	44.976
2986	47.681
2987	44.735
2988	48.799
2989	45.617
2990	53.336
2991	47.310
2992	41.169
2993	47.039
2994	50.596
2995	47.154
2996	47.159
2997	46.409
2998	51.820
2999	54.600
3000	48.375
3001	51.071
3002	49.720
3003	52.389
3004	51.789
3005	48.686
3006	48.816
3007	48.555
3008	50.898
3009	48.414
3010	44.563
3011	47.588
3012	49.334
3013	49.394
3014	49.695
3015	52.417
3016	51.741
3017	50.400
3018	47.305
3019	50.015
3020	44.657
3021	49.469
3022	43.174
3023	48.059
3024	47.434
3025	47.494
3026	45.662
3027	48.900
3028	53.549
3029	46.218
3030	45.617
3031	49.129
3032	50.694
3033	49.798
3034	48.246
3035	49.471
3036	46.983
3037	46.343
3038	50.753
3039	47.492
3040	44.862
3041	50.966
3042	51.405
3043	49.602
3044	46.165
3045	46.714
3046	54.987
3047	46.409
3048	50.290
3049	50.303
3050	46.892
3051	49.087
3052	48.505
3053	51.841
3054	42.347
3055	45.085
3056	48.172
3057	52.265
3058	50.150
3059	45.417
3060	50.421
3061	46.477
3062	50.751
3063	51.648
3064	47.871
3065	46.752
3066	52.162
3067	51.475
3068	46.532
3069	48.699
3070	47.797
3071	48.486
3072	47.177
3073	51.642
3074	50.787
3075	47.640
3076	52.274
3077	50.975
3078	52.889
3079	51.381
3080	49.170
3081	50.471
3082	47.474
3083	46.013
3084	47.782
3085	51.198
3086	53.273
3087	49.444
3088	46.553
3089	48.055
3090	40.384
3091	50.711
3092	51.235
3093	45.197
3094	50.899
3095	50.123
3096	47.830
3097	48.613
3098	43.329
3099	53.367
3100	55.385
3101	47.094
3102	42.880
3103	47.353
3104	47.925
3105	43.625
3106	47.684
3107	47.437
3108	44.092
3109	50.801
3110	46.879
3111	50.100
3112	54.152
3113	50.608
3114	50.359
3115	49.549
3116	53.025
3117	50.382
3118	55.412
3119	50.487
3120	52.455
3121	48.219
3122	46.151
3123	56.176
3124	51.440
3125	52.681
3126	50.366
3127	50.023
3128	48.055
3129	46.137
3130	50.356
3131	49.035
3132	50.616
3133	45.375
3134	52.875
3135	47.644
3136	51.294
3137	44.125
3138	52.157
3139	51.074
3140	50.177
3141	49.279
3142	50.340
3143	49.183
3144	49.934
3145	55.524
3146	48.295
3147	53.491
3148	50.489
3149	46.565
3150	50.202
3151	50.434
3152	48.836
3153	57.048
3154	49.527
3155	49.465
3156	51.065
3157	48.708
3158	48.415
3159	46.808
3160	43.453
3161	53.770
3162	49.896
3163	52.106
3164	52.085
3165	46.064
3166	49.282
3167	42.254
3168	49.397
3169	50.432
3170	48.448
3171	45.966
3172	46.304
3173	50.631
3174	47.996
3175	47.303
3176	46.973
3177	46.348
3178	47.715
3179	52.439
3180	51.116
3181	43.300
3182	49.385
3183	44.541
3184	45.783
3185	54.731
3186	47.478
3187	49.687
3188	52.195
3189	51.600
3190	51.140
3191	47.022
3192	44.096
3193	49.958
3194	50.839
3195	48.423
3196	49.852
3197	44.655
3198	49.129
3199	51.706
3200	50.611
3201	44.493
3202	51.079
3203	47.977
3204	46.806
3205	52.934
3206	50.165
3207	52.182
3208	53.312
3209	47.746
3210	46.063
3211	47.377
3212	48.157
3213	48.931
3214	50.928
3215	50.429
3216	50.949
3217	50.469
3218	54.577
3219	48.575
3220	51.240
3221	48.690
3222	50.920
3223	50.333
3224	43.708
3225	48.929
3226	46.350
3227	52.692
3228	56.812
3229	46.671
3230	49.034
3231	50.961
3232	45.192
3233	54.125
3234	46.221
3235	50.710
3236	47.181
3237	47.113
3238	47.478
3239	50.407
3240	42.802
3241	48.122
3242	48.928
3243	47.981
3244	51.257
3245	46.636
3246	49.137
3247	46.101
3248	49.480
3249	43.493
3250	47.820
3251	44.048
3252	46.311
3253	41.759
3254	49.540
3255	47.810
3256	50.112
3257	54.926
3258	45.626
3259	50.475
3260	45.341
3261	43.772
3262	49.970
3263	48.879
3264	51.699
3265	51.547
3266	44.357
3267	49.814
3268	46.869
3269	46.728
3270	48.781
3271	50.138
3272	48.207
3273	47.985
3274	49.423
3275	51.476
3276	44.707
3277	50.102
3278	46.957
3279	46.485
3280	51.440
3281	51.049
3282	44.998
3283	52.049
3284	49.866
3285	49.972
3286	49.747
3287	45.847
3288	42.608
3289	47.697
3290	45.954
3291	50.271
3292	44.313
3293	42.505
3294	48.443
3295	45.063
3296	47.734
3297	46.925
3298	48.380
3299	49.308
3300	47.131
3301	51.269
3302	45.622
3303	46.913
3304	48.541
3305	48.692
3306	49.156
3307	47.673
3308	47.049
3309	43.744
3310	48.039
3311	48.791
3312	47.365
3313	49.296
3314	43.772
3315	52.720
3316	46.502
3317	48.632
3318	51.334
3319	44.395
3320	49.214
3321	44.092
3322	46.559
3323	50.575
3324	45.420
3325	46.757
3326	46.215
3327	48.634
3328	49.825
3329	46.913
3330	49.218
3331	50.418
3332	50.710
3333	50.794
3334	48.910
3335	46.483
3336	44.865
3337	51.070
3338	50.838
3339	47.611
3340	47.175
3341	44.949
3342	45.549
3343	43.516
3344	45.124
3345	42.488
3346	50.303
3347	47.621
3348	49.593
3349	49.879
3350	47.754
3351	47.596
3352	52.760
3353	50.437
3354	48.908
3355	44.170
3356	52.523
3357	48.035
3358	43.414
3359	47.506
3360	43.982
3361	45.954
3362	46.772
3363	47.575
3364	51.934
3365	45.386
3366	49.067
3367	47.048
3368	48.159
3369	48.281
3370	50.441
3371	51.846
3372	51.992
3373	52.019
3374	46.050
3375	47.018
3376	53.390
3377	46.854
3378	53.390
3379	46.510
3380	45.433
3381	53.193
3382	45.393
3383	51.537
3384	42.265
3385	46.554
3386	44.933
3387	46.771
3388	45.253
3389	48.111
3390	52.653
3391	45.587
3392	46.254
3393	50.473
3394	49.637
3395	52.131
3396	43.149
3397	48.354
3398	49.940
3399	46.459
3400	47.352
3401	47.601
3402	46.785
3403	51.251
3404	47.756
3405	50.926
3406	50.895
3407	49.339
3408	48.340
3409	52.036
3410	40.338
3411	48.644
3412	47.750
3413	45.688
3414	49.087
3415	48.790
3416	49.471
3417	52.908
3418	48.385
3419	50.775
3420	47.901
3421	46.836
3422	51.992
3423	50.730
3424	47.839
3425	54.351
3426	44.573
3427	48.562
3428	44.431
3429	47.771
3430	47.139
3431	53.997
3432	48.978
3433	47.637
3434	44.316
3435	44.957
3436	45.449
3437	48.492
3438	45.527
3439	50.771
3440	46.865
3441	48.612
3442	49.079
3443	46.798
3444	51.757
3445	48.380
3446	45.323
3447	48.317
3448	49.827
3449	46.669
3450	46.704
3451	51.306
3452	47.147
3453	53.928
3454	48.720
3455	47.559
3456	48.809
3457	45.783
3458	47.653
3459	46.335
3460	55.664
3461	47.770
3462	48.865
3463	43.727
3464	50.916
3465	48.522
3466	40.945
3467	49.981
3468	52.467
3469	47.408
3470	46.205
3471	49.854
3472	44.649
3473	43.395
3474	52.910
3475	52.151
3476	44.934
3477	41.542
3478	45.710
3479	52.259
3480	48.192
3481	41.384
3482	52.829
3483	47.856
3484	42.076
3485	51.385
3486	49.973
3487	50.915
3488	45.403
3489	49.893
3490	49.914
3491	49.031
3492	45.346
3493	53.515
3494	50.470
3495	47.832
3496	50.965
3497	50.921
3498	49.761
3499	46.101
3500	49.335
3501	48.000
3502	51.467
3503	40.854
3504	49.919
3505	49.681
3506	46.246
3507	42.626
3508	48.901
3509	49.924
3510	50.568
3511	45.899
3512	47.477
3513	46.744
3514	47.395
3515	48.120
3516	50.968
3517	49.329
3518	44.489
3519	45.426
3520	47.311
3521	48.104
3522	51.276
3523	44.514
3524	48.407
3525	51.473
3526	51.204
3527	51.519
3528	52.084
3529	48.419
3530	50.203
3531	50.185
3532	43.586
3533	53.749
3534	49.768
3535	44.731
3536	45.371
3537	40.048
3538	47.765
3539	54.550
3540	49.539
3541	51.971
3542	41.267
3543	48.289
3544	50.789
3545	51.823
3546	45.777
3547	42.727
3548	50.417
3549	53.910
3550	52.983
3551	50.162
3552	49.165
3553	54.241
3554	52.350
3555	46.647
3556	44.737
3557	52.764
3558	44.888
3559	50.979
3560	52.084
3561	41.210
3562	50.305
3563	50.062
3564	47.887
3565	45.449
3566	45.206
3567	50.571
3568	41.709
3569	52.429
3570	46.863
3571	46.273
3572	47.336
3573	46.553
3574	52.681
3575	49.546
3576	47.999
3577	47.627
3578	49.537
3579	48.054
3580	48.155
3581	46.819
3582	47.901
3583	52.370
3584	52.490
3585	44.156
3586	44.331
3587	47.173
3588	46.270
3589	49.324
3590	49.246
3591	44.697
3592	56.998
3593	52.643
3594	51.174
3595	43.672
3596	51.610
3597	46.217
3598	47.317
3599	48.192
3600	46.212
3601	49.165
3602	47.382
3603	49.355
3604	51.282
3605	47.189
3606	47.778
3607	48.948
3608	48.455
3609	45.179
3610	45.253
3611	48.622
3612	48.718
3613	49.717
3614	42.819
3615	53.232
3616	44.477
3617	45.408
3618	46.672
3619	46.408
3620	45.367
3621	43.438
3622	46.151
3623	48.357
3624	46.494
3625	45.428
3626	48.513
3627	52.439
3628	53.307
3629	47.847
3630	45.687
3631	49.293
3632	48.332
3633	49.417
3634	47.743
3635	47.332
3636	46.483
3637	41.446
3638	53.419
3639	48.135
3640	42.083
3641	45.592
3642	47.651
3643	46.181
3644	53.567
3645	50.609
3646	52.224
3647	54.463
3648	46.714
3649	54.060
3650	45.650
3651	48.508
3652	47.465
3653	45.005
3654	46.924
3655	42.840
3656	49.701
3657	49.576
3658	47.458
3659	48.813
3660	45.435
3661	49.928
3662	45.516
3663	48.664
3664	48.392
3665	50.823
3666	48.396
3667	50.448
3668	43.633
3669	50.819
3670	47.612
3671	48.723
3672	47.677
3673	48.172
3674	46.360
3675	45.171
3676	48.468
3677	51.369
3678	47.276
3679	46.220
3680	52.753
3681	40.384
3682	45.180
3683	45.490
3684	45.125
3685	50.633
3686	54.801
3687	51.278
3688	48.281
3689	39.993
3690	51.848
3691	49.803
3692	50.780
3693	56.580
3694	43.823
3695	46.462
3696	46.395
3697	43.942
3698	48.421
3699	50.508
3700	45.322
3701	51.515
3702	51.536
3703	49.271
3704	49.152
3705	47.773
3706	49.032
3707	48.715
3708	46.218
3709	49.482
3710	52.068
3711	55.581
3712	43.841
3713	47.588
3714	46.700
3715	48.059
3716	46.588
3717	51.493
3718	44.159
3719	49.412
3720	49.154
3721	52.591
3722	44.768
3723	47.996
3724	51.809
3725	51.441
3726	56.791
3727	53.126
3728	50.342
3729	44.854
3730	43.463
3731	48.588
3732	44.781
3733	44.114
3734	45.937
3735	42.531
3736	50.763
3737	53.091
3738	50.909
3739	47.170
3740	46.003
3741	48.468
3742	47.422
3743	54.348
3744	50.383
3745	48.564
3746	49.234
3747	51.632
3748	49.303
3749	52.042
3750	50.517
3751	50.472
3752	39.801
3753	47.646
3754	45.895
3755	45.738
3756	49.197
3757	50.857
3758	50.868
3759	48.280
3760	53.889
3761	42.321
3762	46.100
3763	52.059
3764	43.991
3765	47.244
3766	47.901
3767	49.406
3768	49.601
3769	47.212
3770	48.635
3771	51.876
3772	50.596
3773	50.717
3774	46.742
3775	48.899
3776	47.377
3777	52.687
3778	47.339
3779	48.113
3780	45.754
3781	50.861
3782	43.732
3783	45.374
3784	52.543
3785	51.894
3786	50.775
3787	46.534
3788	45.921
3789	42.411
3790	49.082
3791	51.768
3792	42.330
3793	46.060
3794	44.992
3795	48.804
3796	50.876
3797	53.990
3798	47.382
3799	51.775
3800	47.314
3801	48.426
3802	52.753
3803	46.902
3804	49.428
3805	49.699
3806	47.535
3807	54.730
3808	41.952
3809	47.951
3810	45.560
3811	51.871
3812	46.515
3813	54.085
3814	49.412
3815	44.038
3816	45.830
3817	46.514
3818	51.166
3819	50.834
3820	52.660
3821	44.711
3822	48.233
3823	49.237
3824	51.427
3825	48.293
3826	51.098
3827	45.407
3828	45.045
3829	44.788
3830	50.080
3831	51.075
3832	47.390
3833	47.197
3834	45.194
3835	51.969
3836	53.737
3837	44.872
3838	50.495
3839	51.508
3840	44.846
3841	50.946
