### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29229624655
tau: 1.2288
date: 20/5/2017
time: 16:40:6.878775
utctime: 13:40:5.8787752
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
2101	62.695
2102	62.075
2103	59.550
2104	59.850
2105	60.335
2106	60.651
2107	62.075
2108	61.112
2109	63.669
2110	58.902
2111	60.852
2112	62.372
2113	59.576
2114	60.741
2115	59.640
2116	60.734
2117	61.221
2118	61.214
2119	62.810
2120	60.930
2121	60.586
2122	61.579
2123	60.488
2124	61.287
2125	60.685
2126	58.331
2127	58.150
2128	61.964
2129	61.173
2130	60.075
2131	60.521
2132	60.784
2133	60.462
2134	59.707
2135	58.541
2136	60.052
2137	61.269
2138	60.627
2139	60.900
2140	61.047
2141	63.082
2142	61.165
2143	61.158
2144	62.907
2145	59.779
2146	58.605
2147	59.890
2148	59.551
2149	61.782
2150	59.487
2151	61.075
2152	61.905
2153	59.455
2154	59.528
2155	62.125
2156	58.872
2157	60.801
2158	59.264
2159	61.440
2160	59.944
2161	59.740
2162	60.688
2163	60.228
2164	60.886
2165	59.189
2166	59.672
2167	61.670
2168	61.285
2169	59.212
2170	59.880
2171	60.373
2172	62.099
2173	60.598
2174	61.279
2175	60.407
2176	61.454
2177	60.449
2178	59.641
2179	60.212
2180	59.132
2181	61.918
2182	59.663
2183	60.081
2184	59.579
2185	60.961
2186	58.626
2187	58.582
2188	60.793
2189	60.727
2190	59.678
2191	59.945
2192	60.358
2193	60.847
2194	61.195
2195	63.071
2196	60.375
2197	59.528
2198	59.997
2199	59.882
2200	61.223
2201	62.216
2202	57.443
2203	60.067
2204	58.822
2205	59.729
2206	58.793
2207	60.937
2208	60.135
2209	59.339
2210	59.986
2211	60.873
2212	61.914
2213	60.582
2214	61.391
2215	61.268
2216	60.695
2217	60.030
2218	61.753
2219	61.805
2220	60.913
2221	57.573
2222	61.142
2223	60.199
2224	61.246
2225	60.550
2226	59.622
2227	59.639
2228	61.461
2229	59.373
2230	60.819
2231	61.111
2232	61.228
2233	60.003
2234	61.598
2235	60.767
2236	61.322
2237	58.622
2238	60.447
2239	60.485
2240	60.643
2241	60.296
2242	60.923
2243	62.078
2244	60.484
2245	61.111
2246	60.098
2247	61.233
2248	61.025
2249	60.198
2250	60.296
2251	61.414
2252	60.194
2253	60.177
2254	61.394
2255	58.759
2256	61.099
2257	57.974
2258	60.667
2259	60.287
2260	60.641
2261	60.955
2262	61.452
2263	60.495
2264	60.412
2265	60.221
2266	61.757
2267	60.451
2268	59.418
2269	58.467
2270	61.327
2271	60.327
2272	59.259
2273	60.043
2274	59.906
2275	62.422
2276	61.494
2277	59.861
2278	61.512
2279	59.594
2280	60.802
2281	60.063
2282	60.244
2283	60.290
2284	60.869
2285	61.445
2286	61.937
2287	59.204
2288	59.879
2289	59.786
2290	58.681
2291	60.721
2292	59.334
2293	60.244
2294	59.753
2295	59.983
2296	59.086
2297	60.673
2298	59.757
2299	63.404
2300	60.203
2301	60.775
2302	60.916
2303	59.787
2304	59.307
2305	61.062
2306	59.538
2307	60.712
2308	61.076
2309	59.876
2310	60.579
2311	57.638
2312	61.133
2313	59.244
2314	58.719
2315	61.884
2316	62.105
2317	60.373
2318	63.470
2319	59.780
2320	58.650
2321	58.762
2322	58.609
2323	60.176
2324	60.282
2325	59.737
2326	61.937
2327	60.633
2328	59.784
2329	62.878
2330	61.138
2331	60.076
2332	60.662
2333	59.865
2334	58.573
2335	60.992
2336	59.653
2337	59.514
2338	61.024
2339	61.238
2340	61.336
2341	59.963
2342	62.658
2343	60.109
2344	59.857
2345	61.146
2346	60.093
2347	61.098
2348	59.043
2349	59.968
2350	60.278
2351	61.394
2352	61.272
2353	61.148
2354	60.046
2355	60.265
2356	61.014
2357	59.756
2358	60.747
2359	61.447
2360	61.995
2361	60.105
2362	61.450
2363	60.491
2364	60.296
2365	60.050
2366	60.753
2367	60.662
2368	60.069
2369	62.289
2370	62.200
2371	61.573
2372	59.593
2373	62.937
2374	61.365
2375	61.728
2376	60.699
2377	60.649
2378	60.928
2379	60.795
2380	60.585
2381	61.754
2382	58.942
2383	58.460
2384	60.651
2385	61.493
2386	61.828
2387	61.030
2388	60.933
2389	59.864
2390	60.761
2391	61.045
2392	60.354
2393	59.853
2394	59.850
2395	60.244
2396	58.636
2397	60.876
2398	59.631
2399	61.383
2400	62.168
2401	61.474
2402	61.433
2403	60.630
2404	60.041
2405	59.486
2406	60.367
2407	61.283
2408	61.113
2409	60.181
2410	60.593
2411	61.412
2412	60.749
2413	58.695
2414	61.786
2415	60.129
2416	59.214
2417	61.449
2418	61.484
2419	59.904
2420	61.890
2421	61.645
2422	63.688
2423	61.029
2424	61.251
2425	60.654
2426	61.080
2427	62.126
2428	59.188
2429	59.944
2430	61.311
2431	58.766
2432	59.704
2433	60.451
2434	58.025
2435	60.206
2436	61.094
2437	61.509
2438	60.579
2439	58.641
2440	62.920
2441	61.388
2442	59.021
2443	60.529
2444	59.747
2445	58.648
2446	60.227
2447	60.671
2448	61.483
2449	61.088
2450	60.960
2451	60.337
2452	61.590
2453	59.324
2454	60.465
2455	60.665
2456	59.384
2457	61.412
2458	61.241
2459	59.050
2460	59.329
2461	60.991
2462	60.535
2463	61.950
2464	61.477
2465	61.019
2466	61.802
2467	59.363
2468	58.760
2469	60.931
2470	60.397
2471	60.837
2472	60.593
2473	60.834
2474	60.474
2475	60.927
2476	60.139
2477	61.456
2478	61.021
2479	62.688
2480	59.253
2481	59.961
2482	60.422
2483	60.034
2484	62.591
2485	59.383
2486	61.296
2487	61.175
2488	62.098
2489	57.952
2490	58.373
2491	60.677
2492	60.680
2493	60.111
2494	62.295
2495	59.802
2496	61.917
2497	59.730
2498	60.691
2499	60.056
2500	59.250
2501	59.414
2502	60.260
2503	60.629
2504	58.703
2505	62.482
2506	60.958
2507	61.135
2508	61.299
2509	60.496
2510	60.653
2511	60.445
2512	61.316
2513	60.955
2514	60.800
2515	59.980
2516	60.830
2517	60.286
2518	61.092
2519	60.372
2520	60.665
2521	62.000
2522	61.334
2523	61.161
2524	60.044
2525	61.693
2526	59.262
2527	63.238
2528	59.600
2529	60.902
2530	61.029
2531	62.128
2532	60.199
2533	60.661
2534	60.909
2535	60.408
2536	59.545
2537	61.478
2538	60.019
2539	59.881
2540	60.919
2541	61.658
2542	60.364
2543	59.967
2544	60.458
2545	60.057
2546	59.852
2547	62.290
2548	60.401
2549	60.396
2550	60.178
2551	59.287
2552	59.722
2553	59.911
2554	59.948
2555	60.600
2556	62.402
2557	61.020
2558	60.053
2559	59.975
2560	59.501
2561	61.440
2562	60.204
2563	60.871
2564	59.804
2565	60.901
2566	60.628
2567	59.991
2568	60.871
2569	59.546
2570	60.658
2571	60.824
2572	61.786
2573	60.272
2574	61.860
2575	59.749
2576	61.129
2577	60.431
2578	62.420
2579	60.349
2580	61.090
2581	59.226
2582	61.284
2583	61.368
2584	59.691
2585	59.229
2586	61.816
2587	61.003
2588	59.722
2589	61.600
2590	58.801
2591	61.241
2592	60.554
2593	60.178
2594	59.880
2595	60.507
2596	59.707
2597	60.003
2598	60.115
2599	61.121
2600	61.873
2601	61.192
2602	59.505
2603	60.765
2604	60.176
2605	60.738
2606	60.497
2607	58.555
2608	61.931
2609	61.622
2610	61.790
2611	59.650
2612	59.605
2613	61.425
2614	61.893
2615	61.748
2616	60.220
2617	62.135
2618	60.823
2619	61.037
2620	61.863
2621	61.096
2622	61.745
2623	61.331
2624	60.828
2625	58.160
2626	59.705
2627	61.552
2628	60.656
2629	61.591
2630	60.717
2631	62.512
2632	59.933
2633	60.403
2634	60.311
2635	60.915
2636	60.605
2637	59.195
2638	62.563
2639	57.911
2640	60.215
2641	60.730
2642	62.137
2643	61.525
2644	62.044
2645	61.046
2646	60.425
2647	59.736
2648	61.103
2649	61.189
2650	60.165
2651	60.012
2652	61.183
2653	62.084
2654	60.685
2655	60.182
2656	60.486
2657	60.324
2658	61.771
2659	61.035
2660	62.376
2661	61.412
2662	60.086
2663	61.184
2664	60.386
2665	61.659
2666	61.295
2667	60.233
2668	60.539
2669	60.149
2670	62.571
2671	58.675
2672	60.185
2673	59.150
2674	60.500
2675	60.397
2676	58.300
2677	60.203
2678	58.730
2679	62.024
2680	61.407
2681	62.153
2682	60.207
2683	61.643
2684	58.760
2685	61.226
2686	61.022
2687	63.165
2688	59.574
2689	60.632
2690	59.446
2691	60.701
2692	60.924
2693	60.287
2694	58.341
2695	61.457
2696	61.166
2697	60.885
2698	59.094
2699	60.504
2700	62.036
2701	61.678
2702	59.596
2703	60.460
2704	61.349
2705	60.376
2706	60.389
2707	58.782
2708	61.219
2709	62.020
2710	60.048
2711	62.177
2712	60.247
2713	60.978
2714	60.810
2715	61.255
2716	61.231
2717	61.575
2718	60.412
2719	60.465
2720	59.075
2721	59.615
2722	58.547
2723	60.938
2724	59.503
2725	58.178
2726	60.194
2727	60.822
2728	60.673
2729	61.390
2730	59.954
2731	60.069
2732	61.351
2733	60.181
2734	62.158
2735	58.836
2736	61.552
2737	60.009
2738	59.972
2739	61.126
2740	61.068
2741	60.998
2742	60.392
2743	61.014
2744	61.709
2745	60.708
2746	60.274
2747	59.686
2748	62.118
2749	60.903
2750	60.965
2751	62.140
2752	59.185
2753	59.205
2754	62.584
2755	61.334
2756	60.092
2757	61.279
2758	61.167
2759	60.697
2760	62.374
2761	60.393
2762	60.880
2763	59.731
2764	62.754
2765	58.561
2766	60.472
2767	62.068
2768	60.523
2769	61.566
2770	59.214
2771	58.425
2772	60.167
2773	60.924
2774	60.264
2775	60.011
2776	59.669
2777	60.654
2778	61.553
2779	61.138
2780	62.255
2781	58.756
2782	59.864
2783	61.570
2784	60.930
2785	60.257
2786	60.544
2787	61.069
2788	58.521
2789	62.028
2790	61.396
2791	60.746
2792	59.725
2793	60.801
2794	60.701
2795	59.941
2796	61.130
2797	60.685
2798	60.483
2799	59.860
2800	59.787
2801	61.948
2802	60.174
2803	60.129
2804	60.490
2805	59.500
2806	57.494
2807	60.244
2808	61.417
2809	60.948
2810	60.800
2811	59.873
2812	60.172
2813	61.838
2814	59.938
2815	61.393
2816	58.611
2817	59.551
2818	60.260
2819	59.078
2820	61.337
2821	60.756
2822	63.328
2823	59.292
2824	62.047
2825	59.984
2826	59.599
2827	61.165
2828	61.084
2829	61.638
2830	59.654
2831	59.665
2832	60.028
2833	60.018
2834	60.273
2835	62.105
2836	61.119
2837	61.026
2838	61.417
2839	61.730
2840	60.737
2841	63.246
2842	60.253
2843	59.982
2844	61.589
2845	60.180
2846	60.666
2847	62.149
2848	59.316
2849	59.638
2850	59.655
2851	60.638
2852	59.764
2853	60.360
2854	61.946
2855	61.791
2856	61.486
2857	61.047
2858	60.452
2859	61.104
2860	60.299
2861	59.684
2862	59.437
2863	60.154
2864	60.526
2865	59.671
2866	62.249
2867	61.242
2868	60.066
2869	61.429
2870	59.500
2871	60.293
2872	61.273
2873	61.429
2874	60.878
2875	60.457
2876	61.158
2877	59.063
2878	62.415
2879	60.911
2880	61.258
2881	60.542
2882	60.290
2883	61.343
2884	59.521
2885	63.451
2886	63.550
2887	59.233
2888	58.975
2889	60.137
2890	62.197
2891	61.100
2892	60.686
2893	59.730
2894	59.726
2895	60.888
2896	60.261
2897	61.053
2898	61.152
2899	59.411
2900	62.297
2901	62.954
2902	60.671
2903	61.045
2904	59.886
2905	61.142
2906	60.843
2907	62.064
2908	60.294
2909	60.044
2910	60.933
2911	60.902
2912	59.624
2913	61.462
2914	61.362
2915	61.076
2916	59.065
2917	59.617
2918	60.280
2919	59.589
2920	61.339
2921	59.076
2922	61.322
2923	60.617
2924	59.043
2925	60.278
2926	61.488
2927	62.527
2928	59.705
2929	59.056
2930	60.283
2931	59.851
2932	59.364
2933	59.931
2934	60.290
2935	61.988
2936	61.943
2937	58.690
2938	60.184
2939	58.230
2940	60.010
2941	60.069
2942	61.744
2943	60.230
2944	60.852
2945	59.638
2946	59.306
2947	60.814
2948	61.268
2949	60.345
2950	61.261
2951	59.867
2952	60.131
2953	60.009
2954	60.375
2955	60.186
2956	61.593
2957	60.330
2958	60.507
2959	59.344
2960	60.647
2961	60.722
2962	61.992
2963	60.827
2964	60.725
2965	59.052
2966	59.469
2967	57.943
2968	60.010
2969	59.069
2970	61.704
2971	61.076
2972	58.992
2973	60.970
2974	60.410
2975	58.778
2976	60.466
2977	59.209
2978	60.479
2979	61.963
2980	60.523
2981	61.121
2982	60.607
2983	61.751
2984	59.389
2985	59.396
2986	60.904
2987	60.430
2988	61.082
2989	60.108
2990	56.834
2991	60.321
2992	59.945
2993	59.624
2994	59.572
2995	61.995
2996	60.218
2997	59.570
2998	61.053
2999	60.381
3000	60.806
3001	61.814
3002	59.451
3003	60.977
3004	59.764
3005	59.458
3006	61.241
3007	59.943
3008	61.685
3009	60.454
3010	60.677
3011	59.994
3012	59.781
3013	59.762
3014	60.329
3015	59.951
3016	60.045
3017	58.876
3018	60.450
3019	61.036
3020	61.078
3021	59.656
3022	61.962
3023	59.809
3024	60.794
3025	60.592
3026	61.047
3027	60.024
3028	61.781
3029	59.361
3030	61.113
3031	58.715
3032	62.313
3033	60.870
3034	60.932
3035	59.888
3036	59.097
3037	60.129
3038	59.674
3039	59.708
3040	60.154
3041	60.719
3042	60.878
3043	58.463
3044	58.942
3045	60.522
3046	60.986
3047	60.492
3048	61.614
3049	60.483
3050	60.527
3051	59.497
3052	60.721
3053	60.842
3054	61.044
3055	59.042
3056	59.530
3057	58.405
3058	63.027
3059	61.333
3060	58.631
3061	58.755
3062	61.269
3063	60.672
3064	61.509
3065	60.025
3066	61.294
3067	58.685
3068	60.228
3069	61.074
3070	61.089
3071	59.655
3072	60.811
3073	60.497
3074	60.806
3075	60.948
3076	60.624
3077	60.729
3078	60.438
3079	62.164
3080	60.557
3081	62.094
3082	58.851
3083	60.833
3084	58.965
3085	62.669
3086	60.549
3087	61.192
3088	59.834
3089	61.290
3090	60.614
3091	59.926
3092	61.376
3093	62.432
3094	60.807
3095	59.800
3096	61.889
3097	60.518
3098	60.263
3099	60.893
3100	60.380
3101	61.038
3102	60.797
3103	61.952
3104	60.666
3105	61.244
3106	60.408
3107	60.117
3108	59.946
3109	58.852
3110	60.259
3111	60.615
3112	60.259
3113	60.104
3114	60.640
3115	61.316
3116	61.703
3117	62.339
3118	60.242
3119	61.791
3120	61.367
3121	61.618
3122	60.824
3123	60.248
3124	60.539
3125	61.082
3126	60.835
3127	61.129
3128	62.201
3129	61.505
3130	61.681
3131	60.207
3132	59.657
3133	60.480
3134	60.545
3135	59.278
3136	60.762
3137	59.379
3138	59.592
3139	60.133
3140	61.447
3141	60.976
3142	59.222
3143	59.923
3144	59.818
3145	62.117
3146	60.289
3147	60.568
3148	62.425
3149	59.447
3150	59.509
3151	62.946
3152	59.455
3153	59.059
3154	60.390
3155	60.241
3156	60.730
3157	59.349
3158	60.657
3159	59.848
3160	60.579
3161	59.958
3162	60.220
3163	59.959
3164	59.877
3165	60.838
3166	60.427
3167	61.057
3168	58.940
3169	60.683
3170	62.519
3171	59.360
3172	60.532
3173	59.076
3174	62.116
3175	60.240
3176	59.328
3177	60.351
3178	59.398
3179	60.874
3180	61.580
3181	58.708
3182	59.310
3183	62.308
3184	58.981
3185	61.791
3186	59.864
3187	60.880
3188	60.794
3189	60.296
3190	60.807
3191	58.362
3192	59.608
3193	60.830
3194	60.887
3195	60.873
3196	62.820
3197	60.769
3198	59.744
3199	60.848
3200	60.432
3201	61.572
3202	62.301
3203	59.370
3204	59.227
3205	60.536
3206	60.327
3207	59.612
3208	61.636
3209	59.977
3210	60.379
3211	60.642
3212	60.516
3213	59.380
3214	61.870
3215	58.428
3216	61.301
3217	61.247
3218	62.176
3219	59.882
3220	59.178
3221	61.039
3222	61.988
3223	59.823
3224	62.598
3225	60.106
3226	60.479
3227	62.953
3228	59.473
3229	59.430
3230	61.466
3231	60.741
3232	61.508
3233	62.137
3234	61.808
3235	62.022
3236	59.341
3237	60.495
3238	59.648
3239	61.597
3240	59.608
3241	61.077
3242	60.199
3243	61.036
3244	60.452
3245	60.229
3246	60.644
3247	62.052
3248	59.722
3249	59.635
3250	58.863
3251	59.681
3252	61.246
3253	62.297
3254	61.015
3255	61.320
3256	60.694
3257	60.377
3258	60.899
3259	60.154
3260	60.125
3261	61.555
3262	60.809
3263	61.869
3264	60.840
3265	61.503
3266	61.696
3267	59.774
3268	59.460
3269	59.658
3270	59.465
3271	59.501
3272	60.321
3273	60.741
3274	60.796
3275	61.320
3276	62.021
3277	61.203
3278	60.379
3279	61.406
3280	60.163
3281	58.646
3282	60.820
3283	58.285
3284	60.798
3285	60.021
3286	59.889
3287	60.678
3288	61.099
3289	60.360
3290	61.298
3291	59.902
3292	60.100
3293	59.215
3294	59.378
3295	60.618
3296	61.065
3297	61.995
3298	58.327
3299	61.691
3300	59.602
3301	60.918
3302	61.923
3303	59.895
3304	61.222
3305	61.688
3306	60.388
3307	58.887
3308	60.764
3309	60.050
3310	61.270
3311	62.268
3312	61.214
3313	60.897
3314	60.685
3315	59.067
3316	59.632
3317	62.559
3318	61.593
3319	61.363
3320	61.802
3321	62.216
3322	58.328
3323	61.580
3324	60.821
3325	61.012
3326	62.032
3327	59.554
3328	60.190
3329	59.791
3330	61.250
3331	62.094
3332	61.381
3333	61.015
3334	60.703
3335	61.174
3336	59.543
3337	60.196
3338	58.930
3339	60.431
3340	60.562
3341	59.375
3342	60.843
3343	61.684
3344	59.794
3345	60.249
3346	61.619
3347	62.628
3348	59.982
3349	60.311
3350	61.671
3351	60.774
3352	59.652
3353	59.379
3354	59.081
3355	60.696
3356	59.608
3357	61.618
3358	61.727
3359	59.625
3360	59.372
3361	59.432
3362	59.799
3363	59.956
3364	60.466
3365	61.925
3366	59.220
3367	60.990
3368	60.916
3369	60.926
3370	59.552
3371	62.016
3372	60.487
3373	59.688
3374	60.335
3375	62.223
3376	60.258
3377	60.741
3378	60.238
3379	61.914
3380	59.980
3381	62.181
3382	58.978
3383	60.306
3384	58.858
3385	61.754
3386	59.436
3387	59.622
3388	61.373
3389	60.546
3390	61.001
3391	58.593
3392	60.762
3393	61.051
3394	59.877
3395	61.203
3396	60.277
3397	62.327
3398	60.713
3399	60.520
3400	61.224
3401	62.351
3402	60.730
3403	60.249
3404	61.694
3405	59.203
3406	61.832
3407	61.521
3408	59.751
3409	61.559
3410	60.150
3411	60.406
3412	59.927
3413	60.628
3414	61.469
3415	59.719
3416	60.431
3417	59.129
3418	60.851
3419	59.533
3420	61.141
3421	58.851
3422	59.867
3423	61.225
3424	62.566
3425	60.815
3426	60.606
3427	61.257
3428	60.232
3429	60.903
3430	61.429
3431	62.389
3432	60.019
3433	61.688
3434	60.890
3435	60.683
3436	59.841
3437	59.901
3438	60.846
3439	61.534
3440	59.948
3441	61.010
3442	59.600
3443	61.300
3444	59.626
3445	60.097
3446	59.390
3447	59.915
3448	59.385
3449	60.057
3450	62.235
3451	61.533
3452	59.981
3453	61.192
3454	60.117
3455	61.370
3456	58.996
3457	60.886
3458	61.100
3459	59.677
3460	61.506
3461	62.293
3462	61.904
3463	59.171
3464	61.954
3465	60.990
3466	60.590
3467	61.755
3468	59.955
3469	59.942
3470	58.343
3471	59.009
3472	63.088
3473	60.297
3474	61.205
3475	59.536
3476	61.841
3477	58.627
3478	61.183
3479	60.419
3480	61.202
3481	59.235
3482	59.139
3483	61.166
3484	61.602
3485	59.854
3486	60.800
3487	62.224
3488	60.148
3489	60.421
3490	60.901
3491	59.844
3492	58.916
3493	60.346
3494	61.395
3495	60.406
3496	60.210
3497	60.773
3498	60.837
3499	61.200
3500	61.357
3501	62.382
3502	60.478
3503	60.619
3504	60.637
3505	62.528
3506	61.768
3507	58.142
3508	61.334
3509	60.119
3510	58.230
3511	58.444
3512	60.204
3513	57.783
3514	59.800
3515	59.319
3516	59.472
3517	62.695
3518	60.019
3519	61.485
3520	58.913
3521	60.627
3522	60.992
3523	61.138
3524	61.056
3525	61.003
3526	60.454
3527	60.652
3528	59.776
3529	60.789
3530	59.384
3531	61.246
3532	59.312
3533	62.623
3534	60.194
3535	60.669
3536	62.020
3537	59.974
3538	60.979
3539	61.008
3540	60.347
3541	62.117
3542	60.671
3543	61.208
3544	62.764
3545	59.725
3546	60.379
3547	60.591
3548	60.901
3549	62.938
3550	60.357
3551	60.934
3552	59.902
3553	60.577
3554	60.058
3555	60.749
3556	61.204
3557	59.843
3558	59.645
3559	61.064
3560	60.432
3561	59.382
3562	62.902
3563	60.054
3564	61.618
3565	61.212
3566	59.728
3567	60.828
3568	60.594
3569	60.910
3570	58.465
3571	59.398
3572	62.184
3573	61.785
3574	60.661
3575	61.485
3576	59.419
3577	60.810
3578	60.240
3579	61.442
3580	60.404
3581	58.801
3582	60.417
3583	61.397
3584	60.991
3585	60.265
3586	61.620
3587	60.163
3588	59.659
3589	59.259
3590	62.289
3591	60.944
3592	60.964
3593	61.130
3594	57.838
3595	59.411
3596	60.963
3597	61.194
3598	61.162
3599	61.025
3600	61.108
3601	60.377
3602	60.173
3603	60.156
3604	59.477
3605	61.729
3606	60.779
3607	58.047
3608	59.917
3609	61.043
3610	60.816
3611	60.839
3612	61.843
3613	60.832
3614	60.734
3615	60.711
3616	60.395
3617	59.791
3618	61.449
3619	61.205
3620	61.329
3621	62.384
3622	59.784
3623	60.906
3624	62.447
3625	62.074
3626	62.581
3627	62.365
3628	61.179
3629	62.336
3630	61.638
3631	61.097
3632	63.150
3633	60.281
3634	59.508
3635	60.918
3636	59.828
3637	61.113
3638	61.571
3639	61.789
3640	62.024
3641	59.689
3642	59.269
3643	60.717
3644	59.009
3645	60.369
3646	60.099
3647	62.034
3648	59.030
3649	59.797
3650	60.429
3651	60.917
3652	61.841
3653	59.963
3654	60.747
3655	60.489
3656	60.533
3657	61.658
3658	61.901
3659	60.717
3660	59.790
3661	60.108
3662	60.634
3663	59.706
3664	63.408
3665	60.274
3666	60.599
3667	58.910
3668	63.287
3669	61.061
3670	61.821
3671	63.105
3672	58.137
3673	62.642
3674	61.630
3675	59.808
3676	60.553
3677	61.013
3678	61.023
3679	60.633
3680	61.199
3681	61.264
3682	62.268
3683	60.222
3684	61.218
3685	59.882
3686	61.820
3687	60.950
3688	60.920
3689	61.756
3690	60.727
3691	60.537
3692	59.886
3693	59.347
3694	60.763
3695	61.429
3696	59.923
3697	61.466
3698	61.574
3699	62.342
3700	60.341
3701	60.972
3702	62.203
3703	59.828
3704	60.189
3705	60.883
3706	60.507
3707	61.179
3708	59.773
3709	61.040
3710	60.930
3711	60.292
3712	60.586
3713	60.685
3714	60.661
3715	59.972
3716	60.971
3717	62.173
3718	60.114
3719	61.493
3720	60.368
3721	60.375
3722	59.951
3723	61.941
3724	59.703
3725	60.812
3726	61.037
3727	58.766
3728	60.697
3729	59.466
3730	60.067
3731	60.229
3732	59.726
3733	59.102
3734	59.812
3735	60.093
3736	62.307
3737	62.464
3738	60.530
3739	60.494
3740	60.405
3741	60.523
3742	59.817
3743	60.401
3744	59.606
3745	60.412
3746	60.186
3747	60.707
3748	60.325
3749	60.428
3750	60.039
3751	60.296
3752	60.784
3753	61.739
3754	60.044
3755	59.650
3756	61.513
3757	61.804
3758	61.461
3759	61.338
3760	60.050
3761	59.878
3762	61.759
3763	58.788
3764	60.494
3765	61.320
3766	60.959
3767	59.952
3768	60.028
3769	59.763
3770	60.673
3771	60.331
3772	60.225
3773	60.655
3774	58.751
3775	61.868
3776	59.262
3777	60.243
3778	61.725
3779	61.985
3780	61.228
3781	58.254
3782	60.565
3783	60.137
3784	59.652
3785	59.122
3786	60.666
3787	59.211
3788	61.670
3789	62.127
3790	60.349
3791	60.088
3792	60.246
3793	60.919
3794	60.562
3795	59.958
3796	60.589
3797	60.898
3798	60.028
3799	61.196
3800	57.430
3801	60.040
3802	61.562
3803	60.476
3804	60.912
3805	60.360
3806	60.556
3807	62.315
3808	61.217
3809	61.080
3810	58.012
3811	60.313
3812	61.224
3813	60.511
3814	60.808
3815	62.535
3816	60.308
3817	60.219
3818	58.427
3819	61.707
3820	61.474
3821	60.838
3822	61.204
3823	60.762
3824	59.504
3825	61.129
3826	59.087
3827	58.923
3828	60.447
3829	60.397
3830	59.668
3831	59.240
3832	59.505
3833	60.943
3834	59.817
3835	61.503
3836	60.330
3837	61.266
3838	61.186
3839	61.055
3840	60.901
3841	60.274
