### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27380925095
tau: 1.2288
date: 15/7/2017
time: 13:30:36.54542
utctime: 10:30:35.545417
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
2101	42.842
2102	48.694
2103	44.840
2104	48.164
2105	45.295
2106	44.464
2107	46.762
2108	45.945
2109	42.752
2110	40.705
2111	38.961
2112	45.951
2113	44.811
2114	41.969
2115	45.063
2116	44.979
2117	43.812
2118	52.429
2119	48.485
2120	43.544
2121	41.770
2122	40.095
2123	47.517
2124	40.471
2125	50.036
2126	43.488
2127	49.773
2128	42.418
2129	50.901
2130	40.146
2131	44.230
2132	42.368
2133	49.302
2134	42.121
2135	45.422
2136	46.193
2137	42.010
2138	47.668
2139	46.644
2140	41.739
2141	45.687
2142	42.223
2143	45.859
2144	45.174
2145	44.016
2146	42.477
2147	40.583
2148	45.892
2149	46.882
2150	40.039
2151	43.631
2152	42.223
2153	48.786
2154	48.622
2155	44.702
2156	39.131
2157	44.652
2158	43.737
2159	42.065
2160	46.466
2161	39.910
2162	45.656
2163	39.953
2164	46.617
2165	44.892
2166	43.923
2167	38.677
2168	44.230
2169	46.212
2170	39.250
2171	45.600
2172	46.644
2173	44.789
2174	42.811
2175	47.029
2176	40.189
2177	50.610
2178	43.815
2179	45.853
2180	46.047
2181	40.110
2182	44.636
2183	49.417
2184	43.463
2185	45.699
2186	41.130
2187	45.933
2188	45.476
2189	39.878
2190	47.826
2191	45.274
2192	46.161
2193	46.859
2194	46.247
2195	45.985
2196	51.830
2197	46.038
2198	40.927
2199	38.803
2200	43.654
2201	44.475
2202	40.249
2203	42.292
2204	44.523
2205	44.053
2206	41.806
2207	38.590
2208	46.974
2209	42.089
2210	41.785
2211	51.174
2212	41.744
2213	47.609
2214	46.659
2215	45.354
2216	43.527
2217	44.642
2218	41.001
2219	52.121
2220	47.258
2221	44.188
2222	43.700
2223	45.819
2224	44.327
2225	46.484
2226	44.286
2227	41.942
2228	42.763
2229	41.081
2230	47.153
2231	39.870
2232	44.863
2233	46.965
2234	43.295
2235	45.202
2236	49.128
2237	43.477
2238	38.859
2239	49.318
2240	46.154
2241	45.654
2242	46.152
2243	42.455
2244	43.931
2245	43.638
2246	43.176
2247	42.938
2248	40.548
2249	39.835
2250	44.981
2251	46.026
2252	46.962
2253	41.129
2254	46.491
2255	46.615
2256	44.665
2257	41.149
2258	43.545
2259	48.262
2260	41.056
2261	46.577
2262	47.723
2263	41.948
2264	45.434
2265	43.888
2266	44.062
2267	41.615
2268	41.475
2269	43.257
2270	41.832
2271	42.207
2272	41.076
2273	45.074
2274	44.201
2275	36.951
2276	46.099
2277	41.214
2278	40.140
2279	40.494
2280	42.874
2281	36.068
2282	45.030
2283	42.783
2284	45.311
2285	49.819
2286	46.136
2287	47.113
2288	45.457
2289	39.693
2290	44.182
2291	49.770
2292	38.675
2293	43.024
2294	39.335
2295	41.016
2296	45.551
2297	38.963
2298	44.641
2299	46.760
2300	42.382
2301	43.731
2302	47.516
2303	47.089
2304	49.884
2305	42.187
2306	40.407
2307	45.489
2308	51.489
2309	38.643
2310	41.094
2311	41.985
2312	48.873
2313	43.159
2314	44.421
2315	45.738
2316	42.306
2317	42.257
2318	44.151
2319	46.532
2320	46.584
2321	41.923
2322	42.477
2323	44.395
2324	43.231
2325	45.691
2326	41.287
2327	47.415
2328	41.458
2329	49.589
2330	42.619
2331	45.046
2332	44.517
2333	46.048
2334	41.745
2335	42.287
2336	42.764
2337	44.177
2338	45.280
2339	44.125
2340	43.206
2341	41.913
2342	48.040
2343	42.602
2344	44.259
2345	42.849
2346	42.558
2347	43.055
2348	42.292
2349	45.414
2350	43.109
2351	47.470
2352	39.815
2353	44.020
2354	46.884
2355	46.627
2356	39.786
2357	50.233
2358	39.087
2359	44.277
2360	42.390
2361	47.350
2362	43.719
2363	45.825
2364	40.937
2365	46.497
2366	42.372
2367	44.092
2368	42.689
2369	40.000
2370	41.513
2371	43.308
2372	47.479
2373	47.554
2374	46.432
2375	45.190
2376	44.749
2377	45.923
2378	45.230
2379	41.712
2380	47.942
2381	44.407
2382	47.534
2383	42.933
2384	39.391
2385	40.103
2386	41.950
2387	43.116
2388	43.069
2389	44.762
2390	49.488
2391	37.069
2392	47.332
2393	42.585
2394	41.287
2395	44.241
2396	48.063
2397	41.896
2398	45.488
2399	41.707
2400	45.221
2401	42.812
2402	44.949
2403	45.466
2404	47.848
2405	44.021
2406	39.368
2407	44.103
2408	38.953
2409	44.989
2410	42.629
2411	51.671
2412	42.453
2413	38.768
2414	44.446
2415	45.255
2416	42.806
2417	41.546
2418	44.531
2419	45.480
2420	45.769
2421	46.260
2422	49.091
2423	43.709
2424	38.993
2425	41.145
2426	45.382
2427	41.284
2428	40.738
2429	47.443
2430	40.870
2431	42.451
2432	45.304
2433	39.906
2434	45.141
2435	45.834
2436	42.478
2437	50.524
2438	45.586
2439	41.485
2440	46.870
2441	49.971
2442	45.591
2443	52.709
2444	43.739
2445	44.538
2446	48.639
2447	44.631
2448	44.522
2449	44.425
2450	40.260
2451	38.827
2452	45.630
2453	43.765
2454	45.547
2455	41.557
2456	43.507
2457	45.131
2458	44.547
2459	37.518
2460	39.896
2461	41.073
2462	42.752
2463	46.914
2464	45.753
2465	39.273
2466	41.952
2467	46.023
2468	36.318
2469	45.717
2470	43.693
2471	42.379
2472	36.937
2473	45.522
2474	42.070
2475	48.553
2476	45.741
2477	43.913
2478	42.506
2479	44.733
2480	43.873
2481	44.425
2482	43.675
2483	40.610
2484	44.644
2485	42.435
2486	46.610
2487	36.028
2488	41.583
2489	41.859
2490	43.342
2491	42.965
2492	42.027
2493	47.224
2494	45.631
2495	41.374
2496	44.031
2497	42.372
2498	43.134
2499	43.132
2500	43.519
2501	41.784
2502	48.983
2503	39.508
2504	43.331
2505	45.900
2506	42.672
2507	41.673
2508	39.614
2509	44.230
2510	41.264
2511	38.385
2512	44.976
2513	41.572
2514	46.283
2515	44.234
2516	50.113
2517	46.771
2518	41.801
2519	42.029
2520	42.660
2521	49.559
2522	46.293
2523	45.444
2524	42.198
2525	47.058
2526	44.437
2527	44.004
2528	43.565
2529	44.925
2530	38.280
2531	44.441
2532	41.453
2533	42.914
2534	49.896
2535	43.607
2536	46.498
2537	44.128
2538	43.477
2539	38.041
2540	42.151
2541	43.609
2542	42.628
2543	40.686
2544	37.443
2545	42.710
2546	44.721
2547	39.165
2548	43.585
2549	44.271
2550	43.399
2551	37.295
2552	44.434
2553	46.927
2554	39.178
2555	46.062
2556	44.439
2557	41.127
2558	44.307
2559	41.265
2560	44.020
2561	42.887
2562	47.004
2563	41.184
2564	41.716
2565	45.505
2566	42.987
2567	45.450
2568	43.559
2569	43.934
2570	44.589
2571	41.893
2572	42.137
2573	41.000
2574	44.165
2575	44.200
2576	48.126
2577	45.227
2578	39.584
2579	44.126
2580	43.003
2581	43.066
2582	48.037
2583	42.586
2584	47.478
2585	40.234
2586	44.103
2587	44.643
2588	40.034
2589	43.314
2590	40.498
2591	41.242
2592	41.825
2593	40.817
2594	46.092
2595	46.437
2596	42.820
2597	44.081
2598	43.441
2599	40.660
2600	37.031
2601	44.970
2602	42.029
2603	46.500
2604	45.128
2605	38.638
2606	44.822
2607	45.306
2608	43.626
2609	42.102
2610	43.041
2611	46.423
2612	40.233
2613	44.450
2614	44.388
2615	39.920
2616	41.312
2617	44.510
2618	47.360
2619	43.742
2620	41.130
2621	43.321
2622	47.578
2623	46.091
2624	56.351
2625	48.782
2626	45.314
2627	36.200
2628	50.291
2629	43.178
2630	45.046
2631	43.899
2632	46.883
2633	46.113
2634	40.535
2635	45.105
2636	44.496
2637	42.651
2638	43.921
2639	44.231
2640	46.114
2641	43.200
2642	47.728
2643	41.080
2644	42.886
2645	39.621
2646	41.051
2647	49.081
2648	47.306
2649	43.243
2650	48.269
2651	49.425
2652	39.577
2653	48.029
2654	44.449
2655	46.007
2656	43.547
2657	43.222
2658	42.191
2659	40.365
2660	41.386
2661	47.812
2662	40.951
2663	44.632
2664	44.775
2665	45.247
2666	44.872
2667	42.454
2668	41.833
2669	43.737
2670	46.200
2671	41.012
2672	44.489
2673	43.375
2674	45.228
2675	47.028
2676	48.016
2677	41.002
2678	45.566
2679	44.673
2680	46.975
2681	43.686
2682	43.234
2683	47.296
2684	43.468
2685	45.953
2686	43.692
2687	43.315
2688	40.458
2689	44.747
2690	42.390
2691	42.072
2692	37.170
2693	41.861
2694	43.640
2695	43.496
2696	44.131
2697	45.088
2698	47.292
2699	40.411
2700	42.933
2701	40.333
2702	44.513
2703	46.891
2704	44.922
2705	46.641
2706	40.811
2707	39.900
2708	44.002
2709	37.725
2710	40.691
2711	45.036
2712	47.481
2713	42.916
2714	48.241
2715	38.376
2716	49.379
2717	46.324
2718	36.994
2719	45.242
2720	46.059
2721	40.354
2722	43.341
2723	44.720
2724	45.099
2725	47.675
2726	49.041
2727	46.286
2728	44.109
2729	36.477
2730	43.805
2731	47.617
2732	44.654
2733	48.917
2734	45.774
2735	46.688
2736	49.183
2737	43.335
2738	42.173
2739	46.002
2740	41.349
2741	43.993
2742	40.718
2743	45.897
2744	44.663
2745	43.694
2746	40.680
2747	41.679
2748	42.178
2749	46.531
2750	45.355
2751	39.153
2752	37.463
2753	45.954
2754	44.102
2755	39.747
2756	41.867
2757	41.556
2758	46.494
2759	42.299
2760	43.957
2761	42.239
2762	38.046
2763	40.259
2764	43.249
2765	41.995
2766	41.399
2767	47.047
2768	41.349
2769	41.595
2770	43.947
2771	52.925
2772	49.692
2773	43.675
2774	46.397
2775	44.263
2776	46.661
2777	40.709
2778	54.047
2779	38.424
2780	44.010
2781	44.479
2782	50.912
2783	42.139
2784	43.171
2785	42.675
2786	43.530
2787	44.211
2788	41.164
2789	45.759
2790	42.505
2791	46.494
2792	45.590
2793	42.561
2794	46.156
2795	47.002
2796	41.341
2797	50.784
2798	48.492
2799	48.192
2800	44.381
2801	46.024
2802	42.880
2803	43.159
2804	40.855
2805	43.942
2806	45.328
2807	40.980
2808	43.554
2809	45.506
2810	43.013
2811	39.527
2812	49.865
2813	43.773
2814	47.465
2815	41.555
2816	49.010
2817	44.560
2818	45.651
2819	49.143
2820	41.199
2821	48.102
2822	44.370
2823	43.621
2824	47.904
2825	47.768
2826	43.148
2827	44.953
2828	49.951
2829	42.431
2830	46.327
2831	42.264
2832	45.789
2833	44.062
2834	45.297
2835	46.951
2836	43.412
2837	44.859
2838	44.432
2839	41.086
2840	40.452
2841	42.396
2842	46.285
2843	43.943
2844	43.547
2845	44.866
2846	50.242
2847	39.815
2848	43.608
2849	44.511
2850	43.569
2851	40.918
2852	43.521
2853	40.934
2854	45.658
2855	43.459
2856	47.441
2857	49.067
2858	47.759
2859	42.792
2860	43.421
2861	44.043
2862	42.710
2863	43.263
2864	50.520
2865	41.071
2866	45.940
2867	40.159
2868	39.972
2869	45.557
2870	44.570
2871	44.575
2872	40.981
2873	45.810
2874	38.471
2875	41.539
2876	47.615
2877	39.333
2878	42.357
2879	40.777
2880	42.794
2881	49.021
2882	41.473
2883	45.080
2884	43.163
2885	43.952
2886	44.883
2887	46.290
2888	46.872
2889	38.261
2890	39.742
2891	44.169
2892	44.532
2893	39.131
2894	44.614
2895	45.605
2896	40.938
2897	48.650
2898	38.299
2899	44.751
2900	47.433
2901	44.923
2902	42.288
2903	40.891
2904	43.695
2905	36.933
2906	42.643
2907	42.231
2908	43.607
2909	44.295
2910	47.122
2911	44.819
2912	39.103
2913	39.156
2914	45.698
2915	48.174
2916	48.098
2917	43.266
2918	40.289
2919	45.383
2920	46.027
2921	41.587
2922	43.705
2923	46.151
2924	42.469
2925	41.629
2926	41.356
2927	39.600
2928	43.472
2929	45.478
2930	46.536
2931	46.050
2932	46.115
2933	42.331
2934	51.226
2935	42.250
2936	44.921
2937	44.079
2938	45.171
2939	44.906
2940	46.972
2941	45.102
2942	38.929
2943	47.674
2944	46.409
2945	39.862
2946	47.152
2947	47.458
2948	47.048
2949	41.461
2950	42.424
2951	42.956
2952	42.036
2953	47.630
2954	45.860
2955	44.681
2956	46.904
2957	41.820
2958	37.176
2959	45.907
2960	38.561
2961	42.494
2962	40.976
2963	42.444
2964	45.894
2965	41.450
2966	40.869
2967	44.416
2968	44.554
2969	42.622
2970	45.302
2971	43.703
2972	40.976
2973	44.083
2974	47.429
2975	47.386
2976	49.984
2977	47.397
2978	42.959
2979	41.011
2980	41.783
2981	43.128
2982	42.774
2983	45.748
2984	43.554
2985	44.589
2986	44.534
2987	43.150
2988	43.751
2989	42.203
2990	44.014
2991	50.217
2992	40.598
2993	45.860
2994	46.112
2995	46.007
2996	43.272
2997	42.106
2998	44.969
2999	44.428
3000	43.539
3001	41.607
3002	44.051
3003	42.381
3004	43.642
3005	45.314
3006	35.440
3007	46.683
3008	45.623
3009	42.851
3010	49.549
3011	43.126
3012	46.123
3013	40.997
3014	43.611
3015	46.006
3016	43.843
3017	44.172
3018	45.323
3019	44.013
3020	42.562
3021	41.955
3022	37.901
3023	48.263
3024	47.409
3025	44.585
3026	46.410
3027	41.794
3028	46.761
3029	46.126
3030	41.663
3031	41.180
3032	43.234
3033	48.602
3034	38.976
3035	44.816
3036	41.195
3037	46.137
3038	43.099
3039	40.897
3040	44.612
3041	48.605
3042	48.870
3043	41.869
3044	42.951
3045	40.632
3046	41.407
3047	46.247
3048	44.635
3049	37.759
3050	44.027
3051	42.264
3052	40.044
3053	43.121
3054	41.453
3055	44.090
3056	41.717
3057	47.967
3058	44.477
3059	43.266
3060	43.974
3061	45.457
3062	48.045
3063	46.089
3064	40.596
3065	46.931
3066	45.451
3067	43.180
3068	50.768
3069	43.796
3070	44.829
3071	41.724
3072	38.429
3073	39.623
3074	42.552
3075	47.664
3076	48.148
3077	45.947
3078	41.865
3079	42.040
3080	44.856
3081	44.110
3082	41.727
3083	45.731
3084	44.792
3085	42.107
3086	46.259
3087	46.488
3088	46.086
3089	47.966
3090	40.789
3091	38.860
3092	41.768
3093	46.540
3094	39.879
3095	47.284
3096	47.351
3097	41.870
3098	44.804
3099	45.594
3100	43.805
3101	48.187
3102	39.151
3103	44.346
3104	47.020
3105	44.171
3106	45.645
3107	43.296
3108	47.842
3109	43.019
3110	43.162
3111	48.725
3112	47.306
3113	43.469
3114	46.707
3115	43.985
3116	46.024
3117	40.229
3118	42.139
3119	40.630
3120	41.362
3121	39.939
3122	49.576
3123	45.898
3124	44.665
3125	42.394
3126	47.607
3127	43.466
3128	40.168
3129	47.609
3130	42.932
3131	43.386
3132	46.666
3133	44.208
3134	41.654
3135	44.778
3136	37.091
3137	44.999
3138	43.068
3139	43.288
3140	38.139
3141	46.511
3142	45.245
3143	41.687
3144	38.683
3145	45.105
3146	42.770
3147	48.732
3148	42.273
3149	43.885
3150	38.474
3151	43.281
3152	40.124
3153	49.272
3154	41.516
3155	45.324
3156	49.877
3157	45.856
3158	41.392
3159	34.826
3160	45.053
3161	45.354
3162	41.550
3163	46.314
3164	43.080
3165	46.032
3166	42.682
3167	48.093
3168	45.903
3169	40.081
3170	46.454
3171	42.160
3172	45.393
3173	39.645
3174	42.200
3175	49.064
3176	41.564
3177	47.329
3178	41.276
3179	43.548
3180	44.322
3181	46.849
3182	46.487
3183	47.893
3184	42.711
3185	47.182
3186	42.292
3187	47.077
3188	40.028
3189	39.970
3190	45.298
3191	42.969
3192	43.752
3193	43.378
3194	40.588
3195	44.017
3196	38.263
3197	43.860
3198	41.741
3199	43.806
3200	42.045
3201	48.176
3202	39.975
3203	43.198
3204	44.175
3205	39.848
3206	39.391
3207	44.888
3208	47.694
3209	45.009
3210	46.935
3211	44.118
3212	39.179
3213	44.773
3214	38.212
3215	43.072
3216	40.464
3217	43.002
3218	52.743
3219	41.053
3220	43.967
3221	43.450
3222	48.720
3223	43.666
3224	46.719
3225	45.494
3226	37.675
3227	46.029
3228	44.103
3229	41.052
3230	41.623
3231	45.683
3232	47.610
3233	49.434
3234	43.413
3235	42.117
3236	43.355
3237	50.191
3238	41.156
3239	42.156
3240	46.809
3241	43.059
3242	41.587
3243	43.920
3244	43.374
3245	43.566
3246	41.453
3247	49.746
3248	43.241
3249	45.704
3250	41.406
3251	45.449
3252	45.454
3253	44.685
3254	46.451
3255	50.256
3256	43.616
3257	38.232
3258	42.603
3259	45.323
3260	46.740
3261	43.716
3262	40.077
3263	42.947
3264	40.670
3265	46.207
3266	46.012
3267	37.807
3268	44.740
3269	41.385
3270	41.440
3271	50.296
3272	38.760
3273	37.643
3274	42.220
3275	42.494
3276	44.232
3277	41.200
3278	44.255
3279	49.863
3280	41.622
3281	40.741
3282	45.003
3283	46.645
3284	45.206
3285	45.638
3286	50.476
3287	46.979
3288	39.121
3289	41.695
3290	39.621
3291	39.791
3292	43.386
3293	44.526
3294	43.471
3295	43.771
3296	45.423
3297	41.321
3298	43.902
3299	44.290
3300	42.210
3301	44.090
3302	36.342
3303	43.052
3304	48.216
3305	47.720
3306	41.451
3307	45.410
3308	49.166
3309	36.292
3310	46.143
3311	43.630
3312	46.909
3313	41.896
3314	42.794
3315	46.031
3316	46.962
3317	46.477
3318	46.959
3319	44.561
3320	46.382
3321	43.641
3322	46.024
3323	48.024
3324	48.012
3325	45.076
3326	40.414
3327	49.904
3328	41.024
3329	43.219
3330	40.266
3331	44.194
3332	46.632
3333	43.938
3334	45.608
3335	45.273
3336	44.521
3337	45.416
3338	49.069
3339	43.887
3340	41.607
3341	37.564
3342	43.901
3343	46.619
3344	39.437
3345	49.680
3346	44.073
3347	40.467
3348	43.426
3349	41.482
3350	43.984
3351	48.010
3352	46.681
3353	40.172
3354	48.811
3355	48.529
3356	44.340
3357	42.486
3358	44.100
3359	47.550
3360	39.722
3361	42.067
3362	45.815
3363	35.571
3364	44.497
3365	43.983
3366	43.886
3367	44.333
3368	45.087
3369	47.216
3370	46.900
3371	37.673
3372	48.048
3373	42.248
3374	44.968
3375	44.358
3376	41.302
3377	39.927
3378	45.093
3379	43.130
3380	41.453
3381	47.408
3382	44.022
3383	43.916
3384	38.204
3385	48.457
3386	37.883
3387	37.399
3388	38.867
3389	42.745
3390	45.031
3391	47.336
3392	41.768
3393	42.342
3394	43.018
3395	38.132
3396	49.117
3397	44.996
3398	46.229
3399	42.763
3400	44.823
3401	43.679
3402	44.923
3403	44.961
3404	43.056
3405	48.499
3406	42.711
3407	45.388
3408	44.149
3409	43.905
3410	48.062
3411	45.427
3412	49.540
3413	44.263
3414	49.343
3415	41.581
3416	46.844
3417	38.378
3418	43.691
3419	40.860
3420	41.268
3421	46.581
3422	44.823
3423	43.849
3424	48.968
3425	46.730
3426	44.826
3427	42.544
3428	39.345
3429	44.688
3430	46.020
3431	46.358
3432	43.492
3433	50.524
3434	43.609
3435	47.297
3436	45.543
3437	45.639
3438	45.865
3439	40.579
3440	42.883
3441	39.011
3442	44.262
3443	46.574
3444	41.542
3445	38.501
3446	42.230
3447	46.603
3448	40.361
3449	48.009
3450	46.159
3451	42.507
3452	43.841
3453	44.280
3454	38.841
3455	46.682
3456	40.422
3457	46.074
3458	38.629
3459	39.460
3460	39.932
3461	44.287
3462	41.444
3463	42.630
3464	43.305
3465	47.777
3466	47.374
3467	44.691
3468	45.483
3469	43.253
3470	45.421
3471	45.662
3472	40.000
3473	45.334
3474	38.245
3475	41.521
3476	44.699
3477	42.449
3478	45.218
3479	40.313
3480	41.572
3481	46.995
3482	46.349
3483	42.925
3484	45.225
3485	44.931
3486	48.854
3487	43.483
3488	43.667
3489	42.959
3490	44.377
3491	43.702
3492	43.435
3493	42.628
3494	43.519
3495	47.159
3496	46.708
3497	45.150
3498	44.702
3499	50.450
3500	41.627
3501	48.478
3502	43.133
3503	47.568
3504	46.606
3505	41.928
3506	45.818
3507	37.212
3508	46.204
3509	44.768
3510	43.609
3511	43.872
3512	41.984
3513	43.913
3514	47.334
3515	43.987
3516	45.018
3517	41.335
3518	42.152
3519	42.798
3520	43.002
3521	43.021
3522	41.400
3523	41.554
3524	44.872
3525	45.996
3526	45.204
3527	42.580
3528	40.952
3529	40.252
3530	43.411
3531	45.666
3532	46.449
3533	45.682
3534	43.170
3535	48.010
3536	49.286
3537	44.804
3538	45.291
3539	47.736
3540	44.020
3541	44.292
3542	44.118
3543	42.353
3544	41.844
3545	45.750
3546	38.724
3547	43.515
3548	47.663
3549	45.529
3550	41.948
3551	43.895
3552	45.618
3553	41.852
3554	44.700
3555	42.555
3556	47.716
3557	47.835
3558	51.672
3559	45.443
3560	51.076
3561	49.641
3562	44.369
3563	44.090
3564	43.731
3565	42.511
3566	43.114
3567	41.886
3568	43.623
3569	42.383
3570	43.576
3571	49.033
3572	39.381
3573	43.209
3574	44.671
3575	42.530
3576	43.400
3577	45.675
3578	45.318
3579	45.338
3580	39.528
3581	46.809
3582	51.105
3583	44.736
3584	45.144
3585	48.867
3586	44.558
3587	42.767
3588	47.273
3589	46.844
3590	43.071
3591	44.729
3592	46.475
3593	41.974
3594	43.149
3595	43.249
3596	44.084
3597	42.955
3598	46.375
3599	41.710
3600	46.147
3601	46.234
3602	45.922
3603	47.503
3604	47.614
3605	40.768
3606	48.016
3607	44.041
3608	44.394
3609	45.187
3610	42.583
3611	39.571
3612	43.394
3613	46.467
3614	39.796
3615	41.543
3616	42.059
3617	41.786
3618	40.620
3619	43.114
3620	40.276
3621	43.599
3622	48.278
3623	43.426
3624	45.311
3625	43.231
3626	42.131
3627	38.666
3628	41.538
3629	40.938
3630	41.004
3631	47.735
3632	46.805
3633	46.620
3634	36.637
3635	42.661
3636	46.854
3637	37.725
3638	40.068
3639	42.873
3640	38.367
3641	46.276
3642	42.560
3643	41.537
3644	43.117
3645	44.690
3646	39.513
3647	43.345
3648	47.999
3649	40.855
3650	44.029
3651	43.445
3652	48.025
3653	43.269
3654	42.953
3655	47.885
3656	44.878
3657	41.862
3658	40.087
3659	38.563
3660	36.575
3661	47.790
3662	44.589
3663	41.083
3664	41.394
3665	44.603
3666	46.264
3667	47.416
3668	41.304
3669	45.600
3670	45.509
3671	46.091
3672	42.040
3673	37.961
3674	47.766
3675	40.509
3676	45.925
3677	46.329
3678	40.422
3679	43.385
3680	39.296
3681	41.871
3682	38.041
3683	49.789
3684	42.726
3685	45.297
3686	44.256
3687	38.009
3688	44.402
3689	44.768
3690	43.342
3691	44.767
3692	48.717
3693	43.784
3694	42.817
3695	49.213
3696	41.333
3697	43.512
3698	46.483
3699	45.001
3700	45.462
3701	42.725
3702	41.794
3703	44.377
3704	41.999
3705	37.953
3706	45.465
3707	46.193
3708	46.183
3709	42.227
3710	43.543
3711	39.682
3712	46.176
3713	45.458
3714	47.558
3715	42.481
3716	46.812
3717	44.007
3718	40.977
3719	47.582
3720	44.420
3721	44.148
3722	45.018
3723	42.598
3724	37.608
3725	42.412
3726	43.613
3727	37.319
3728	45.504
3729	43.511
3730	45.330
3731	46.564
3732	47.366
3733	44.627
3734	42.414
3735	43.931
3736	46.917
3737	46.000
3738	41.184
3739	40.864
3740	44.197
3741	48.395
3742	47.743
3743	42.675
3744	45.498
3745	45.019
3746	40.343
3747	46.789
3748	41.534
3749	42.153
3750	43.236
3751	46.911
3752	45.790
3753	45.850
3754	39.171
3755	44.193
3756	39.905
3757	45.527
3758	42.833
3759	41.162
3760	43.074
3761	44.066
3762	47.881
3763	42.578
3764	38.966
3765	48.610
3766	41.355
3767	47.372
3768	46.251
3769	47.633
3770	45.988
3771	40.075
3772	47.978
3773	43.217
3774	44.721
3775	42.565
3776	40.184
3777	47.595
3778	42.989
3779	44.492
3780	41.248
3781	44.282
3782	44.311
3783	42.811
3784	47.136
3785	40.254
3786	42.992
3787	41.449
3788	42.938
3789	40.660
3790	43.580
3791	45.147
3792	43.032
3793	43.982
3794	45.206
3795	39.691
3796	45.140
3797	40.653
3798	41.131
3799	42.308
3800	44.701
3801	42.380
3802	44.064
3803	41.956
3804	42.415
3805	43.584
3806	47.399
3807	39.837
3808	42.053
3809	46.962
3810	41.152
3811	43.969
3812	40.763
3813	41.881
3814	45.556
3815	44.321
3816	45.682
3817	38.460
3818	38.973
3819	38.455
3820	44.340
3821	40.074
3822	42.401
3823	51.761
3824	41.133
3825	41.366
3826	41.841
3827	41.862
3828	40.744
3829	43.004
3830	41.748
3831	44.375
3832	45.278
3833	46.653
3834	42.303
3835	44.704
3836	39.716
3837	44.071
3838	43.947
3839	44.717
3840	45.711
3841	41.237
