### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27369095466
tau: 1.2288
date: 14/9/2017
time: 9:30:46.99957
utctime: 6:30:45.999567
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
2101	48.849
2102	47.737
2103	49.944
2104	51.956
2105	48.729
2106	52.948
2107	48.837
2108	47.381
2109	51.756
2110	53.036
2111	49.091
2112	51.479
2113	50.145
2114	52.335
2115	45.748
2116	49.837
2117	50.118
2118	48.697
2119	51.343
2120	50.103
2121	47.560
2122	48.535
2123	50.764
2124	46.453
2125	48.915
2126	51.006
2127	56.525
2128	53.802
2129	48.061
2130	50.092
2131	45.236
2132	46.290
2133	52.097
2134	49.732
2135	47.021
2136	49.400
2137	46.013
2138	46.950
2139	47.481
2140	43.337
2141	46.601
2142	48.477
2143	46.091
2144	46.384
2145	47.175
2146	46.595
2147	52.339
2148	47.403
2149	50.924
2150	46.265
2151	53.045
2152	49.786
2153	51.465
2154	51.197
2155	49.417
2156	50.913
2157	53.145
2158	54.220
2159	44.280
2160	48.774
2161	55.524
2162	48.529
2163	50.328
2164	45.655
2165	49.922
2166	48.658
2167	42.091
2168	51.033
2169	47.909
2170	48.387
2171	51.676
2172	46.403
2173	46.250
2174	47.898
2175	53.194
2176	46.135
2177	46.048
2178	50.667
2179	51.430
2180	43.777
2181	48.137
2182	49.234
2183	45.589
2184	50.571
2185	49.894
2186	51.061
2187	49.324
2188	51.824
2189	51.934
2190	47.859
2191	44.290
2192	47.168
2193	53.291
2194	47.522
2195	44.274
2196	48.288
2197	39.347
2198	52.997
2199	48.163
2200	46.748
2201	46.320
2202	48.323
2203	49.820
2204	50.822
2205	48.548
2206	48.652
2207	50.781
2208	46.456
2209	44.660
2210	50.546
2211	51.296
2212	50.829
2213	44.603
2214	54.298
2215	44.756
2216	45.785
2217	50.615
2218	50.642
2219	51.378
2220	48.595
2221	51.232
2222	49.047
2223	47.172
2224	55.447
2225	51.890
2226	51.466
2227	50.824
2228	47.085
2229	48.909
2230	45.728
2231	47.612
2232	49.637
2233	47.154
2234	48.420
2235	51.344
2236	52.827
2237	44.718
2238	51.229
2239	50.845
2240	56.608
2241	45.270
2242	52.861
2243	46.062
2244	52.188
2245	49.037
2246	52.879
2247	52.576
2248	51.959
2249	50.434
2250	48.103
2251	48.389
2252	45.379
2253	45.374
2254	47.795
2255	46.326
2256	53.483
2257	46.872
2258	44.299
2259	46.281
2260	45.286
2261	50.113
2262	45.993
2263	51.606
2264	50.489
2265	53.434
2266	49.856
2267	42.802
2268	46.458
2269	48.633
2270	50.439
2271	50.637
2272	48.506
2273	50.148
2274	45.990
2275	55.359
2276	44.910
2277	48.194
2278	49.732
2279	53.654
2280	50.236
2281	50.149
2282	52.600
2283	51.448
2284	44.179
2285	50.921
2286	51.872
2287	52.277
2288	47.558
2289	50.511
2290	49.472
2291	46.172
2292	49.298
2293	47.360
2294	44.184
2295	50.291
2296	44.440
2297	48.626
2298	51.536
2299	50.834
2300	53.722
2301	46.245
2302	49.766
2303	46.891
2304	48.551
2305	51.858
2306	47.457
2307	45.490
2308	49.300
2309	50.073
2310	50.188
2311	53.531
2312	49.441
2313	48.844
2314	48.586
2315	48.256
2316	47.201
2317	55.491
2318	50.206
2319	52.121
2320	40.533
2321	46.407
2322	50.295
2323	47.751
2324	53.787
2325	52.124
2326	47.392
2327	50.703
2328	47.279
2329	50.022
2330	50.329
2331	47.686
2332	48.503
2333	49.866
2334	49.431
2335	44.940
2336	49.023
2337	49.751
2338	46.201
2339	45.040
2340	50.117
2341	49.438
2342	47.843
2343	48.328
2344	50.595
2345	50.488
2346	48.779
2347	45.150
2348	49.176
2349	46.560
2350	46.414
2351	49.371
2352	49.958
2353	51.205
2354	45.508
2355	49.101
2356	53.051
2357	52.538
2358	52.887
2359	46.370
2360	49.125
2361	47.272
2362	44.347
2363	50.900
2364	49.076
2365	49.824
2366	51.472
2367	44.027
2368	48.531
2369	51.572
2370	45.858
2371	47.908
2372	48.442
2373	43.387
2374	50.192
2375	52.204
2376	49.609
2377	49.893
2378	44.120
2379	46.434
2380	50.394
2381	46.727
2382	48.434
2383	48.222
2384	49.045
2385	46.732
2386	48.733
2387	51.338
2388	43.944
2389	53.148
2390	47.145
2391	52.107
2392	50.676
2393	46.805
2394	47.189
2395	51.904
2396	54.483
2397	45.872
2398	42.365
2399	43.954
2400	53.146
2401	47.232
2402	45.816
2403	47.751
2404	47.777
2405	43.321
2406	50.271
2407	47.444
2408	46.186
2409	50.253
2410	48.004
2411	48.639
2412	49.686
2413	47.367
2414	48.167
2415	46.921
2416	47.556
2417	47.052
2418	48.931
2419	45.151
2420	55.926
2421	51.776
2422	44.793
2423	47.326
2424	44.281
2425	52.250
2426	47.191
2427	50.708
2428	47.805
2429	49.019
2430	48.108
2431	47.611
2432	49.499
2433	46.867
2434	49.966
2435	46.016
2436	45.744
2437	48.154
2438	46.635
2439	45.308
2440	46.923
2441	49.925
2442	50.320
2443	47.901
2444	46.390
2445	46.829
2446	50.936
2447	52.738
2448	42.939
2449	50.590
2450	46.084
2451	48.837
2452	47.655
2453	48.475
2454	48.435
2455	50.272
2456	47.645
2457	53.195
2458	46.423
2459	53.808
2460	50.464
2461	46.308
2462	50.467
2463	50.919
2464	46.514
2465	46.772
2466	52.595
2467	46.025
2468	49.841
2469	53.369
2470	51.031
2471	42.893
2472	52.317
2473	49.929
2474	55.072
2475	52.611
2476	48.303
2477	52.134
2478	53.104
2479	42.953
2480	47.200
2481	47.422
2482	50.366
2483	47.773
2484	49.017
2485	53.375
2486	45.275
2487	48.697
2488	50.819
2489	49.825
2490	50.135
2491	48.101
2492	44.080
2493	49.769
2494	49.115
2495	46.573
2496	49.546
2497	50.802
2498	54.847
2499	50.119
2500	45.359
2501	50.038
2502	54.829
2503	48.240
2504	49.819
2505	45.144
2506	53.853
2507	51.102
2508	49.096
2509	52.188
2510	53.530
2511	53.485
2512	52.926
2513	48.928
2514	43.610
2515	45.348
2516	51.754
2517	52.349
2518	49.791
2519	43.418
2520	48.563
2521	49.449
2522	51.040
2523	46.436
2524	46.477
2525	51.976
2526	54.394
2527	51.122
2528	48.184
2529	45.397
2530	44.150
2531	55.680
2532	50.439
2533	50.857
2534	43.116
2535	48.673
2536	45.582
2537	50.538
2538	52.748
2539	47.159
2540	44.015
2541	58.487
2542	45.276
2543	49.034
2544	51.475
2545	50.661
2546	51.395
2547	50.305
2548	51.316
2549	55.853
2550	49.389
2551	47.471
2552	53.137
2553	49.895
2554	49.886
2555	42.853
2556	47.625
2557	48.539
2558	49.035
2559	49.474
2560	46.117
2561	47.424
2562	46.911
2563	54.401
2564	54.103
2565	50.494
2566	49.160
2567	49.972
2568	47.226
2569	47.639
2570	45.450
2571	49.844
2572	49.982
2573	52.135
2574	48.043
2575	50.391
2576	50.812
2577	48.342
2578	51.011
2579	51.924
2580	44.690
2581	45.769
2582	51.236
2583	47.802
2584	50.838
2585	46.610
2586	49.053
2587	46.717
2588	51.770
2589	48.376
2590	43.903
2591	49.414
2592	50.065
2593	51.648
2594	49.558
2595	50.506
2596	52.155
2597	47.217
2598	42.557
2599	49.084
2600	44.183
2601	50.669
2602	43.726
2603	50.230
2604	48.257
2605	47.358
2606	43.828
2607	52.843
2608	50.103
2609	44.922
2610	45.145
2611	48.102
2612	49.978
2613	49.781
2614	51.614
2615	55.559
2616	50.010
2617	48.892
2618	39.042
2619	44.095
2620	46.131
2621	51.243
2622	48.651
2623	47.050
2624	51.304
2625	49.453
2626	46.232
2627	48.312
2628	51.431
2629	47.010
2630	44.030
2631	46.964
2632	51.720
2633	55.828
2634	49.329
2635	48.810
2636	47.023
2637	47.860
2638	50.298
2639	45.789
2640	45.179
2641	51.698
2642	53.062
2643	49.600
2644	46.584
2645	48.104
2646	52.554
2647	47.293
2648	49.665
2649	51.154
2650	46.517
2651	50.399
2652	49.402
2653	45.175
2654	46.414
2655	48.085
2656	50.313
2657	50.062
2658	50.717
2659	52.804
2660	48.785
2661	45.930
2662	47.224
2663	47.881
2664	50.435
2665	50.943
2666	49.280
2667	51.300
2668	54.399
2669	47.746
2670	59.088
2671	50.004
2672	50.834
2673	48.540
2674	55.437
2675	49.719
2676	42.960
2677	48.874
2678	48.377
2679	48.826
2680	47.058
2681	49.006
2682	54.461
2683	49.046
2684	52.530
2685	51.742
2686	50.242
2687	46.633
2688	47.344
2689	48.112
2690	49.376
2691	44.371
2692	49.837
2693	48.333
2694	49.120
2695	53.116
2696	44.201
2697	50.792
2698	43.311
2699	46.216
2700	46.524
2701	50.921
2702	54.258
2703	47.901
2704	47.197
2705	50.101
2706	50.529
2707	49.326
2708	48.291
2709	49.900
2710	47.279
2711	49.241
2712	42.619
2713	48.403
2714	45.903
2715	49.227
2716	51.717
2717	44.686
2718	44.909
2719	54.926
2720	47.565
2721	49.003
2722	48.824
2723	49.505
2724	42.312
2725	54.776
2726	50.293
2727	47.298
2728	51.321
2729	51.362
2730	50.341
2731	47.384
2732	48.126
2733	51.723
2734	50.542
2735	52.594
2736	47.466
2737	48.643
2738	48.572
2739	49.435
2740	50.291
2741	48.712
2742	49.798
2743	45.948
2744	51.906
2745	52.915
2746	56.781
2747	46.444
2748	51.446
2749	53.937
2750	52.577
2751	52.304
2752	48.536
2753	45.412
2754	49.493
2755	49.365
2756	50.410
2757	49.580
2758	49.834
2759	53.115
2760	52.840
2761	50.795
2762	49.748
2763	48.756
2764	50.936
2765	47.792
2766	51.771
2767	49.418
2768	42.951
2769	45.545
2770	46.377
2771	49.437
2772	43.578
2773	47.782
2774	51.994
2775	51.956
2776	53.122
2777	53.535
2778	46.432
2779	46.390
2780	46.264
2781	44.983
2782	49.291
2783	44.811
2784	44.838
2785	54.550
2786	48.883
2787	50.943
2788	53.625
2789	46.787
2790	49.977
2791	55.390
2792	50.429
2793	47.578
2794	54.124
2795	50.184
2796	47.085
2797	49.704
2798	49.457
2799	50.495
2800	47.880
2801	47.902
2802	50.207
2803	52.877
2804	48.711
2805	47.225
2806	54.034
2807	51.294
2808	48.711
2809	43.268
2810	49.301
2811	53.677
2812	47.536
2813	45.004
2814	46.502
2815	44.709
2816	48.442
2817	45.501
2818	49.718
2819	49.820
2820	50.478
2821	49.106
2822	44.724
2823	46.316
2824	44.950
2825	50.512
2826	48.234
2827	46.153
2828	51.185
2829	48.751
2830	48.060
2831	48.972
2832	41.438
2833	49.405
2834	47.176
2835	50.258
2836	46.390
2837	47.744
2838	49.910
2839	52.369
2840	47.480
2841	42.988
2842	47.421
2843	50.190
2844	48.714
2845	46.997
2846	45.813
2847	48.762
2848	50.816
2849	50.105
2850	47.492
2851	51.165
2852	54.169
2853	46.931
2854	45.705
2855	53.751
2856	46.865
2857	53.008
2858	50.134
2859	41.938
2860	53.018
2861	50.411
2862	52.000
2863	55.180
2864	47.174
2865	49.744
2866	45.989
2867	46.642
2868	47.045
2869	46.696
2870	52.843
2871	45.700
2872	47.551
2873	50.376
2874	45.825
2875	46.681
2876	45.218
2877	48.060
2878	51.477
2879	45.938
2880	46.646
2881	51.573
2882	45.364
2883	52.544
2884	46.512
2885	48.524
2886	48.058
2887	51.355
2888	46.803
2889	46.141
2890	48.202
2891	45.419
2892	48.533
2893	52.418
2894	46.389
2895	44.450
2896	51.791
2897	47.065
2898	51.615
2899	50.144
2900	51.591
2901	49.941
2902	49.791
2903	52.297
2904	54.505
2905	53.594
2906	49.349
2907	48.416
2908	49.706
2909	48.787
2910	45.765
2911	54.370
2912	44.736
2913	50.489
2914	47.364
2915	44.722
2916	49.279
2917	49.658
2918	47.089
2919	50.993
2920	49.221
2921	46.975
2922	50.920
2923	44.404
2924	49.050
2925	43.111
2926	43.583
2927	46.751
2928	51.184
2929	46.438
2930	47.799
2931	50.830
2932	48.262
2933	46.238
2934	47.273
2935	46.545
2936	43.877
2937	47.976
2938	48.883
2939	50.865
2940	49.608
2941	46.837
2942	53.896
2943	44.464
2944	42.862
2945	45.667
2946	48.006
2947	49.301
2948	54.593
2949	50.033
2950	48.912
2951	52.740
2952	48.281
2953	52.341
2954	45.177
2955	51.606
2956	49.745
2957	49.597
2958	50.075
2959	47.174
2960	48.622
2961	50.341
2962	48.164
2963	49.170
2964	49.379
2965	47.352
2966	46.427
2967	50.190
2968	53.916
2969	45.491
2970	43.647
2971	51.882
2972	50.928
2973	48.638
2974	48.679
2975	46.516
2976	44.738
2977	51.467
2978	52.579
2979	50.830
2980	49.577
2981	47.103
2982	47.294
2983	46.136
2984	49.032
2985	51.254
2986	44.945
2987	50.626
2988	49.195
2989	42.044
2990	45.654
2991	47.890
2992	49.171
2993	46.885
2994	51.646
2995	50.384
2996	49.767
2997	43.308
2998	49.737
2999	51.074
3000	45.740
3001	50.571
3002	47.002
3003	48.266
3004	45.784
3005	46.610
3006	48.884
3007	50.315
3008	44.933
3009	42.815
3010	43.850
3011	51.910
3012	49.253
3013	44.466
3014	48.502
3015	46.635
3016	49.890
3017	49.171
3018	50.055
3019	50.479
3020	49.340
3021	51.376
3022	48.045
3023	42.981
3024	48.004
3025	47.184
3026	47.902
3027	47.877
3028	48.658
3029	49.130
3030	49.809
3031	51.117
3032	50.575
3033	42.534
3034	44.948
3035	56.465
3036	49.191
3037	52.707
3038	48.844
3039	48.397
3040	47.487
3041	51.756
3042	48.207
3043	47.932
3044	44.992
3045	49.400
3046	49.065
3047	48.698
3048	48.014
3049	49.185
3050	45.557
3051	46.753
3052	45.527
3053	47.978
3054	43.022
3055	47.869
3056	44.197
3057	51.441
3058	49.945
3059	48.987
3060	47.823
3061	49.142
3062	51.237
3063	48.825
3064	46.092
3065	45.002
3066	45.195
3067	52.033
3068	47.093
3069	45.708
3070	50.281
3071	43.402
3072	46.996
3073	46.001
3074	50.963
3075	47.149
3076	50.739
3077	45.026
3078	47.757
3079	50.562
3080	52.520
3081	51.371
3082	50.563
3083	46.490
3084	47.811
3085	51.088
3086	48.844
3087	45.810
3088	49.736
3089	47.713
3090	52.784
3091	50.274
3092	51.162
3093	46.528
3094	51.839
3095	42.479
3096	49.986
3097	42.205
3098	47.257
3099	47.018
3100	52.983
3101	50.107
3102	51.877
3103	45.740
3104	48.973
3105	50.454
3106	53.538
3107	48.418
3108	51.712
3109	45.416
3110	47.389
3111	44.677
3112	49.608
3113	43.069
3114	51.629
3115	49.171
3116	48.037
3117	45.685
3118	47.285
3119	48.034
3120	49.077
3121	49.214
3122	43.508
3123	53.812
3124	45.965
3125	51.290
3126	48.998
3127	49.074
3128	48.312
3129	47.457
3130	46.508
3131	45.050
3132	49.287
3133	43.429
3134	47.219
3135	48.673
3136	44.224
3137	45.713
3138	47.507
3139	45.047
3140	48.024
3141	47.523
3142	46.967
3143	46.379
3144	43.873
3145	45.538
3146	45.874
3147	46.623
3148	47.796
3149	48.440
3150	48.501
3151	49.006
3152	44.283
3153	50.273
3154	46.242
3155	46.523
3156	54.461
3157	52.565
3158	46.227
3159	45.017
3160	44.025
3161	52.854
3162	47.407
3163	54.128
3164	47.686
3165	46.107
3166	47.814
3167	48.083
3168	49.602
3169	46.268
3170	54.508
3171	46.705
3172	50.350
3173	48.280
3174	49.254
3175	46.188
3176	46.100
3177	46.863
3178	53.367
3179	48.816
3180	48.147
3181	53.990
3182	50.427
3183	51.829
3184	47.970
3185	49.680
3186	45.463
3187	48.527
3188	46.715
3189	48.480
3190	44.093
3191	51.010
3192	53.845
3193	50.714
3194	47.998
3195	50.874
3196	46.646
3197	48.796
3198	48.303
3199	47.746
3200	50.299
3201	45.171
3202	51.218
3203	47.352
3204	52.316
3205	46.403
3206	47.561
3207	48.081
3208	49.166
3209	49.895
3210	49.872
3211	49.007
3212	47.302
3213	47.433
3214	49.167
3215	45.585
3216	51.146
3217	48.045
3218	50.656
3219	47.971
3220	51.891
3221	54.456
3222	49.757
3223	49.580
3224	49.533
3225	46.501
3226	46.975
3227	45.253
3228	48.710
3229	50.260
3230	49.285
3231	51.652
3232	45.541
3233	50.325
3234	52.681
3235	48.038
3236	46.623
3237	49.361
3238	50.482
3239	47.726
3240	45.996
3241	46.505
3242	45.362
3243	46.284
3244	51.433
3245	44.051
3246	49.125
3247	46.893
3248	48.546
3249	44.605
3250	46.230
3251	47.770
3252	52.379
3253	49.081
3254	50.119
3255	44.977
3256	50.686
3257	49.676
3258	51.329
3259	50.756
3260	46.607
3261	48.407
3262	45.847
3263	48.989
3264	44.315
3265	46.112
3266	48.074
3267	50.604
3268	51.012
3269	53.622
3270	51.084
3271	53.895
3272	55.416
3273	47.944
3274	48.549
3275	50.453
3276	51.278
3277	50.934
3278	50.679
3279	52.483
3280	50.906
3281	52.116
3282	50.821
3283	51.753
3284	48.632
3285	47.093
3286	45.681
3287	50.802
3288	46.657
3289	44.419
3290	46.735
3291	47.609
3292	51.703
3293	46.994
3294	48.028
3295	48.803
3296	47.511
3297	51.463
3298	50.804
3299	50.746
3300	52.896
3301	49.160
3302	49.778
3303	47.751
3304	45.056
3305	45.935
3306	47.444
3307	49.051
3308	47.169
3309	56.581
3310	45.396
3311	52.697
3312	54.557
3313	46.897
3314	49.694
3315	45.844
3316	51.067
3317	53.273
3318	45.112
3319	48.809
3320	52.201
3321	53.847
3322	47.354
3323	46.231
3324	47.417
3325	48.870
3326	51.047
3327	44.132
3328	50.025
3329	48.277
3330	46.301
3331	50.947
3332	48.293
3333	47.984
3334	53.156
3335	44.515
3336	47.129
3337	41.614
3338	49.130
3339	45.386
3340	49.917
3341	43.587
3342	48.293
3343	49.589
3344	50.340
3345	52.074
3346	47.699
3347	45.284
3348	51.868
3349	49.604
3350	48.911
3351	46.815
3352	54.110
3353	48.950
3354	46.615
3355	46.571
3356	47.435
3357	44.933
3358	47.626
3359	45.413
3360	48.597
3361	48.641
3362	48.543
3363	44.934
3364	47.089
3365	53.904
3366	47.875
3367	50.878
3368	40.267
3369	47.689
3370	46.099
3371	54.897
3372	53.885
3373	49.466
3374	46.790
3375	49.677
3376	49.742
3377	51.411
3378	50.195
3379	50.148
3380	48.247
3381	51.011
3382	46.812
3383	47.565
3384	46.307
3385	49.296
3386	45.254
3387	50.651
3388	50.318
3389	48.286
3390	44.040
3391	44.080
3392	47.762
3393	47.714
3394	45.227
3395	49.370
3396	47.533
3397	44.873
3398	44.717
3399	48.605
3400	49.867
3401	46.527
3402	50.051
3403	46.838
3404	52.719
3405	43.735
3406	50.994
3407	48.804
3408	49.933
3409	50.218
3410	52.704
3411	50.268
3412	52.703
3413	48.261
3414	51.758
3415	45.781
3416	48.370
3417	45.641
3418	59.139
3419	46.355
3420	52.600
3421	54.127
3422	46.181
3423	47.747
3424	51.838
3425	45.737
3426	58.076
3427	51.095
3428	40.948
3429	48.412
3430	48.451
3431	50.281
3432	52.344
3433	44.972
3434	48.402
3435	49.716
3436	44.250
3437	46.660
3438	48.767
3439	51.354
3440	56.270
3441	44.628
3442	46.627
3443	55.893
3444	50.205
3445	47.265
3446	48.957
3447	47.383
3448	50.666
3449	50.061
3450	48.004
3451	41.860
3452	49.956
3453	50.444
3454	48.636
3455	55.639
3456	46.204
3457	49.302
3458	48.725
3459	46.129
3460	51.583
3461	45.328
3462	46.724
3463	46.982
3464	46.874
3465	45.384
3466	47.002
3467	48.121
3468	49.155
3469	46.126
3470	49.536
3471	47.861
3472	51.418
3473	50.227
3474	48.222
3475	48.090
3476	42.401
3477	48.981
3478	48.302
3479	47.826
3480	44.167
3481	47.147
3482	50.537
3483	53.664
3484	46.993
3485	49.041
3486	48.935
3487	47.268
3488	50.763
3489	46.580
3490	44.466
3491	48.610
3492	54.129
3493	43.657
3494	49.283
3495	48.642
3496	47.421
3497	46.021
3498	50.523
3499	50.820
3500	49.072
3501	50.352
3502	49.411
3503	45.908
3504	54.012
3505	45.066
3506	47.560
3507	47.540
3508	40.051
3509	48.580
3510	41.080
3511	48.407
3512	47.736
3513	50.458
3514	47.353
3515	47.543
3516	49.740
3517	49.721
3518	49.869
3519	46.458
3520	47.235
3521	52.524
3522	51.780
3523	51.414
3524	52.418
3525	49.268
3526	48.386
3527	49.687
3528	44.544
3529	50.426
3530	49.167
3531	55.540
3532	47.440
3533	50.520
3534	45.334
3535	46.236
3536	48.431
3537	48.626
3538	46.567
3539	49.446
3540	46.957
3541	48.151
3542	45.073
3543	52.293
3544	44.155
3545	50.472
3546	49.517
3547	46.781
3548	47.454
3549	51.063
3550	49.445
3551	46.791
3552	46.427
3553	50.285
3554	50.407
3555	44.439
3556	41.377
3557	47.547
3558	44.674
3559	44.772
3560	47.057
3561	45.224
3562	51.187
3563	44.925
3564	46.047
3565	46.672
3566	49.031
3567	48.399
3568	46.182
3569	47.148
3570	58.804
3571	52.524
3572	49.991
3573	43.818
3574	53.721
3575	47.939
3576	48.171
3577	49.040
3578	50.347
3579	54.016
3580	52.094
3581	47.289
3582	47.539
3583	51.715
3584	48.487
3585	46.450
3586	52.034
3587	44.535
3588	49.654
3589	42.279
3590	48.164
3591	48.111
3592	48.576
3593	45.873
3594	54.163
3595	44.348
3596	54.805
3597	52.996
3598	47.523
3599	45.937
3600	51.949
3601	50.395
3602	51.904
3603	48.726
3604	48.236
3605	51.095
3606	52.525
3607	46.267
3608	50.487
3609	43.300
3610	51.933
3611	48.490
3612	49.125
3613	51.756
3614	46.516
3615	42.082
3616	49.198
3617	50.103
3618	49.283
3619	49.227
3620	51.366
3621	51.272
3622	50.407
3623	50.139
3624	44.500
3625	52.663
3626	42.478
3627	48.538
3628	51.341
3629	45.453
3630	47.322
3631	46.990
3632	46.448
3633	50.297
3634	46.219
3635	48.034
3636	49.191
3637	45.112
3638	52.874
3639	50.532
3640	46.436
3641	49.533
3642	52.338
3643	49.148
3644	43.297
3645	50.202
3646	46.385
3647	44.963
3648	46.643
3649	41.720
3650	48.012
3651	52.584
3652	41.092
3653	49.298
3654	46.845
3655	53.724
3656	49.502
3657	54.320
3658	48.251
3659	46.858
3660	52.428
3661	46.895
3662	48.078
3663	44.439
3664	43.951
3665	47.431
3666	45.989
3667	49.537
3668	47.770
3669	51.749
3670	46.953
3671	47.673
3672	48.970
3673	47.458
3674	44.303
3675	47.727
3676	44.868
3677	47.437
3678	48.101
3679	45.646
3680	48.490
3681	50.988
3682	48.218
3683	47.956
3684	44.568
3685	50.781
3686	47.554
3687	54.253
3688	49.423
3689	53.131
3690	47.365
3691	40.571
3692	48.047
3693	42.835
3694	51.162
3695	48.913
3696	50.000
3697	43.985
3698	46.221
3699	51.927
3700	44.480
3701	48.480
3702	54.219
3703	49.261
3704	45.689
3705	41.559
3706	51.225
3707	42.436
3708	50.402
3709	48.770
3710	50.626
3711	51.622
3712	45.862
3713	46.344
3714	42.216
3715	50.227
3716	47.067
3717	46.427
3718	47.608
3719	43.328
3720	44.004
3721	43.966
3722	52.026
3723	49.996
3724	50.489
3725	50.510
3726	46.042
3727	51.839
3728	48.910
3729	60.659
3730	46.854
3731	46.173
3732	49.314
3733	51.549
3734	49.364
3735	47.668
3736	47.566
3737	52.964
3738	50.897
3739	44.031
3740	54.764
3741	46.112
3742	45.983
3743	47.204
3744	48.455
3745	47.412
3746	50.125
3747	53.464
3748	51.145
3749	49.187
3750	50.375
3751	39.614
3752	49.902
3753	52.859
3754	47.575
3755	52.465
3756	42.811
3757	48.038
3758	50.893
3759	47.007
3760	46.041
3761	46.711
3762	50.792
3763	49.984
3764	45.656
3765	46.979
3766	46.155
3767	47.420
3768	49.600
3769	49.125
3770	47.130
3771	51.737
3772	52.120
3773	50.046
3774	55.034
3775	48.572
3776	46.559
3777	46.587
3778	45.715
3779	50.424
3780	42.734
3781	42.207
3782	52.873
3783	47.274
3784	53.804
3785	50.198
3786	51.146
3787	45.171
3788	44.343
3789	48.764
3790	49.414
3791	44.887
3792	53.456
3793	49.819
3794	55.884
3795	44.965
3796	44.072
3797	52.168
3798	45.040
3799	46.654
3800	51.106
3801	47.001
3802	45.487
3803	47.239
3804	45.471
3805	46.855
3806	45.226
3807	50.395
3808	48.392
3809	48.630
3810	49.945
3811	48.457
3812	39.350
3813	53.644
3814	51.984
3815	52.764
3816	47.864
3817	47.757
3818	51.027
3819	50.263
3820	51.258
3821	48.860
3822	47.721
3823	44.460
3824	57.221
3825	48.098
3826	50.421
3827	50.320
3828	50.963
3829	50.818
3830	50.625
3831	56.858
3832	43.861
3833	45.841
3834	44.005
3835	47.952
3836	49.010
3837	40.935
3838	49.509
3839	49.810
3840	49.688
3841	51.331
