### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18784703209
tau: 1.2288
date: 01/02/2017
time: 3:17:27.73578
utctime: 00:17:27.437428800
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
2101	39.233
2102	38.735
2103	38.486
2104	38.324
2105	39.116
2106	39.144
2107	37.508
2108	38.969
2109	38.845
2110	39.005
2111	39.008
2112	37.198
2113	38.211
2114	39.036
2115	38.739
2116	37.818
2117	38.847
2118	37.522
2119	37.793
2120	38.845
2121	37.997
2122	39.005
2123	37.760
2124	38.020
2125	37.716
2126	40.067
2127	37.586
2128	37.389
2129	38.743
2130	38.959
2131	38.684
2132	37.274
2133	37.053
2134	39.245
2135	39.631
2136	38.198
2137	38.000
2138	37.822
2139	38.161
2140	39.133
2141	38.190
2142	39.979
2143	37.984
2144	37.613
2145	38.045
2146	37.362
2147	38.659
2148	38.407
2149	38.287
2150	38.822
2151	39.027
2152	39.152
2153	38.862
2154	37.892
2155	38.666
2156	39.495
2157	40.033
2158	38.660
2159	38.561
2160	39.857
2161	37.624
2162	37.101
2163	38.747
2164	38.177
2165	38.605
2166	40.074
2167	38.144
2168	39.708
2169	39.193
2170	37.756
2171	37.786
2172	38.300
2173	39.023
2174	37.983
2175	39.014
2176	39.056
2177	38.437
2178	39.311
2179	38.696
2180	37.441
2181	37.602
2182	39.505
2183	38.185
2184	38.084
2185	36.674
2186	37.746
2187	37.363
2188	38.648
2189	39.278
2190	38.338
2191	37.837
2192	38.809
2193	37.560
2194	37.872
2195	39.957
2196	38.601
2197	37.165
2198	39.123
2199	36.906
2200	37.693
2201	38.786
2202	37.602
2203	39.019
2204	38.167
2205	39.438
2206	38.095
2207	37.415
2208	39.013
2209	39.118
2210	39.079
2211	38.962
2212	39.636
2213	38.242
2214	37.993
2215	38.175
2216	38.537
2217	38.894
2218	36.971
2219	38.519
2220	38.083
2221	38.753
2222	38.125
2223	37.703
2224	38.631
2225	37.337
2226	38.352
2227	37.944
2228	37.133
2229	37.503
2230	38.192
2231	38.379
2232	38.303
2233	37.685
2234	38.669
2235	37.798
2236	39.209
2237	38.361
2238	38.121
2239	37.694
2240	38.306
2241	39.464
2242	38.187
2243	38.829
2244	37.861
2245	39.159
2246	37.834
2247	37.867
2248	37.374
2249	39.059
2250	36.710
2251	38.787
2252	38.895
2253	38.651
2254	38.614
2255	38.331
2256	40.007
2257	38.178
2258	39.166
2259	38.091
2260	37.412
2261	37.838
2262	36.668
2263	37.995
2264	38.555
2265	39.099
2266	39.514
2267	38.412
2268	37.892
2269	38.738
2270	39.714
2271	38.203
2272	37.927
2273	38.139
2274	39.155
2275	38.052
2276	37.315
2277	38.058
2278	38.404
2279	38.802
2280	36.837
2281	38.082
2282	37.943
2283	39.475
2284	37.921
2285	38.817
2286	37.852
2287	39.067
2288	37.617
2289	37.546
2290	39.549
2291	38.486
2292	37.456
2293	38.163
2294	38.542
2295	37.499
2296	37.774
2297	37.921
2298	38.333
2299	39.390
2300	37.509
2301	37.768
2302	37.579
2303	37.357
2304	40.044
2305	39.256
2306	38.404
2307	38.532
2308	38.471
2309	38.286
2310	38.738
2311	38.325
2312	38.088
2313	39.070
2314	37.937
2315	38.373
2316	38.605
2317	38.639
2318	38.084
2319	38.844
2320	37.281
2321	39.305
2322	38.547
2323	38.077
2324	38.330
2325	38.688
2326	38.546
2327	37.510
2328	39.280
2329	36.867
2330	38.081
2331	38.143
2332	37.395
2333	38.338
2334	38.618
2335	37.014
2336	38.613
2337	38.344
2338	38.440
2339	37.800
2340	38.149
2341	38.783
2342	38.687
2343	37.718
2344	38.240
2345	38.038
2346	39.261
2347	38.517
2348	37.883
2349	37.946
2350	37.670
2351	38.614
2352	36.869
2353	37.291
2354	37.334
2355	38.047
2356	39.778
2357	38.531
2358	39.286
2359	39.012
2360	39.088
2361	38.703
2362	37.406
2363	39.406
2364	38.269
2365	38.474
2366	38.113
2367	39.207
2368	38.117
2369	38.886
2370	38.829
2371	36.019
2372	37.914
2373	39.087
2374	37.395
2375	38.221
2376	38.228
2377	38.177
2378	39.201
2379	39.450
2380	38.003
2381	38.294
2382	38.802
2383	38.657
2384	38.059
2385	39.161
2386	39.063
2387	37.494
2388	38.014
2389	39.007
2390	39.279
2391	38.413
2392	38.395
2393	38.958
2394	39.043
2395	38.834
2396	38.370
2397	38.189
2398	39.084
2399	38.757
2400	38.689
2401	39.987
2402	40.164
2403	39.462
2404	38.717
2405	37.990
2406	40.231
2407	38.210
2408	39.566
2409	37.909
2410	37.504
2411	36.748
2412	36.123
2413	37.680
2414	38.502
2415	38.021
2416	38.987
2417	38.773
2418	40.035
2419	37.913
2420	37.585
2421	37.710
2422	37.860
2423	38.717
2424	38.035
2425	38.415
2426	37.726
2427	38.248
2428	38.146
2429	37.138
2430	37.147
2431	37.289
2432	38.582
2433	38.717
2434	38.042
2435	38.954
2436	38.415
2437	38.852
2438	37.636
2439	37.864
2440	38.768
2441	38.768
2442	38.166
2443	37.950
2444	39.493
2445	37.963
2446	38.672
2447	37.980
2448	37.540
2449	39.117
2450	38.119
2451	38.179
2452	38.930
2453	36.770
2454	38.883
2455	37.739
2456	38.025
2457	38.737
2458	38.531
2459	38.719
2460	38.291
2461	39.545
2462	38.855
2463	38.680
2464	37.817
2465	37.731
2466	38.521
2467	39.501
2468	38.265
2469	38.490
2470	37.659
2471	38.191
2472	38.264
2473	38.186
2474	38.254
2475	38.377
2476	39.127
2477	37.911
2478	38.671
2479	38.949
2480	39.529
2481	39.572
2482	38.853
2483	38.920
2484	38.984
2485	38.311
2486	38.998
2487	38.490
2488	38.047
2489	37.549
2490	37.962
2491	37.945
2492	38.928
2493	38.182
2494	38.538
2495	37.434
2496	37.290
2497	38.059
2498	39.341
2499	38.489
2500	38.665
2501	38.387
2502	37.637
2503	38.832
2504	37.529
2505	39.280
2506	37.257
2507	38.287
2508	38.528
2509	38.395
2510	37.207
2511	39.123
2512	37.718
2513	39.131
2514	37.242
2515	37.579
2516	37.853
2517	37.940
2518	38.758
2519	38.516
2520	38.850
2521	39.010
2522	36.623
2523	38.540
2524	37.675
2525	39.884
2526	37.472
2527	38.647
2528	38.528
2529	39.030
2530	37.313
2531	37.221
2532	37.717
2533	38.128
2534	37.382
2535	39.049
2536	38.623
2537	38.885
2538	38.056
2539	38.511
2540	37.501
2541	38.278
2542	37.813
2543	38.024
2544	38.011
2545	38.546
2546	38.229
2547	37.756
2548	37.299
2549	39.033
2550	39.760
2551	38.684
2552	37.343
2553	37.582
2554	38.954
2555	38.167
2556	38.856
2557	38.100
2558	38.853
2559	38.337
2560	38.437
2561	37.182
2562	36.298
2563	39.065
2564	38.507
2565	38.307
2566	36.859
2567	38.037
2568	38.086
2569	36.956
2570	38.563
2571	38.652
2572	38.888
2573	39.331
2574	37.341
2575	39.010
2576	38.643
2577	37.534
2578	39.818
2579	38.315
2580	36.823
2581	38.751
2582	38.465
2583	37.476
2584	38.505
2585	38.680
2586	38.970
2587	37.395
2588	38.132
2589	39.091
2590	39.221
2591	37.201
2592	37.788
2593	39.009
2594	37.453
2595	38.539
2596	38.724
2597	37.723
2598	37.351
2599	38.889
2600	38.604
2601	38.619
2602	37.791
2603	38.438
2604	38.825
2605	38.592
2606	38.397
2607	36.603
2608	35.864
2609	38.046
2610	37.399
2611	38.732
2612	38.035
2613	38.447
2614	38.080
2615	38.463
2616	39.044
2617	38.583
2618	38.649
2619	37.368
2620	37.796
2621	38.543
2622	38.662
2623	37.420
2624	38.334
2625	39.833
2626	38.583
2627	39.534
2628	37.770
2629	37.308
2630	38.125
2631	38.382
2632	38.698
2633	37.297
2634	39.006
2635	37.731
2636	38.547
2637	38.116
2638	37.633
2639	37.477
2640	39.995
2641	37.893
2642	39.028
2643	37.256
2644	38.754
2645	37.717
2646	38.244
2647	38.906
2648	37.827
2649	38.982
2650	38.830
2651	38.134
2652	37.463
2653	39.315
2654	37.643
2655	37.720
2656	38.568
2657	39.337
2658	38.495
2659	39.192
2660	36.891
2661	38.106
2662	38.347
2663	37.231
2664	38.194
2665	37.171
2666	38.222
2667	38.526
2668	39.222
2669	38.883
2670	38.276
2671	37.666
2672	38.414
2673	38.052
2674	38.868
2675	37.687
2676	38.582
2677	38.586
2678	37.327
2679	36.320
2680	39.019
2681	38.170
2682	38.086
2683	38.914
2684	38.169
2685	38.408
2686	38.916
2687	37.787
2688	36.695
2689	37.863
2690	39.513
2691	38.238
2692	38.793
2693	37.959
2694	38.669
2695	36.982
2696	38.351
2697	39.788
2698	38.642
2699	37.058
2700	38.109
2701	38.394
2702	39.063
2703	38.178
2704	37.819
2705	37.881
2706	38.068
2707	39.522
2708	38.917
2709	38.431
2710	39.450
2711	39.798
2712	37.912
2713	38.179
2714	38.865
2715	39.380
2716	37.459
2717	38.585
2718	37.883
2719	37.922
2720	37.628
2721	39.003
2722	38.830
2723	38.412
2724	37.185
2725	38.732
2726	38.932
2727	38.711
2728	37.608
2729	38.283
2730	39.142
2731	36.329
2732	39.084
2733	38.102
2734	39.771
2735	39.176
2736	39.094
2737	37.348
2738	38.417
2739	38.812
2740	38.841
2741	38.501
2742	38.850
2743	39.573
2744	39.046
2745	38.046
2746	37.376
2747	39.796
2748	39.342
2749	36.681
2750	38.541
2751	38.800
2752	38.788
2753	37.436
2754	38.314
2755	40.230
2756	39.389
2757	38.129
2758	38.991
2759	39.322
2760	37.333
2761	39.013
2762	39.171
2763	37.756
2764	37.549
2765	37.986
2766	38.727
2767	40.301
2768	36.356
2769	38.814
2770	38.080
2771	38.482
2772	39.543
2773	38.801
2774	37.882
2775	38.006
2776	38.065
2777	38.472
2778	37.836
2779	38.450
2780	39.744
2781	38.165
2782	38.587
2783	38.626
2784	37.935
2785	38.439
2786	38.636
2787	39.683
2788	38.954
2789	39.102
2790	38.446
2791	39.711
2792	37.060
2793	37.486
2794	37.928
2795	36.990
2796	37.662
2797	37.305
2798	39.116
2799	37.647
2800	38.243
2801	37.088
2802	39.078
2803	38.252
2804	38.536
2805	37.507
2806	37.423
2807	38.874
2808	39.715
2809	37.882
2810	36.842
2811	39.670
2812	39.219
2813	37.843
2814	38.092
2815	36.764
2816	38.424
2817	37.221
2818	37.642
2819	38.982
2820	37.441
2821	39.208
2822	38.235
2823	38.173
2824	38.556
2825	38.422
2826	37.967
2827	39.285
2828	36.441
2829	38.270
2830	38.136
2831	38.999
2832	36.940
2833	38.707
2834	38.429
2835	37.224
2836	38.534
2837	38.525
2838	38.663
2839	39.662
2840	38.426
2841	38.512
2842	37.721
2843	38.922
2844	38.557
2845	37.428
2846	39.564
2847	38.831
2848	38.756
2849	38.993
2850	39.595
2851	39.061
2852	38.911
2853	39.264
2854	37.139
2855	37.577
2856	39.093
2857	37.893
2858	37.997
2859	38.898
2860	37.438
2861	38.205
2862	38.863
2863	38.175
2864	38.399
2865	37.238
2866	37.544
2867	39.065
2868	38.344
2869	38.798
2870	38.446
2871	37.768
2872	37.384
2873	39.769
2874	37.159
2875	39.305
2876	39.274
2877	38.504
2878	39.653
2879	37.412
2880	37.560
2881	38.871
2882	39.121
2883	36.776
2884	38.037
2885	38.352
2886	39.346
2887	38.504
2888	37.924
2889	39.730
2890	38.953
2891	39.386
2892	37.980
2893	38.535
2894	37.762
2895	39.275
2896	37.047
2897	38.859
2898	39.281
2899	39.229
2900	39.272
2901	37.239
2902	38.989
2903	38.521
2904	37.886
2905	38.536
2906	39.544
2907	39.214
2908	38.030
2909	37.256
2910	38.394
2911	38.792
2912	37.516
2913	38.863
2914	40.411
2915	37.476
2916	39.055
2917	37.791
2918	39.262
2919	38.080
2920	38.024
2921	38.023
2922	38.245
2923	39.993
2924	37.839
2925	37.967
2926	37.575
2927	39.641
2928	38.116
2929	39.836
2930	38.679
2931	38.495
2932	37.489
2933	37.882
2934	39.074
2935	38.038
2936	38.653
2937	37.634
2938	36.776
2939	37.848
2940	38.744
2941	39.101
2942	37.835
2943	38.527
2944	37.877
2945	38.092
2946	38.749
2947	38.905
2948	37.820
2949	38.779
2950	38.160
2951	37.529
2952	39.508
2953	38.871
2954	38.617
2955	39.709
2956	37.648
2957	37.447
2958	38.119
2959	38.453
2960	39.606
2961	37.842
2962	38.295
2963	38.502
2964	38.460
2965	38.148
2966	37.846
2967	38.848
2968	37.879
2969	37.855
2970	37.490
2971	38.458
2972	37.490
2973	39.031
2974	38.167
2975	38.702
2976	39.371
2977	39.154
2978	38.484
2979	37.797
2980	39.258
2981	37.566
2982	37.453
2983	37.471
2984	36.995
2985	37.883
2986	37.725
2987	38.751
2988	37.626
2989	37.498
2990	38.013
2991	38.990
2992	37.421
2993	39.087
2994	38.715
2995	38.923
2996	38.304
2997	38.337
2998	37.056
2999	38.201
3000	38.041
3001	39.146
3002	38.905
3003	39.055
3004	39.178
3005	37.431
3006	37.184
3007	36.835
3008	38.848
3009	37.972
3010	39.139
3011	37.527
3012	37.793
3013	37.638
3014	38.954
3015	38.322
3016	37.584
3017	38.204
3018	37.698
3019	37.490
3020	37.901
3021	37.618
3022	37.525
3023	38.424
3024	38.324
3025	40.098
3026	37.826
3027	38.080
3028	37.469
3029	37.773
3030	37.121
3031	36.950
3032	38.093
3033	39.961
3034	38.063
3035	39.113
3036	38.326
3037	39.058
3038	37.889
3039	38.090
3040	38.447
3041	38.159
3042	38.018
3043	39.029
3044	38.230
3045	39.230
3046	39.392
3047	38.632
3048	38.063
3049	37.772
3050	38.206
3051	38.829
3052	39.520
3053	37.983
3054	39.509
3055	38.005
3056	36.778
3057	38.342
3058	37.329
3059	37.607
3060	38.417
3061	38.503
3062	38.549
3063	37.436
3064	38.318
3065	38.116
3066	37.274
3067	38.995
3068	36.853
3069	39.737
3070	38.963
3071	36.974
3072	38.959
3073	38.316
3074	37.845
3075	38.069
3076	38.854
3077	36.237
3078	37.680
3079	38.772
3080	38.669
3081	38.805
3082	37.518
3083	38.646
3084	39.656
3085	37.704
3086	37.997
3087	37.901
3088	38.096
3089	39.117
3090	38.688
3091	37.932
3092	38.451
3093	38.830
3094	38.829
3095	38.228
3096	37.796
3097	38.798
3098	37.905
3099	38.919
3100	39.528
3101	38.020
3102	38.961
3103	36.906
3104	38.020
3105	39.377
3106	38.435
3107	37.901
3108	37.930
3109	38.920
3110	37.995
3111	36.991
3112	38.286
3113	36.996
3114	37.810
3115	38.167
3116	37.878
3117	39.697
3118	39.265
3119	39.109
3120	37.718
3121	36.524
3122	39.274
3123	37.781
3124	39.189
3125	38.499
3126	38.131
3127	37.396
3128	38.060
3129	38.581
3130	38.297
3131	37.311
3132	39.048
3133	37.457
3134	36.199
3135	37.191
3136	37.633
3137	38.292
3138	39.241
3139	39.028
3140	37.833
3141	39.231
3142	37.994
3143	38.569
3144	38.145
3145	39.461
3146	37.448
3147	37.645
3148	38.794
3149	37.523
3150	38.561
3151	38.056
3152	37.226
3153	39.173
3154	38.587
3155	38.010
3156	38.841
3157	39.035
3158	39.263
3159	38.051
3160	38.610
3161	39.037
3162	38.237
3163	39.089
3164	37.165
3165	38.609
3166	37.947
3167	37.556
3168	38.550
3169	37.455
3170	38.490
3171	38.107
3172	40.063
3173	37.637
3174	36.787
3175	38.020
3176	37.787
3177	37.752
3178	39.435
3179	37.268
3180	39.173
3181	38.876
3182	39.317
3183	38.537
3184	38.306
3185	38.983
3186	38.247
3187	40.327
3188	38.441
3189	38.299
3190	39.004
3191	39.151
3192	37.629
3193	38.556
3194	37.389
3195	37.441
3196	38.158
3197	38.506
3198	38.476
3199	39.074
3200	38.148
3201	39.593
3202	38.510
3203	38.754
3204	38.438
3205	38.506
3206	38.645
3207	38.649
3208	38.974
3209	38.981
3210	38.834
3211	38.585
3212	38.376
3213	38.029
3214	37.039
3215	37.344
3216	38.095
3217	37.025
3218	37.922
3219	38.493
3220	37.720
3221	39.095
3222	38.674
3223	38.170
3224	38.630
3225	37.806
3226	37.207
3227	38.087
3228	38.802
3229	37.216
3230	38.220
3231	38.293
3232	37.952
3233	39.756
3234	37.552
3235	39.474
3236	38.623
3237	38.102
3238	38.681
3239	38.642
3240	38.647
3241	38.251
3242	38.670
3243	39.530
3244	37.207
3245	38.850
3246	37.076
3247	38.464
3248	38.593
3249	39.681
3250	38.046
3251	38.070
3252	38.731
3253	38.331
3254	37.983
3255	37.932
3256	38.014
3257	39.092
3258	39.383
3259	37.590
3260	39.564
3261	38.235
3262	37.330
3263	38.223
3264	38.220
3265	38.425
3266	37.766
3267	39.379
3268	37.942
3269	37.819
3270	37.393
3271	37.224
3272	38.666
3273	38.990
3274	37.838
3275	39.369
3276	37.825
3277	37.836
3278	38.124
3279	38.916
3280	38.102
3281	38.627
3282	39.328
3283	37.647
3284	39.380
3285	38.611
3286	38.960
3287	37.341
3288	38.746
3289	38.514
3290	37.675
3291	38.591
3292	38.145
3293	39.160
3294	38.810
3295	39.909
3296	39.641
3297	37.332
3298	37.815
3299	37.845
3300	37.595
3301	38.024
3302	38.750
3303	38.162
3304	37.845
3305	38.595
3306	38.111
3307	39.100
3308	38.722
3309	37.857
3310	38.494
3311	39.690
3312	39.891
3313	37.767
3314	37.666
3315	38.178
3316	37.889
3317	39.193
3318	37.109
3319	38.985
3320	37.502
3321	37.992
3322	36.932
3323	39.227
3324	39.318
3325	36.868
3326	37.577
3327	38.673
3328	38.930
3329	39.375
3330	39.835
3331	37.253
3332	38.913
3333	37.890
3334	38.887
3335	39.106
3336	38.368
3337	37.468
3338	38.577
3339	36.557
3340	37.361
3341	39.455
3342	38.653
3343	38.498
3344	38.852
3345	38.956
3346	40.193
3347	38.355
3348	38.064
3349	37.973
3350	39.959
3351	38.022
3352	37.986
3353	38.378
3354	38.584
3355	38.148
3356	37.366
3357	38.641
3358	38.295
3359	38.307
3360	39.382
3361	38.602
3362	38.095
3363	37.950
3364	37.592
3365	37.212
3366	38.542
3367	37.775
3368	37.714
3369	38.938
3370	39.194
3371	38.246
3372	38.012
3373	38.762
3374	38.587
3375	39.006
3376	38.466
3377	39.211
3378	38.575
3379	37.897
3380	37.776
3381	38.080
3382	39.190
3383	36.426
3384	38.307
3385	36.838
3386	39.523
3387	37.785
3388	38.147
3389	38.912
3390	38.019
3391	39.057
3392	37.713
3393	37.788
3394	36.590
3395	37.783
3396	39.881
3397	38.144
3398	39.381
3399	37.905
3400	39.556
3401	38.952
3402	37.584
3403	39.363
3404	39.353
3405	38.651
3406	38.153
3407	39.265
3408	39.616
3409	37.957
3410	37.089
3411	38.970
3412	38.175
3413	39.525
3414	38.319
3415	38.003
3416	37.687
3417	37.693
3418	38.752
3419	37.128
3420	38.641
3421	38.279
3422	38.739
3423	38.330
3424	38.322
3425	38.888
3426	37.952
3427	39.430
3428	37.761
3429	38.377
3430	37.740
3431	38.008
3432	39.112
3433	38.009
3434	38.397
3435	37.480
3436	38.949
3437	38.209
3438	39.277
3439	38.790
3440	39.885
3441	39.149
3442	37.761
3443	38.853
3444	36.635
3445	36.896
3446	37.787
3447	37.821
3448	38.027
3449	37.479
3450	38.523
3451	38.174
3452	37.857
3453	37.584
3454	39.230
3455	39.000
3456	39.234
3457	38.396
3458	38.568
3459	37.745
3460	39.721
3461	38.971
3462	39.107
3463	38.105
3464	38.023
3465	38.259
3466	37.687
3467	39.455
3468	39.343
3469	39.365
3470	38.035
3471	37.351
3472	39.498
3473	39.258
3474	37.675
3475	37.956
3476	37.373
3477	38.002
3478	38.342
3479	38.197
3480	38.484
3481	39.012
3482	37.475
3483	38.838
3484	37.160
3485	37.552
3486	38.694
3487	38.162
3488	38.119
3489	38.299
3490	38.475
3491	38.340
3492	36.565
3493	39.829
3494	38.302
3495	38.284
3496	37.775
3497	38.462
3498	39.894
3499	37.358
3500	39.004
3501	39.469
3502	37.185
3503	37.979
3504	37.967
3505	38.041
3506	37.523
3507	39.637
3508	38.525
3509	38.709
3510	37.561
3511	38.930
3512	39.404
3513	38.972
3514	37.745
3515	37.899
3516	36.244
3517	38.506
3518	38.579
3519	38.269
3520	39.119
3521	38.683
3522	38.985
3523	38.411
3524	39.273
3525	38.259
3526	38.402
3527	38.908
3528	37.874
3529	39.276
3530	38.274
3531	36.543
3532	38.331
3533	37.518
3534	39.266
3535	37.209
3536	38.839
3537	37.667
3538	37.896
3539	38.350
3540	38.334
3541	36.787
3542	38.982
3543	38.339
3544	38.188
3545	38.406
3546	37.541
3547	37.765
3548	36.798
3549	37.147
3550	38.125
3551	38.464
3552	38.530
3553	37.217
3554	39.400
3555	37.798
3556	38.446
3557	39.954
3558	37.945
3559	36.286
3560	38.303
3561	38.254
3562	37.445
3563	38.288
3564	37.571
3565	37.212
3566	38.359
3567	40.237
3568	38.830
3569	37.997
3570	38.129
3571	38.857
3572	38.383
3573	37.638
3574	38.610
3575	38.076
3576	37.923
3577	37.708
3578	37.431
3579	38.139
3580	37.209
3581	37.227
3582	39.177
3583	38.643
3584	37.496
3585	38.207
3586	37.337
3587	38.612
3588	39.541
3589	38.028
3590	40.068
3591	38.380
3592	37.554
3593	39.220
3594	37.800
3595	38.574
3596	36.921
3597	37.919
3598	37.447
3599	37.757
3600	38.659
3601	37.209
3602	38.958
3603	37.958
3604	39.710
3605	38.448
3606	37.740
3607	38.104
3608	37.765
3609	39.412
3610	37.805
3611	38.537
3612	38.673
3613	37.383
3614	38.889
3615	38.392
3616	38.942
3617	36.440
3618	39.195
3619	38.568
3620	38.361
3621	39.600
3622	37.949
3623	37.340
3624	38.070
3625	38.031
3626	37.704
3627	38.724
3628	36.860
3629	38.039
3630	38.890
3631	37.616
3632	38.485
3633	37.876
3634	38.440
3635	39.585
3636	39.122
3637	39.227
3638	38.884
3639	37.883
3640	37.889
3641	38.005
3642	38.353
3643	39.025
3644	38.331
3645	39.431
3646	37.413
3647	39.175
3648	37.749
3649	39.093
3650	39.149
3651	37.405
3652	38.265
3653	38.039
3654	38.843
3655	38.185
3656	38.238
3657	38.236
3658	38.354
3659	37.524
3660	37.846
3661	38.548
3662	37.851
3663	39.279
3664	38.847
3665	38.480
3666	38.689
3667	38.747
3668	38.495
3669	38.641
3670	38.318
3671	38.930
3672	38.793
3673	37.136
3674	37.532
3675	37.476
3676	38.428
3677	36.994
3678	38.211
3679	39.284
3680	38.405
3681	38.642
3682	38.090
3683	38.359
3684	37.758
3685	38.310
3686	38.420
3687	38.435
3688	38.766
3689	38.536
3690	39.105
3691	37.887
3692	38.500
3693	38.877
3694	36.002
3695	36.987
3696	38.834
3697	39.365
3698	37.945
3699	38.116
3700	38.466
3701	36.628
3702	37.926
3703	38.534
3704	37.679
3705	39.069
3706	38.532
3707	37.949
3708	38.610
3709	38.855
3710	38.591
3711	38.642
3712	38.644
3713	37.215
3714	39.414
3715	37.393
3716	39.120
3717	38.952
3718	39.043
3719	38.579
3720	38.841
3721	38.837
3722	39.398
3723	36.749
3724	39.305
3725	37.407
3726	37.252
3727	38.478
3728	38.420
3729	39.114
3730	38.005
3731	37.959
3732	39.699
3733	36.777
3734	38.470
3735	38.439
3736	38.412
3737	37.577
3738	38.364
3739	37.500
3740	37.396
3741	38.906
3742	37.719
3743	38.520
3744	39.629
3745	38.150
3746	37.537
3747	40.054
3748	38.208
3749	37.508
3750	38.595
3751	38.272
3752	37.593
3753	36.685
3754	37.867
3755	37.352
3756	39.245
3757	39.106
3758	37.958
3759	38.316
3760	38.040
3761	38.454
3762	38.474
3763	39.026
3764	39.051
3765	38.677
3766	37.913
3767	39.180
3768	40.515
3769	38.461
3770	39.603
3771	39.140
3772	38.326
3773	37.902
3774	37.568
3775	37.037
3776	38.358
3777	37.748
3778	40.305
3779	38.651
3780	37.829
3781	38.220
3782	38.834
3783	37.734
3784	37.700
3785	38.587
3786	38.025
3787	38.494
3788	38.128
3789	38.665
3790	39.074
3791	37.228
3792	38.303
3793	37.529
3794	37.933
3795	38.924
3796	37.528
3797	37.278
3798	37.488
3799	38.306
3800	38.003
3801	39.030
3802	38.744
3803	38.734
3804	38.280
3805	38.331
3806	38.083
3807	38.305
3808	37.676
3809	38.714
3810	38.166
3811	37.418
3812	38.929
3813	39.024
3814	37.885
3815	38.429
3816	39.060
3817	37.971
3818	38.359
3819	38.806
3820	40.420
3821	39.789
3822	38.716
3823	37.688
3824	39.479
3825	37.928
3826	38.459
3827	39.203
3828	39.035
3829	38.633
3830	39.566
3831	38.605
3832	39.287
3833	37.985
3834	37.715
3835	38.637
3836	38.435
3837	38.177
3838	38.558
3839	37.341
3840	37.919
3841	39.442
