### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18780828035
tau: 1.2288
date: 1/1/2017
time: 5:19:20.92138
utctime: 2:19:20.921382
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
2101	37.307
2102	37.405
2103	37.512
2104	37.329
2105	36.624
2106	37.537
2107	36.966
2108	36.544
2109	36.887
2110	37.091
2111	36.669
2112	36.573
2113	37.280
2114	36.998
2115	36.793
2116	37.009
2117	37.318
2118	36.515
2119	36.819
2120	36.978
2121	37.429
2122	37.274
2123	37.447
2124	37.370
2125	37.273
2126	37.104
2127	37.519
2128	36.778
2129	37.038
2130	36.822
2131	37.394
2132	37.207
2133	37.104
2134	36.747
2135	36.886
2136	37.266
2137	37.084
2138	37.281
2139	37.508
2140	36.290
2141	37.900
2142	37.025
2143	36.405
2144	37.207
2145	36.823
2146	37.537
2147	37.216
2148	37.216
2149	37.278
2150	36.821
2151	36.799
2152	37.043
2153	37.075
2154	36.975
2155	37.239
2156	37.189
2157	37.074
2158	37.207
2159	37.633
2160	36.753
2161	36.895
2162	36.812
2163	37.083
2164	36.947
2165	37.331
2166	37.045
2167	36.829
2168	36.982
2169	36.806
2170	36.706
2171	36.897
2172	36.671
2173	37.495
2174	37.333
2175	37.267
2176	37.150
2177	37.444
2178	37.677
2179	37.209
2180	36.652
2181	37.610
2182	37.002
2183	37.442
2184	37.126
2185	36.965
2186	36.526
2187	37.432
2188	36.844
2189	37.474
2190	37.267
2191	37.182
2192	36.645
2193	36.497
2194	36.801
2195	36.802
2196	37.235
2197	36.273
2198	36.458
2199	36.841
2200	37.466
2201	36.626
2202	37.178
2203	37.386
2204	37.186
2205	36.381
2206	37.380
2207	36.947
2208	36.436
2209	37.133
2210	36.888
2211	37.903
2212	36.777
2213	37.396
2214	37.093
2215	37.325
2216	36.726
2217	37.657
2218	37.022
2219	37.195
2220	36.873
2221	37.542
2222	37.460
2223	36.871
2224	37.033
2225	36.810
2226	36.966
2227	37.517
2228	37.456
2229	36.906
2230	37.395
2231	37.593
2232	36.996
2233	36.717
2234	36.990
2235	37.348
2236	37.235
2237	36.731
2238	36.962
2239	36.997
2240	37.352
2241	36.857
2242	36.857
2243	37.576
2244	37.551
2245	37.232
2246	37.178
2247	36.669
2248	36.806
2249	37.197
2250	36.764
2251	37.809
2252	36.716
2253	37.164
2254	36.759
2255	37.901
2256	36.306
2257	36.680
2258	37.106
2259	36.225
2260	36.318
2261	38.257
2262	36.994
2263	36.843
2264	37.016
2265	37.013
2266	36.991
2267	36.959
2268	37.252
2269	36.646
2270	37.042
2271	36.659
2272	37.322
2273	36.453
2274	36.591
2275	37.264
2276	36.896
2277	37.049
2278	36.866
2279	37.747
2280	36.893
2281	36.583
2282	37.467
2283	36.567
2284	37.094
2285	36.749
2286	37.118
2287	36.844
2288	36.259
2289	37.223
2290	36.676
2291	36.861
2292	37.557
2293	37.103
2294	37.406
2295	37.635
2296	36.845
2297	36.574
2298	37.198
2299	37.431
2300	37.070
2301	37.029
2302	37.773
2303	37.241
2304	36.635
2305	37.081
2306	37.526
2307	36.837
2308	37.079
2309	36.818
2310	36.964
2311	36.708
2312	37.311
2313	36.744
2314	37.214
2315	37.101
2316	35.871
2317	36.631
2318	36.954
2319	37.120
2320	36.963
2321	36.938
2322	36.821
2323	36.854
2324	37.459
2325	36.914
2326	36.805
2327	38.382
2328	37.318
2329	36.073
2330	37.011
2331	37.298
2332	37.720
2333	37.261
2334	37.875
2335	36.707
2336	36.331
2337	36.950
2338	37.754
2339	36.768
2340	36.733
2341	36.791
2342	37.261
2343	36.596
2344	36.489
2345	37.404
2346	36.911
2347	37.360
2348	36.450
2349	37.319
2350	36.846
2351	36.831
2352	37.022
2353	37.327
2354	37.190
2355	36.889
2356	36.402
2357	37.161
2358	37.185
2359	35.883
2360	36.921
2361	36.635
2362	37.577
2363	37.100
2364	37.009
2365	36.409
2366	37.028
2367	36.829
2368	37.145
2369	36.245
2370	37.284
2371	37.067
2372	37.618
2373	36.850
2374	37.188
2375	37.814
2376	37.202
2377	36.892
2378	36.610
2379	36.837
2380	37.385
2381	36.973
2382	37.766
2383	36.430
2384	36.761
2385	37.142
2386	37.289
2387	38.018
2388	37.001
2389	37.161
2390	36.801
2391	37.957
2392	36.524
2393	37.188
2394	37.302
2395	37.210
2396	36.777
2397	37.013
2398	36.819
2399	36.923
2400	37.495
2401	37.018
2402	36.795
2403	37.053
2404	37.040
2405	37.051
2406	36.377
2407	37.458
2408	36.566
2409	37.205
2410	37.114
2411	37.405
2412	36.252
2413	37.330
2414	36.932
2415	37.387
2416	37.273
2417	37.743
2418	37.075
2419	37.036
2420	37.579
2421	37.496
2422	36.819
2423	37.489
2424	36.601
2425	36.680
2426	37.003
2427	37.371
2428	36.602
2429	37.134
2430	36.686
2431	36.961
2432	37.221
2433	37.120
2434	37.309
2435	36.827
2436	36.675
2437	36.626
2438	37.503
2439	36.951
2440	36.896
2441	37.172
2442	36.463
2443	37.286
2444	36.951
2445	36.712
2446	36.862
2447	37.168
2448	37.195
2449	37.282
2450	36.840
2451	37.050
2452	36.952
2453	37.541
2454	36.909
2455	37.112
2456	36.858
2457	36.118
2458	37.005
2459	37.380
2460	37.556
2461	36.794
2462	36.448
2463	36.941
2464	37.329
2465	37.166
2466	36.803
2467	36.765
2468	36.193
2469	36.359
2470	36.841
2471	37.440
2472	36.743
2473	36.317
2474	37.207
2475	36.958
2476	37.425
2477	36.791
2478	36.774
2479	36.439
2480	37.241
2481	36.594
2482	37.209
2483	37.027
2484	36.724
2485	37.301
2486	36.817
2487	37.188
2488	37.123
2489	36.680
2490	37.250
2491	37.065
2492	36.796
2493	36.170
2494	37.295
2495	37.669
2496	36.864
2497	37.157
2498	36.812
2499	36.734
2500	36.926
2501	36.577
2502	37.034
2503	36.609
2504	36.916
2505	36.977
2506	37.113
2507	37.062
2508	37.074
2509	36.789
2510	36.652
2511	36.498
2512	36.718
2513	37.106
2514	37.224
2515	36.963
2516	36.543
2517	37.099
2518	36.937
2519	37.286
2520	36.648
2521	37.403
2522	37.136
2523	37.342
2524	37.778
2525	36.944
2526	37.241
2527	36.970
2528	36.949
2529	37.357
2530	36.745
2531	36.354
2532	37.516
2533	36.999
2534	36.803
2535	36.866
2536	37.342
2537	36.804
2538	36.799
2539	37.493
2540	36.984
2541	37.074
2542	36.957
2543	37.118
2544	36.607
2545	37.337
2546	37.061
2547	36.815
2548	37.026
2549	36.756
2550	37.060
2551	37.472
2552	36.937
2553	36.936
2554	36.460
2555	37.087
2556	36.973
2557	37.313
2558	36.762
2559	36.834
2560	37.402
2561	36.824
2562	37.328
2563	36.941
2564	36.726
2565	37.008
2566	36.528
2567	36.772
2568	37.131
2569	37.443
2570	37.669
2571	36.643
2572	36.322
2573	36.937
2574	37.086
2575	36.649
2576	36.640
2577	36.755
2578	37.351
2579	37.557
2580	36.798
2581	37.174
2582	36.954
2583	37.037
2584	36.446
2585	37.177
2586	36.703
2587	37.402
2588	36.977
2589	36.530
2590	36.974
2591	37.690
2592	37.188
2593	37.174
2594	36.963
2595	36.976
2596	36.578
2597	37.017
2598	36.562
2599	37.119
2600	36.979
2601	37.213
2602	36.904
2603	36.973
2604	36.702
2605	36.937
2606	36.806
2607	37.923
2608	37.173
2609	36.706
2610	37.199
2611	37.005
2612	37.463
2613	37.566
2614	36.717
2615	37.071
2616	37.311
2617	36.645
2618	37.220
2619	36.941
2620	36.967
2621	37.117
2622	36.141
2623	36.665
2624	36.684
2625	36.953
2626	37.472
2627	36.960
2628	36.602
2629	36.871
2630	36.697
2631	37.252
2632	36.676
2633	37.135
2634	37.085
2635	36.455
2636	37.623
2637	37.597
2638	36.824
2639	37.176
2640	36.630
2641	37.448
2642	37.670
2643	37.224
2644	37.299
2645	37.288
2646	36.011
2647	36.571
2648	36.945
2649	36.884
2650	36.895
2651	36.611
2652	36.529
2653	36.991
2654	37.000
2655	36.973
2656	36.732
2657	36.249
2658	36.773
2659	37.638
2660	37.100
2661	36.984
2662	36.912
2663	37.346
2664	36.651
2665	37.038
2666	37.237
2667	36.486
2668	37.237
2669	37.605
2670	37.522
2671	36.923
2672	37.072
2673	36.805
2674	37.504
2675	36.356
2676	37.105
2677	36.998
2678	37.699
2679	37.715
2680	37.271
2681	37.449
2682	37.600
2683	36.945
2684	36.901
2685	37.033
2686	37.180
2687	36.989
2688	37.538
2689	37.255
2690	36.988
2691	37.177
2692	36.914
2693	37.215
2694	36.780
2695	36.740
2696	37.141
2697	37.039
2698	36.551
2699	37.105
2700	37.595
2701	36.843
2702	37.590
2703	36.737
2704	37.302
2705	37.054
2706	37.102
2707	36.800
2708	37.166
2709	37.172
2710	36.784
2711	36.913
2712	36.912
2713	37.254
2714	36.613
2715	37.491
2716	36.954
2717	37.161
2718	37.118
2719	37.729
2720	36.572
2721	36.507
2722	37.187
2723	37.277
2724	36.532
2725	36.712
2726	36.371
2727	36.931
2728	36.461
2729	36.088
2730	36.832
2731	37.288
2732	37.368
2733	37.106
2734	37.623
2735	36.329
2736	36.236
2737	36.515
2738	37.330
2739	36.716
2740	37.263
2741	37.477
2742	37.393
2743	37.144
2744	37.056
2745	36.927
2746	37.173
2747	36.320
2748	36.975
2749	37.131
2750	36.737
2751	36.802
2752	37.234
2753	37.166
2754	37.245
2755	37.616
2756	36.532
2757	36.975
2758	36.892
2759	36.321
2760	36.517
2761	36.509
2762	36.759
2763	37.081
2764	36.262
2765	37.232
2766	36.526
2767	36.699
2768	37.117
2769	36.501
2770	36.953
2771	36.569
2772	37.271
2773	37.257
2774	37.517
2775	36.912
2776	37.097
2777	36.888
2778	36.699
2779	36.676
2780	36.888
2781	36.973
2782	36.869
2783	37.397
2784	36.894
2785	37.226
2786	36.540
2787	37.224
2788	37.177
2789	36.923
2790	37.672
2791	36.715
2792	37.154
2793	36.348
2794	36.306
2795	36.399
2796	37.083
2797	36.852
2798	36.866
2799	37.493
2800	36.933
2801	36.939
2802	36.801
2803	36.506
2804	36.825
2805	36.786
2806	37.020
2807	37.006
2808	36.330
2809	36.860
2810	37.606
2811	36.406
2812	36.835
2813	37.281
2814	37.462
2815	36.913
2816	36.810
2817	37.430
2818	36.417
2819	36.375
2820	37.007
2821	37.122
2822	37.039
2823	37.255
2824	36.869
2825	36.499
2826	36.897
2827	36.682
2828	36.927
2829	37.333
2830	37.674
2831	37.216
2832	36.676
2833	37.124
2834	37.300
2835	36.770
2836	36.788
2837	36.800
2838	37.088
2839	36.646
2840	36.497
2841	37.276
2842	37.636
2843	36.328
2844	37.272
2845	36.917
2846	37.402
2847	36.995
2848	36.729
2849	37.681
2850	36.596
2851	36.540
2852	36.295
2853	36.467
2854	37.172
2855	36.942
2856	36.971
2857	36.551
2858	36.848
2859	36.518
2860	37.224
2861	36.392
2862	36.352
2863	36.842
2864	36.714
2865	36.525
2866	36.703
2867	36.803
2868	37.172
2869	36.922
2870	37.054
2871	36.837
2872	37.630
2873	36.026
2874	36.977
2875	36.630
2876	37.218
2877	36.877
2878	36.758
2879	36.879
2880	36.883
2881	36.839
2882	37.029
2883	37.298
2884	36.409
2885	37.451
2886	37.087
2887	36.621
2888	37.128
2889	37.183
2890	37.083
2891	36.028
2892	37.320
2893	36.864
2894	36.517
2895	36.646
2896	36.576
2897	36.653
2898	37.103
2899	37.348
2900	36.775
2901	37.456
2902	37.097
2903	37.428
2904	37.383
2905	37.035
2906	37.156
2907	36.840
2908	37.160
2909	37.097
2910	36.856
2911	37.846
2912	36.441
2913	37.018
2914	37.672
2915	36.116
2916	36.878
2917	37.700
2918	36.451
2919	36.740
2920	36.964
2921	36.695
2922	36.474
2923	37.384
2924	36.991
2925	37.641
2926	36.702
2927	36.968
2928	37.447
2929	36.760
2930	36.099
2931	37.492
2932	36.987
2933	36.317
2934	37.428
2935	37.373
2936	36.394
2937	37.421
2938	36.972
2939	37.454
2940	36.514
2941	37.051
2942	37.760
2943	37.161
2944	37.294
2945	37.570
2946	37.005
2947	36.694
2948	36.685
2949	37.071
2950	37.407
2951	37.341
2952	36.636
2953	37.973
2954	36.489
2955	37.009
2956	36.728
2957	37.150
2958	36.959
2959	37.345
2960	37.259
2961	36.893
2962	37.393
2963	36.894
2964	37.515
2965	37.739
2966	36.733
2967	37.030
2968	37.207
2969	36.974
2970	37.300
2971	36.623
2972	36.150
2973	36.630
2974	36.459
2975	36.483
2976	36.653
2977	37.085
2978	36.484
2979	36.462
2980	36.991
2981	37.127
2982	36.623
2983	37.604
2984	37.079
2985	37.450
2986	37.051
2987	37.770
2988	37.284
2989	37.173
2990	37.094
2991	37.220
2992	36.920
2993	37.244
2994	36.389
2995	36.674
2996	37.402
2997	36.830
2998	36.928
2999	37.002
3000	36.489
3001	37.234
3002	37.787
3003	37.011
3004	36.404
3005	37.061
3006	36.988
3007	36.542
3008	36.832
3009	36.908
3010	36.272
3011	36.873
3012	36.812
3013	36.810
3014	37.222
3015	36.322
3016	37.122
3017	37.429
3018	37.177
3019	37.065
3020	36.660
3021	36.640
3022	37.264
3023	36.936
3024	37.165
3025	36.614
3026	37.409
3027	37.876
3028	36.953
3029	36.371
3030	37.791
3031	36.950
3032	37.103
3033	37.271
3034	36.796
3035	36.933
3036	37.492
3037	36.773
3038	36.810
3039	36.865
3040	36.675
3041	36.848
3042	37.432
3043	37.111
3044	37.143
3045	37.131
3046	37.185
3047	36.801
3048	37.685
3049	37.173
3050	37.588
3051	37.369
3052	37.594
3053	36.569
3054	37.010
3055	37.498
3056	36.936
3057	36.760
3058	36.367
3059	36.954
3060	36.148
3061	37.327
3062	36.751
3063	36.955
3064	37.360
3065	37.168
3066	36.521
3067	37.013
3068	36.552
3069	37.218
3070	36.944
3071	37.037
3072	36.430
3073	36.671
3074	38.026
3075	37.087
3076	37.315
3077	37.084
3078	36.742
3079	36.866
3080	37.487
3081	36.567
3082	36.634
3083	37.251
3084	37.036
3085	37.191
3086	37.638
3087	37.197
3088	37.131
3089	36.883
3090	36.441
3091	37.488
3092	36.839
3093	37.688
3094	36.861
3095	37.208
3096	37.133
3097	36.337
3098	36.612
3099	37.290
3100	36.947
3101	36.551
3102	36.536
3103	37.247
3104	37.028
3105	36.753
3106	37.088
3107	36.704
3108	37.053
3109	36.937
3110	36.484
3111	36.926
3112	37.352
3113	37.516
3114	37.566
3115	37.247
3116	36.641
3117	37.075
3118	36.819
3119	37.424
3120	36.643
3121	37.298
3122	36.691
3123	37.637
3124	37.209
3125	37.172
3126	37.798
3127	37.084
3128	37.557
3129	36.912
3130	37.216
3131	37.543
3132	37.152
3133	37.478
3134	36.580
3135	36.387
3136	36.563
3137	37.299
3138	37.409
3139	36.538
3140	36.960
3141	37.319
3142	37.508
3143	37.345
3144	37.256
3145	36.348
3146	37.296
3147	36.490
3148	37.345
3149	37.123
3150	37.126
3151	36.997
3152	37.300
3153	36.534
3154	37.531
3155	36.846
3156	37.340
3157	36.278
3158	37.104
3159	36.781
3160	37.584
3161	37.241
3162	36.500
3163	37.199
3164	37.237
3165	37.561
3166	36.899
3167	36.647
3168	37.529
3169	37.556
3170	37.146
3171	36.728
3172	36.780
3173	36.820
3174	36.944
3175	36.535
3176	37.943
3177	36.960
3178	37.111
3179	36.747
3180	37.380
3181	37.413
3182	37.159
3183	36.830
3184	36.852
3185	37.058
3186	37.472
3187	36.080
3188	36.688
3189	36.942
3190	36.860
3191	36.822
3192	37.118
3193	37.294
3194	37.122
3195	37.227
3196	37.060
3197	36.811
3198	37.071
3199	36.598
3200	37.322
3201	36.932
3202	37.088
3203	36.582
3204	36.747
3205	36.913
3206	36.737
3207	37.848
3208	36.614
3209	36.356
3210	38.018
3211	36.544
3212	36.969
3213	36.963
3214	36.586
3215	36.950
3216	36.448
3217	37.606
3218	37.104
3219	37.118
3220	36.433
3221	36.681
3222	36.750
3223	37.266
3224	36.767
3225	37.472
3226	37.111
3227	37.246
3228	37.465
3229	37.428
3230	37.524
3231	36.985
3232	36.921
3233	36.449
3234	37.595
3235	36.309
3236	36.723
3237	37.364
3238	36.888
3239	37.322
3240	37.301
3241	36.836
3242	36.350
3243	37.566
3244	36.616
3245	36.761
3246	36.969
3247	36.980
3248	36.780
3249	36.931
3250	36.741
3251	36.793
3252	36.678
3253	37.172
3254	37.149
3255	37.588
3256	36.953
3257	36.976
3258	36.907
3259	36.929
3260	36.263
3261	36.747
3262	36.612
3263	37.336
3264	36.802
3265	37.063
3266	37.023
3267	37.290
3268	36.770
3269	37.286
3270	36.734
3271	36.941
3272	37.140
3273	37.269
3274	36.759
3275	36.560
3276	37.017
3277	37.441
3278	38.214
3279	37.390
3280	36.978
3281	37.255
3282	36.805
3283	37.105
3284	36.835
3285	37.255
3286	37.119
3287	36.713
3288	36.453
3289	37.662
3290	37.424
3291	36.980
3292	36.811
3293	37.044
3294	37.099
3295	36.614
3296	36.691
3297	37.012
3298	37.427
3299	36.738
3300	36.978
3301	36.966
3302	36.226
3303	36.851
3304	36.942
3305	37.240
3306	37.633
3307	36.476
3308	36.268
3309	37.336
3310	37.094
3311	37.432
3312	36.939
3313	36.472
3314	37.498
3315	36.862
3316	36.755
3317	36.949
3318	36.438
3319	37.337
3320	37.319
3321	36.909
3322	37.158
3323	37.119
3324	36.954
3325	37.486
3326	36.895
3327	36.839
3328	37.504
3329	37.742
3330	36.762
3331	37.591
3332	36.928
3333	36.689
3334	36.998
3335	37.330
3336	37.082
3337	36.317
3338	37.481
3339	36.974
3340	37.139
3341	37.245
3342	37.629
3343	37.529
3344	37.195
3345	36.366
3346	37.261
3347	36.602
3348	37.598
3349	36.549
3350	36.829
3351	37.749
3352	37.450
3353	37.074
3354	36.910
3355	36.631
3356	37.251
3357	37.442
3358	37.204
3359	36.994
3360	37.447
3361	37.081
3362	37.433
3363	36.861
3364	37.736
3365	36.979
3366	36.826
3367	37.025
3368	37.684
3369	36.851
3370	36.803
3371	37.034
3372	36.731
3373	36.344
3374	36.490
3375	36.642
3376	37.064
3377	36.713
3378	37.200
3379	37.130
3380	37.339
3381	36.632
3382	36.956
3383	36.699
3384	36.278
3385	37.099
3386	36.971
3387	37.421
3388	37.418
3389	37.032
3390	37.203
3391	37.313
3392	36.509
3393	36.172
3394	37.418
3395	36.636
3396	36.938
3397	36.903
3398	36.496
3399	37.240
3400	37.126
3401	36.438
3402	37.114
3403	36.995
3404	37.315
3405	36.279
3406	37.315
3407	36.842
3408	37.261
3409	37.013
3410	36.989
3411	36.798
3412	36.841
3413	37.698
3414	37.987
3415	37.122
3416	37.399
3417	37.228
3418	36.941
3419	36.874
3420	37.444
3421	36.963
3422	36.479
3423	36.718
3424	36.834
3425	36.773
3426	37.608
3427	37.087
3428	37.014
3429	36.590
3430	37.364
3431	37.117
3432	36.393
3433	36.925
3434	37.236
3435	37.412
3436	37.070
3437	36.981
3438	36.984
3439	36.545
3440	36.732
3441	37.430
3442	36.883
3443	36.844
3444	37.616
3445	37.102
3446	36.965
3447	37.292
3448	37.014
3449	37.797
3450	36.558
3451	36.982
3452	36.016
3453	36.919
3454	37.417
3455	37.019
3456	37.115
3457	37.852
3458	37.404
3459	37.289
3460	36.558
3461	36.826
3462	36.887
3463	37.089
3464	37.234
3465	37.049
3466	36.941
3467	37.114
3468	37.350
3469	37.341
3470	36.874
3471	37.677
3472	37.857
3473	36.949
3474	36.876
3475	36.709
3476	37.508
3477	37.475
3478	36.645
3479	36.799
3480	37.407
3481	37.363
3482	37.018
3483	36.714
3484	37.662
3485	37.066
3486	37.092
3487	37.040
3488	36.513
3489	36.468
3490	37.590
3491	36.822
3492	37.021
3493	37.017
3494	36.638
3495	37.315
3496	37.307
3497	36.921
3498	37.736
3499	37.917
3500	37.092
3501	36.727
3502	37.014
3503	37.099
3504	36.632
3505	37.451
3506	36.632
3507	36.957
3508	37.008
3509	37.719
3510	37.441
3511	36.459
3512	36.775
3513	37.692
3514	36.975
3515	36.634
3516	36.862
3517	36.730
3518	36.261
3519	37.379
3520	36.920
3521	37.249
3522	37.032
3523	36.663
3524	36.655
3525	37.366
3526	37.044
3527	37.216
3528	36.908
3529	37.407
3530	37.208
3531	36.778
3532	37.464
3533	37.351
3534	37.353
3535	37.677
3536	36.876
3537	37.063
3538	37.327
3539	37.142
3540	36.874
3541	37.518
3542	36.882
3543	36.912
3544	36.879
3545	36.875
3546	36.861
3547	36.866
3548	36.573
3549	36.679
3550	36.880
3551	37.226
3552	37.349
3553	37.026
3554	36.830
3555	37.120
3556	37.176
3557	36.902
3558	36.572
3559	38.020
3560	37.595
3561	36.983
3562	37.341
3563	37.065
3564	36.722
3565	36.930
3566	37.121
3567	36.954
3568	36.870
3569	37.555
3570	37.069
3571	36.802
3572	36.812
3573	36.887
3574	36.823
3575	37.116
3576	36.954
3577	36.498
3578	36.989
3579	36.579
3580	36.933
3581	37.210
3582	37.511
3583	37.422
3584	37.826
3585	37.188
3586	36.346
3587	36.681
3588	37.364
3589	36.950
3590	37.534
3591	36.552
3592	37.717
3593	36.957
3594	37.803
3595	36.838
3596	36.702
3597	37.073
3598	37.024
3599	36.826
3600	37.143
3601	37.088
3602	36.936
3603	37.023
3604	36.833
3605	37.074
3606	36.806
3607	36.783
3608	36.222
3609	36.677
3610	36.905
3611	36.865
3612	37.309
3613	36.888
3614	36.550
3615	37.046
3616	36.902
3617	36.744
3618	36.954
3619	37.262
3620	37.606
3621	37.681
3622	36.702
3623	37.428
3624	37.141
3625	36.639
3626	37.335
3627	36.559
3628	37.490
3629	36.611
3630	37.186
3631	36.535
3632	36.920
3633	36.764
3634	37.412
3635	36.829
3636	37.500
3637	36.815
3638	36.558
3639	36.754
3640	36.971
3641	37.581
3642	36.534
3643	36.454
3644	37.954
3645	37.344
3646	36.792
3647	36.802
3648	36.495
3649	37.155
3650	36.778
3651	36.782
3652	37.706
3653	37.139
3654	36.926
3655	37.089
3656	37.702
3657	37.314
3658	37.503
3659	36.875
3660	36.727
3661	37.326
3662	36.917
3663	37.420
3664	36.806
3665	37.258
3666	36.739
3667	36.647
3668	36.439
3669	36.945
3670	37.515
3671	37.604
3672	37.266
3673	36.672
3674	36.700
3675	36.972
3676	36.193
3677	36.926
3678	37.179
3679	36.895
3680	36.810
3681	37.126
3682	37.631
3683	36.408
3684	36.839
3685	37.056
3686	37.115
3687	36.455
3688	36.850
3689	36.503
3690	37.138
3691	37.208
3692	36.503
3693	36.795
3694	36.625
3695	37.204
3696	36.704
3697	36.626
3698	36.788
3699	36.599
3700	37.114
3701	37.295
3702	36.526
3703	37.670
3704	37.033
3705	36.825
3706	37.636
3707	37.117
3708	36.669
3709	37.317
3710	35.758
3711	37.202
3712	36.731
3713	37.235
3714	37.273
3715	36.847
3716	36.810
3717	36.302
3718	37.193
3719	37.161
3720	37.158
3721	37.195
3722	36.789
3723	36.885
3724	37.701
3725	36.866
3726	36.985
3727	36.901
3728	37.228
3729	36.545
3730	37.515
3731	37.110
3732	37.456
3733	36.683
3734	36.746
3735	36.271
3736	37.313
3737	36.918
3738	37.202
3739	36.604
3740	37.356
3741	37.111
3742	37.443
3743	37.314
3744	37.631
3745	36.833
3746	36.585
3747	36.891
3748	37.636
3749	37.206
3750	36.941
3751	37.423
3752	37.155
3753	36.636
3754	37.599
3755	36.972
3756	37.266
3757	37.039
3758	37.172
3759	36.655
3760	37.185
3761	37.252
3762	36.834
3763	36.852
3764	37.281
3765	37.391
3766	36.728
3767	37.432
3768	37.129
3769	36.652
3770	37.701
3771	36.562
3772	37.564
3773	37.086
3774	37.539
3775	38.094
3776	37.450
3777	37.196
3778	36.481
3779	36.496
3780	37.299
3781	37.613
3782	37.145
3783	36.538
3784	36.732
3785	36.887
3786	36.706
3787	36.676
3788	36.823
3789	35.598
3790	36.948
3791	36.614
3792	37.660
3793	37.166
3794	36.652
3795	36.332
3796	37.483
3797	36.759
3798	36.821
3799	36.597
3800	36.976
3801	36.565
3802	36.988
3803	36.665
3804	37.361
3805	37.168
3806	36.883
3807	37.462
3808	37.257
3809	37.429
3810	37.104
3811	37.338
3812	36.311
3813	36.967
3814	37.428
3815	37.090
3816	36.833
3817	36.692
3818	36.581
3819	37.086
3820	36.493
3821	36.674
3822	37.595
3823	36.999
3824	37.450
3825	36.885
3826	37.104
3827	36.344
3828	37.003
3829	36.860
3830	37.482
3831	36.809
3832	37.839
3833	36.771
3834	36.909
3835	37.126
3836	37.453
3837	36.988
3838	37.606
3839	37.200
3840	37.270
3841	36.957
