### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29226235928
tau: 1.2288
date: 20/01/2017
time: 0:35:49.16021
utctime: 21:35:49.271048200
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
2101	48.839
2102	49.957
2103	50.360
2104	49.546
2105	50.634
2106	49.889
2107	50.288
2108	49.174
2109	50.700
2110	50.025
2111	49.768
2112	50.327
2113	49.940
2114	49.875
2115	49.800
2116	51.090
2117	49.145
2118	49.282
2119	49.744
2120	48.926
2121	50.845
2122	50.051
2123	49.984
2124	49.003
2125	49.589
2126	50.332
2127	50.636
2128	49.982
2129	49.796
2130	50.852
2131	50.978
2132	48.829
2133	49.638
2134	50.149
2135	49.914
2136	48.849
2137	49.609
2138	49.628
2139	48.849
2140	50.557
2141	50.449
2142	49.988
2143	49.539
2144	49.075
2145	51.039
2146	51.021
2147	49.369
2148	49.579
2149	48.839
2150	48.919
2151	49.284
2152	49.146
2153	49.722
2154	48.959
2155	50.789
2156	48.979
2157	50.244
2158	49.786
2159	48.987
2160	50.545
2161	49.130
2162	49.082
2163	49.118
2164	49.586
2165	49.694
2166	49.301
2167	51.115
2168	50.042
2169	49.148
2170	49.830
2171	50.358
2172	50.885
2173	49.854
2174	50.100
2175	49.830
2176	49.766
2177	50.858
2178	50.573
2179	49.533
2180	50.335
2181	51.169
2182	50.894
2183	50.906
2184	49.303
2185	49.750
2186	50.001
2187	49.838
2188	50.658
2189	49.658
2190	50.015
2191	49.947
2192	50.451
2193	49.913
2194	48.472
2195	48.582
2196	50.317
2197	49.295
2198	49.273
2199	49.898
2200	49.987
2201	51.227
2202	49.264
2203	49.758
2204	49.065
2205	49.847
2206	49.403
2207	50.702
2208	50.529
2209	50.783
2210	51.245
2211	49.536
2212	49.202
2213	50.742
2214	49.673
2215	49.621
2216	49.631
2217	50.154
2218	48.794
2219	49.294
2220	49.535
2221	49.521
2222	48.427
2223	49.409
2224	49.593
2225	50.947
2226	49.644
2227	50.198
2228	50.405
2229	48.580
2230	49.542
2231	50.975
2232	49.345
2233	49.657
2234	48.603
2235	50.634
2236	49.370
2237	49.044
2238	50.589
2239	50.378
2240	49.365
2241	50.151
2242	49.573
2243	49.011
2244	49.360
2245	49.643
2246	49.773
2247	49.797
2248	50.435
2249	49.103
2250	50.903
2251	51.136
2252	49.825
2253	50.862
2254	49.808
2255	50.077
2256	50.161
2257	50.248
2258	49.274
2259	49.477
2260	49.502
2261	49.868
2262	49.604
2263	49.792
2264	50.092
2265	49.131
2266	49.837
2267	49.972
2268	49.816
2269	49.971
2270	49.505
2271	50.046
2272	49.297
2273	50.012
2274	49.353
2275	51.102
2276	50.014
2277	49.812
2278	49.114
2279	49.870
2280	50.205
2281	50.916
2282	50.342
2283	50.019
2284	50.023
2285	49.245
2286	49.997
2287	49.882
2288	49.078
2289	51.269
2290	50.992
2291	49.354
2292	50.149
2293	50.186
2294	49.979
2295	51.538
2296	49.820
2297	50.501
2298	51.323
2299	50.105
2300	48.997
2301	50.268
2302	49.874
2303	50.887
2304	49.825
2305	50.221
2306	48.881
2307	49.353
2308	49.749
2309	49.610
2310	48.938
2311	49.428
2312	49.461
2313	50.710
2314	49.708
2315	49.096
2316	49.273
2317	49.373
2318	49.294
2319	50.429
2320	49.233
2321	49.242
2322	51.022
2323	49.525
2324	51.062
2325	49.668
2326	50.177
2327	49.566
2328	51.034
2329	48.919
2330	50.327
2331	49.525
2332	50.402
2333	50.762
2334	50.371
2335	50.336
2336	50.169
2337	49.898
2338	48.933
2339	51.537
2340	49.692
2341	50.210
2342	50.127
2343	50.228
2344	50.293
2345	48.188
2346	50.118
2347	50.375
2348	49.614
2349	49.526
2350	49.867
2351	49.529
2352	50.633
2353	49.719
2354	50.394
2355	50.574
2356	49.975
2357	49.889
2358	49.602
2359	50.727
2360	49.200
2361	50.528
2362	50.973
2363	49.886
2364	50.276
2365	48.867
2366	50.864
2367	51.036
2368	49.178
2369	49.775
2370	49.954
2371	50.558
2372	50.841
2373	49.150
2374	51.019
2375	49.863
2376	49.782
2377	50.175
2378	50.219
2379	48.495
2380	50.016
2381	50.335
2382	50.090
2383	50.517
2384	50.426
2385	50.168
2386	50.532
2387	48.808
2388	49.859
2389	49.378
2390	49.710
2391	49.994
2392	48.831
2393	50.396
2394	49.005
2395	50.010
2396	50.338
2397	49.567
2398	50.667
2399	49.539
2400	49.808
2401	50.891
2402	48.985
2403	49.276
2404	50.361
2405	48.842
2406	50.399
2407	50.037
2408	49.799
2409	50.886
2410	49.147
2411	50.784
2412	49.486
2413	50.082
2414	49.767
2415	50.614
2416	50.381
2417	50.825
2418	50.652
2419	49.514
2420	50.486
2421	50.610
2422	49.529
2423	49.309
2424	50.780
2425	50.732
2426	49.455
2427	49.250
2428	51.183
2429	50.617
2430	49.603
2431	49.990
2432	49.257
2433	50.829
2434	50.142
2435	50.907
2436	51.181
2437	51.050
2438	49.083
2439	50.804
2440	50.216
2441	50.577
2442	50.219
2443	50.155
2444	50.767
2445	50.134
2446	49.932
2447	50.314
2448	50.004
2449	51.133
2450	49.197
2451	50.523
2452	49.996
2453	50.195
2454	50.399
2455	51.008
2456	49.405
2457	50.512
2458	50.256
2459	50.130
2460	49.115
2461	50.009
2462	50.478
2463	49.526
2464	50.550
2465	50.179
2466	49.773
2467	50.556
2468	50.822
2469	50.194
2470	48.694
2471	50.688
2472	49.299
2473	49.682
2474	49.153
2475	51.047
2476	50.713
2477	49.964
2478	50.137
2479	49.196
2480	49.560
2481	49.767
2482	49.578
2483	48.736
2484	49.893
2485	49.745
2486	50.536
2487	50.077
2488	49.898
2489	48.554
2490	48.813
2491	50.753
2492	49.434
2493	51.036
2494	49.674
2495	50.261
2496	49.741
2497	50.508
2498	48.918
2499	49.855
2500	49.931
2501	49.958
2502	50.258
2503	48.892
2504	50.470
2505	49.885
2506	49.341
2507	51.235
2508	49.601
2509	48.660
2510	50.564
2511	49.913
2512	51.260
2513	50.066
2514	49.945
2515	51.907
2516	49.480
2517	50.309
2518	48.756
2519	49.651
2520	52.161
2521	50.504
2522	50.240
2523	50.366
2524	50.292
2525	50.070
2526	49.831
2527	50.634
2528	49.562
2529	50.138
2530	49.660
2531	49.269
2532	48.696
2533	49.528
2534	50.680
2535	49.801
2536	48.855
2537	50.011
2538	50.793
2539	49.318
2540	50.297
2541	50.166
2542	49.950
2543	50.852
2544	49.583
2545	49.562
2546	49.691
2547	49.843
2548	48.744
2549	49.284
2550	49.841
2551	50.459
2552	49.593
2553	50.031
2554	50.715
2555	50.875
2556	50.280
2557	51.456
2558	49.788
2559	49.992
2560	49.389
2561	49.973
2562	51.123
2563	50.338
2564	49.360
2565	48.956
2566	50.647
2567	50.718
2568	49.750
2569	49.734
2570	49.232
2571	50.308
2572	49.629
2573	50.939
2574	49.334
2575	50.621
2576	50.192
2577	50.929
2578	49.683
2579	50.230
2580	50.617
2581	50.279
2582	50.273
2583	48.879
2584	49.434
2585	50.080
2586	49.257
2587	50.408
2588	49.793
2589	50.337
2590	49.683
2591	50.367
2592	49.988
2593	50.425
2594	49.072
2595	49.699
2596	51.269
2597	50.164
2598	49.730
2599	50.345
2600	49.836
2601	50.677
2602	50.403
2603	50.079
2604	49.784
2605	49.779
2606	51.112
2607	51.222
2608	49.927
2609	51.140
2610	49.211
2611	50.205
2612	50.675
2613	49.379
2614	50.380
2615	49.487
2616	51.237
2617	49.584
2618	49.663
2619	50.422
2620	51.136
2621	50.450
2622	50.468
2623	50.502
2624	49.989
2625	49.736
2626	49.479
2627	50.441
2628	49.704
2629	50.989
2630	49.258
2631	50.547
2632	50.184
2633	50.157
2634	49.483
2635	50.228
2636	49.988
2637	49.968
2638	49.840
2639	49.768
2640	49.441
2641	50.764
2642	50.634
2643	48.719
2644	49.956
2645	50.416
2646	49.023
2647	50.524
2648	50.410
2649	49.995
2650	49.957
2651	50.775
2652	49.170
2653	49.017
2654	48.887
2655	49.522
2656	49.815
2657	50.630
2658	49.158
2659	50.137
2660	50.041
2661	49.995
2662	48.859
2663	50.340
2664	50.855
2665	49.908
2666	49.627
2667	49.503
2668	50.516
2669	50.290
2670	50.132
2671	51.057
2672	50.580
2673	49.203
2674	50.360
2675	49.636
2676	50.324
2677	50.496
2678	49.584
2679	49.560
2680	49.611
2681	49.706
2682	51.347
2683	50.146
2684	50.598
2685	49.869
2686	48.854
2687	49.591
2688	49.684
2689	49.920
2690	49.646
2691	50.285
2692	48.743
2693	50.554
2694	48.472
2695	49.696
2696	50.188
2697	49.578
2698	49.990
2699	51.100
2700	49.565
2701	48.716
2702	49.995
2703	49.425
2704	49.973
2705	49.881
2706	49.904
2707	50.463
2708	50.456
2709	50.088
2710	50.662
2711	49.253
2712	49.431
2713	49.947
2714	48.834
2715	49.998
2716	49.671
2717	50.297
2718	50.187
2719	49.491
2720	49.264
2721	49.674
2722	49.705
2723	49.110
2724	50.208
2725	50.547
2726	51.558
2727	49.904
2728	50.468
2729	50.954
2730	49.215
2731	50.045
2732	49.785
2733	50.526
2734	50.748
2735	50.549
2736	50.915
2737	48.983
2738	50.634
2739	50.011
2740	50.761
2741	50.260
2742	50.116
2743	50.525
2744	49.608
2745	49.361
2746	49.576
2747	48.610
2748	49.887
2749	51.082
2750	51.191
2751	48.667
2752	50.129
2753	50.228
2754	49.988
2755	49.755
2756	49.204
2757	50.720
2758	49.863
2759	51.439
2760	50.079
2761	49.242
2762	50.952
2763	50.498
2764	49.830
2765	50.479
2766	50.425
2767	49.789
2768	50.358
2769	49.389
2770	49.588
2771	48.605
2772	49.216
2773	50.049
2774	51.344
2775	49.940
2776	50.001
2777	50.116
2778	50.084
2779	49.620
2780	50.013
2781	49.701
2782	50.317
2783	50.069
2784	48.933
2785	49.288
2786	50.116
2787	49.488
2788	49.219
2789	49.724
2790	49.809
2791	49.615
2792	50.728
2793	50.272
2794	50.255
2795	50.316
2796	50.074
2797	50.272
2798	49.958
2799	49.914
2800	50.272
2801	50.457
2802	49.535
2803	50.396
2804	49.956
2805	49.900
2806	48.946
2807	49.856
2808	50.558
2809	50.924
2810	50.730
2811	49.661
2812	51.507
2813	50.819
2814	50.250
2815	50.002
2816	50.788
2817	50.142
2818	51.045
2819	50.231
2820	49.773
2821	50.275
2822	50.196
2823	51.045
2824	49.790
2825	50.325
2826	48.946
2827	50.428
2828	49.793
2829	49.451
2830	49.084
2831	49.716
2832	49.603
2833	51.084
2834	50.091
2835	49.302
2836	49.919
2837	49.612
2838	48.852
2839	50.872
2840	50.058
2841	49.586
2842	50.427
2843	50.684
2844	49.381
2845	51.024
2846	50.301
2847	49.742
2848	49.573
2849	49.596
2850	49.781
2851	49.640
2852	50.309
2853	49.978
2854	50.487
2855	49.948
2856	49.885
2857	49.665
2858	50.467
2859	50.174
2860	49.119
2861	51.702
2862	50.930
2863	49.763
2864	49.695
2865	50.048
2866	50.141
2867	49.889
2868	50.139
2869	49.541
2870	49.363
2871	50.545
2872	49.878
2873	50.830
2874	50.796
2875	49.247
2876	49.976
2877	49.658
2878	50.092
2879	50.144
2880	49.995
2881	50.290
2882	50.185
2883	48.358
2884	49.474
2885	50.090
2886	50.261
2887	50.524
2888	49.509
2889	50.600
2890	50.563
2891	48.350
2892	49.898
2893	49.190
2894	50.470
2895	51.120
2896	50.644
2897	50.216
2898	49.599
2899	50.774
2900	49.724
2901	48.992
2902	49.707
2903	48.035
2904	48.635
2905	50.097
2906	48.596
2907	50.674
2908	50.371
2909	49.008
2910	49.956
2911	50.143
2912	50.430
2913	50.165
2914	49.351
2915	50.584
2916	50.416
2917	49.818
2918	49.999
2919	50.920
2920	49.393
2921	50.861
2922	50.249
2923	50.434
2924	49.961
2925	50.710
2926	49.967
2927	48.905
2928	49.683
2929	50.965
2930	50.533
2931	49.378
2932	51.385
2933	49.226
2934	50.200
2935	50.529
2936	49.907
2937	51.076
2938	50.578
2939	49.741
2940	50.864
2941	50.164
2942	50.153
2943	49.743
2944	49.513
2945	49.626
2946	50.660
2947	50.100
2948	49.319
2949	49.823
2950	50.450
2951	50.698
2952	49.359
2953	48.259
2954	51.020
2955	49.086
2956	50.642
2957	50.512
2958	50.080
2959	51.732
2960	50.444
2961	49.921
2962	50.213
2963	49.848
2964	49.800
2965	50.357
2966	49.497
2967	48.341
2968	50.534
2969	50.552
2970	50.446
2971	49.676
2972	49.087
2973	49.682
2974	48.854
2975	50.589
2976	50.340
2977	49.744
2978	50.204
2979	50.565
2980	48.899
2981	50.098
2982	49.421
2983	48.697
2984	50.178
2985	49.857
2986	49.294
2987	51.091
2988	50.003
2989	50.787
2990	48.442
2991	51.402
2992	48.926
2993	50.460
2994	50.279
2995	49.652
2996	50.391
2997	49.747
2998	49.995
2999	49.214
3000	50.600
3001	50.142
3002	50.887
3003	50.221
3004	49.693
3005	50.167
3006	49.815
3007	49.284
3008	50.186
3009	49.373
3010	50.950
3011	49.069
3012	49.883
3013	50.354
3014	49.077
3015	51.163
3016	50.194
3017	49.567
3018	49.523
3019	49.307
3020	50.992
3021	49.373
3022	49.549
3023	49.664
3024	50.134
3025	49.911
3026	49.544
3027	50.623
3028	49.180
3029	51.075
3030	51.302
3031	50.693
3032	50.067
3033	49.379
3034	50.141
3035	51.217
3036	49.508
3037	50.077
3038	49.401
3039	49.561
3040	49.915
3041	49.942
3042	49.597
3043	51.257
3044	49.135
3045	49.065
3046	51.199
3047	50.254
3048	50.564
3049	49.204
3050	48.737
3051	49.643
3052	49.813
3053	50.749
3054	50.056
3055	50.150
3056	49.011
3057	49.260
3058	49.921
3059	50.325
3060	49.966
3061	48.894
3062	48.406
3063	49.313
3064	49.502
3065	49.529
3066	50.337
3067	49.414
3068	49.954
3069	50.104
3070	49.482
3071	50.265
3072	48.939
3073	49.152
3074	49.720
3075	51.079
3076	49.940
3077	49.574
3078	50.032
3079	49.775
3080	49.756
3081	49.845
3082	49.637
3083	49.910
3084	49.550
3085	49.665
3086	51.456
3087	49.293
3088	49.996
3089	50.150
3090	49.985
3091	50.398
3092	49.486
3093	49.022
3094	50.225
3095	50.404
3096	49.492
3097	49.700
3098	50.652
3099	51.104
3100	50.129
3101	50.192
3102	51.328
3103	49.739
3104	50.257
3105	50.175
3106	49.625
3107	50.118
3108	51.313
3109	50.653
3110	50.361
3111	49.127
3112	50.277
3113	50.113
3114	49.783
3115	51.172
3116	48.943
3117	51.064
3118	48.167
3119	50.122
3120	50.197
3121	51.098
3122	50.509
3123	49.494
3124	49.713
3125	49.880
3126	51.646
3127	50.176
3128	50.187
3129	49.119
3130	50.450
3131	48.935
3132	50.591
3133	49.839
3134	49.203
3135	50.272
3136	50.247
3137	50.530
3138	48.875
3139	49.107
3140	49.595
3141	50.011
3142	49.828
3143	49.566
3144	49.954
3145	49.753
3146	51.063
3147	50.412
3148	50.198
3149	49.396
3150	50.214
3151	51.254
3152	50.088
3153	50.561
3154	48.899
3155	50.324
3156	49.653
3157	50.137
3158	50.456
3159	50.369
3160	51.226
3161	49.917
3162	49.974
3163	50.404
3164	49.874
3165	50.212
3166	49.830
3167	49.616
3168	50.018
3169	50.074
3170	50.140
3171	48.433
3172	49.850
3173	50.588
3174	49.218
3175	49.594
3176	49.354
3177	49.977
3178	49.851
3179	50.313
3180	50.963
3181	50.870
3182	50.517
3183	50.069
3184	49.965
3185	50.552
3186	50.469
3187	49.879
3188	50.272
3189	50.155
3190	50.160
3191	49.875
3192	50.724
3193	50.030
3194	50.572
3195	50.569
3196	50.870
3197	50.239
3198	50.742
3199	49.896
3200	50.449
3201	50.687
3202	50.270
3203	50.066
3204	51.107
3205	50.087
3206	50.501
3207	50.010
3208	50.655
3209	51.715
3210	49.645
3211	49.133
3212	50.716
3213	50.104
3214	50.394
3215	50.815
3216	50.001
3217	50.282
3218	49.437
3219	48.754
3220	49.556
3221	49.050
3222	49.262
3223	50.553
3224	49.778
3225	49.996
3226	49.737
3227	50.995
3228	49.385
3229	50.590
3230	51.123
3231	50.073
3232	51.032
3233	50.170
3234	49.105
3235	50.525
3236	49.951
3237	50.382
3238	50.047
3239	50.098
3240	49.760
3241	48.831
3242	49.585
3243	49.410
3244	50.024
3245	50.214
3246	50.872
3247	49.727
3248	49.571
3249	50.330
3250	50.605
3251	50.219
3252	50.654
3253	50.713
3254	50.119
3255	48.996
3256	51.406
3257	48.740
3258	50.124
3259	50.481
3260	51.260
3261	50.410
3262	49.784
3263	49.935
3264	48.976
3265	51.415
3266	50.154
3267	50.610
3268	49.977
3269	49.797
3270	50.939
3271	50.886
3272	50.559
3273	49.988
3274	50.053
3275	49.202
3276	49.701
3277	49.716
3278	50.709
3279	49.131
3280	51.403
3281	50.208
3282	50.356
3283	50.065
3284	50.517
3285	49.493
3286	49.855
3287	49.735
3288	49.541
3289	49.807
3290	49.753
3291	50.856
3292	50.901
3293	50.350
3294	49.856
3295	50.547
3296	50.288
3297	50.269
3298	50.208
3299	51.128
3300	50.216
3301	49.785
3302	49.845
3303	50.489
3304	51.267
3305	48.665
3306	50.356
3307	50.000
3308	50.035
3309	50.473
3310	50.919
3311	49.985
3312	50.354
3313	49.309
3314	50.249
3315	49.591
3316	50.874
3317	50.376
3318	49.383
3319	49.735
3320	50.275
3321	50.021
3322	48.181
3323	50.324
3324	50.307
3325	49.749
3326	49.727
3327	49.365
3328	49.713
3329	50.448
3330	49.803
3331	48.525
3332	49.134
3333	50.014
3334	49.620
3335	49.121
3336	50.105
3337	50.361
3338	50.149
3339	49.829
3340	49.414
3341	50.849
3342	50.115
3343	50.290
3344	50.187
3345	49.433
3346	48.062
3347	49.828
3348	50.270
3349	49.583
3350	50.451
3351	49.627
3352	49.869
3353	49.565
3354	50.739
3355	49.728
3356	49.013
3357	50.129
3358	50.546
3359	50.057
3360	50.582
3361	49.334
3362	50.550
3363	50.215
3364	50.832
3365	49.688
3366	50.088
3367	50.741
3368	49.394
3369	49.527
3370	50.682
3371	49.526
3372	50.493
3373	49.333
3374	50.032
3375	50.502
3376	50.014
3377	49.127
3378	50.672
3379	50.607
3380	49.437
3381	49.590
3382	49.276
3383	49.440
3384	49.841
3385	49.763
3386	49.666
3387	49.846
3388	50.574
3389	50.300
3390	50.402
3391	50.602
3392	49.416
3393	50.591
3394	50.356
3395	50.217
3396	48.568
3397	49.900
3398	49.808
3399	50.123
3400	50.830
3401	50.751
3402	50.053
3403	49.809
3404	50.174
3405	49.405
3406	49.538
3407	49.393
3408	50.215
3409	49.295
3410	49.260
3411	50.729
3412	50.020
3413	49.601
3414	49.771
3415	50.301
3416	50.743
3417	50.210
3418	50.906
3419	50.031
3420	50.442
3421	49.950
3422	49.787
3423	50.769
3424	49.038
3425	50.350
3426	49.899
3427	49.945
3428	48.723
3429	50.184
3430	49.214
3431	50.483
3432	50.535
3433	50.191
3434	50.335
3435	50.329
3436	50.377
3437	50.581
3438	50.320
3439	50.555
3440	50.345
3441	50.068
3442	50.387
3443	50.670
3444	50.150
3445	49.556
3446	49.462
3447	49.682
3448	50.044
3449	50.393
3450	49.565
3451	50.438
3452	49.940
3453	49.701
3454	50.529
3455	50.700
3456	50.182
3457	51.567
3458	50.188
3459	49.895
3460	49.634
3461	50.213
3462	50.770
3463	49.565
3464	50.716
3465	49.039
3466	50.372
3467	49.349
3468	49.157
3469	51.037
3470	49.810
3471	49.447
3472	50.305
3473	49.824
3474	50.863
3475	50.664
3476	48.643
3477	50.135
3478	50.583
3479	50.757
3480	49.360
3481	50.220
3482	48.637
3483	50.293
3484	49.885
3485	50.258
3486	49.599
3487	49.412
3488	49.349
3489	50.043
3490	51.018
3491	49.627
3492	50.348
3493	49.874
3494	49.784
3495	50.750
3496	49.169
3497	50.487
3498	50.318
3499	50.392
3500	49.495
3501	50.398
3502	50.481
3503	49.165
3504	50.734
3505	50.248
3506	50.092
3507	50.632
3508	50.976
3509	50.057
3510	49.529
3511	50.438
3512	49.671
3513	49.216
3514	49.789
3515	50.381
3516	49.891
3517	49.485
3518	50.290
3519	49.788
3520	50.005
3521	49.217
3522	49.383
3523	49.550
3524	49.990
3525	50.745
3526	50.008
3527	49.580
3528	49.979
3529	50.453
3530	50.738
3531	50.211
3532	50.971
3533	50.441
3534	50.499
3535	50.113
3536	49.547
3537	49.745
3538	50.282
3539	50.059
3540	50.397
3541	50.211
3542	50.163
3543	49.635
3544	49.157
3545	49.587
3546	50.527
3547	49.607
3548	50.900
3549	51.358
3550	50.255
3551	50.738
3552	49.351
3553	50.033
3554	49.822
3555	50.424
3556	49.169
3557	50.535
3558	50.204
3559	50.107
3560	49.818
3561	50.002
3562	50.161
3563	50.176
3564	49.441
3565	49.596
3566	49.007
3567	49.303
3568	49.846
3569	49.959
3570	50.282
3571	50.919
3572	50.407
3573	50.352
3574	48.966
3575	49.946
3576	49.321
3577	49.326
3578	49.680
3579	50.267
3580	50.724
3581	50.455
3582	49.897
3583	50.593
3584	49.403
3585	51.267
3586	50.476
3587	50.195
3588	50.859
3589	49.896
3590	49.180
3591	49.596
3592	51.207
3593	49.711
3594	49.482
3595	49.218
3596	50.117
3597	50.049
3598	49.403
3599	50.209
3600	50.226
3601	51.005
3602	51.002
3603	50.225
3604	50.231
3605	49.184
3606	49.175
3607	50.116
3608	50.386
3609	49.873
3610	49.768
3611	49.282
3612	50.113
3613	50.641
3614	50.101
3615	49.152
3616	49.902
3617	49.054
3618	50.348
3619	50.367
3620	51.081
3621	49.814
3622	50.856
3623	51.211
3624	51.585
3625	49.861
3626	51.602
3627	49.716
3628	50.836
3629	50.551
3630	49.972
3631	51.281
3632	50.605
3633	51.140
3634	50.706
3635	49.640
3636	49.647
3637	49.575
3638	50.560
3639	49.437
3640	51.501
3641	50.190
3642	49.631
3643	49.999
3644	49.791
3645	49.156
3646	48.852
3647	49.682
3648	49.846
3649	50.440
3650	50.901
3651	50.077
3652	49.899
3653	49.896
3654	50.055
3655	50.527
3656	49.592
3657	50.034
3658	50.456
3659	50.051
3660	49.894
3661	50.546
3662	49.373
3663	49.850
3664	49.497
3665	49.041
3666	48.801
3667	50.166
3668	48.625
3669	50.292
3670	50.376
3671	50.447
3672	49.437
3673	50.353
3674	50.042
3675	50.712
3676	49.636
3677	49.609
3678	50.168
3679	49.881
3680	50.497
3681	49.906
3682	51.073
3683	50.497
3684	50.319
3685	50.927
3686	49.562
3687	50.417
3688	50.642
3689	50.464
3690	50.368
3691	50.373
3692	50.894
3693	49.993
3694	50.791
3695	50.625
3696	49.201
3697	50.833
3698	49.011
3699	50.417
3700	49.952
3701	50.415
3702	50.448
3703	50.032
3704	50.008
3705	50.409
3706	50.109
3707	50.066
3708	49.859
3709	50.426
3710	50.269
3711	51.027
3712	50.237
3713	49.992
3714	50.916
3715	49.616
3716	49.842
3717	48.907
3718	51.100
3719	50.772
3720	49.618
3721	50.397
3722	49.863
3723	50.097
3724	49.026
3725	50.549
3726	49.073
3727	49.682
3728	48.846
3729	50.086
3730	50.295
3731	49.749
3732	49.222
3733	49.840
3734	51.596
3735	49.559
3736	49.643
3737	50.754
3738	49.570
3739	49.251
3740	49.114
3741	49.145
3742	49.619
3743	49.190
3744	49.018
3745	50.701
3746	48.961
3747	49.447
3748	50.409
3749	48.889
3750	49.259
3751	49.344
3752	50.193
3753	50.369
3754	50.102
3755	50.548
3756	49.296
3757	50.899
3758	49.669
3759	50.834
3760	50.535
3761	50.040
3762	49.421
3763	49.943
3764	50.104
3765	50.833
3766	49.167
3767	49.435
3768	50.836
3769	49.944
3770	50.550
3771	49.337
3772	51.775
3773	50.295
3774	49.203
3775	50.914
3776	50.873
3777	50.280
3778	49.815
3779	50.078
3780	49.563
3781	49.611
3782	49.957
3783	50.651
3784	50.271
3785	50.275
3786	49.482
3787	50.279
3788	49.656
3789	50.153
3790	49.480
3791	50.501
3792	49.676
3793	51.053
3794	49.673
3795	50.009
3796	49.635
3797	49.256
3798	49.540
3799	50.827
3800	50.486
3801	49.677
3802	49.045
3803	49.796
3804	49.895
3805	49.914
3806	49.558
3807	50.054
3808	50.321
3809	50.796
3810	49.879
3811	50.227
3812	51.101
3813	50.666
3814	50.474
3815	49.857
3816	49.518
3817	49.919
3818	49.349
3819	48.956
3820	49.919
3821	49.670
3822	49.260
3823	50.703
3824	51.944
3825	49.372
3826	50.673
3827	49.854
3828	49.507
3829	49.139
3830	49.127
3831	50.511
3832	50.260
3833	50.014
3834	49.009
3835	50.170
3836	49.736
3837	49.988
3838	49.280
3839	51.508
3840	51.553
3841	50.452
